side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51321.52938157557,2026-07-03T11:38:59,2026-07-03T11:39:59,2026-07-03T11:56:59,2026-07-03T11:57:59,0.03897,0.03889,18,-4.105722,-4.904901
SHORT,51400.66820868671,2026-07-03T11:56:59,2026-07-03T11:57:59,2026-07-03T14:11:59,2026-07-03T14:12:59,0.03889,0.03893,135,-2.056027,-2.856027
LONG,51374.261494991006,2026-07-03T14:11:59,2026-07-03T14:12:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.03893,0.03915,55,11.302338,10.500077
SHORT,51098.62033725089,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.03915,0.03889,18,13.285641,12.488094
LONG,51413.88174807197,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.03889,0.03928,54,20.051414,19.247609
SHORT,50890.58524173028,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T18:15:59,2026-07-03T18:16:59,0.03928,0.0392,117,4.071247,3.272468
LONG,51033.42689461597,2026-07-03T18:15:59,2026-07-03T18:16:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.0392,0.03933,61,6.634345,5.832814
SHORT,50864.6998982706,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.03933,0.03941,99,-4.069176,-4.870193
LONG,50748.54097944684,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.03941,0.03867,293,-37.55392,-38.34641
SHORT,51706.30816959668,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T02:54:59,2026-07-04T02:55:59,0.03867,0.03846,66,10.858325,10.060703
LONG,52015.604681404424,2026-07-04T02:54:59,2026-07-04T02:55:59,2026-07-04T03:41:59,2026-07-04T03:42:59,0.03846,0.0386,47,7.282185,6.48052
SHORT,51813.47150259066,2026-07-04T03:41:59,2026-07-04T03:42:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.0386,0.03818,39,21.761658,20.96601
LONG,52383.44683080146,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T05:49:59,2026-07-04T05:50:59,0.03818,0.03824,89,3.143007,2.342378
SHORT,52301.25523012552,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:23:59,2026-07-04T06:24:59,0.03824,0.03794,34,15.690377,14.893515
LONG,52700.92226613966,2026-07-04T06:23:59,2026-07-04T06:24:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.03794,0.03822,18,14.756258,13.953518
SHORT,52328.62375719519,2026-07-04T06:41:59,2026-07-04T06:42:59,2026-07-04T08:33:59,2026-07-04T08:34:59,0.03822,0.03821,112,0.523286,-0.276609
LONG,52356.02094240839,2026-07-04T08:33:59,2026-07-04T08:34:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.03821,0.03779,141,-21.989529,-22.78534
SHORT,52924.05398253506,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.03779,0.03784,112,-2.646203,-3.446732
LONG,52840.158520475554,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03784,0.03836,143,27.476882,26.671598
SHORT,52124.05525149856,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.03836,0.03824,61,6.254887,5.456346
LONG,52314.935914203495,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.03824,0.03851,83,14.125033,13.321998
SHORT,51934.56245131134,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T19:14:59,2026-07-04T19:15:59,0.03851,0.0384,101,5.712802,4.913944
LONG,52083.33333333333,2026-07-04T19:14:59,2026-07-04T19:15:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.0384,0.03917,49,40.104167,39.296146
SHORT,51046.45227156712,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03917,0.03854,15,32.159265,31.365901
LONG,51894.135962636225,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.03854,0.03864,62,5.189414,4.388376
SHORT,51759.83436853002,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T22:29:59,2026-07-04T22:30:59,0.03864,0.03824,69,20.703934,19.908075
LONG,52287.581699346396,2026-07-04T22:29:59,2026-07-04T22:30:59,2026-07-04T23:43:59,2026-07-04T23:44:59,0.03824,0.0382,74,-2.091503,-2.890876
SHORT,52356.02094240839,2026-07-04T23:43:59,2026-07-04T23:44:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.0382,0.03855,96,-18.324607,-19.128272
LONG,51880.67444876782,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:35:59,2026-07-05T02:36:59,0.03855,0.0383,76,-12.970169,-13.767575
SHORT,52219.32114882507,2026-07-05T02:35:59,2026-07-05T02:36:59,2026-07-05T03:30:59,2026-07-05T03:31:59,0.0383,0.03866,55,-18.798956,-19.602715
LONG,51733.05742369374,2026-07-05T03:30:59,2026-07-05T03:31:59,2026-07-05T04:40:59,2026-07-05T04:41:59,0.03866,0.03888,70,11.381273,10.578996
SHORT,51440.329218107,2026-07-05T04:40:59,2026-07-05T04:41:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.03888,0.0385,26,19.547325,18.751235
LONG,51934.56245131134,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.0385,0.03826,84,-12.464295,-13.261594
SHORT,52287.58169934641,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.03826,0.03887,142,-31.895425,-32.702013
LONG,51453.56315924878,2026-07-05T08:52:59,2026-07-05T08:53:59,2026-07-05T09:33:59,2026-07-05T09:34:59,0.03887,0.03929,41,21.610497,20.806174
SHORT,50903.53779587681,2026-07-05T09:33:59,2026-07-05T09:34:59,2026-07-05T09:43:59,2026-07-05T09:44:59,0.03929,0.03882,10,23.924663,23.129448
LONG,51506.56708730363,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T10:17:59,2026-07-05T10:18:59,0.03882,0.03902,34,10.301313,9.499459
SHORT,51268.90540886951,2026-07-05T10:17:59,2026-07-05T10:18:59,2026-07-05T10:41:59,2026-07-05T10:42:59,0.03902,0.03904,24,-1.025378,-1.825788
LONG,51229.508196721305,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T11:05:59,2026-07-05T11:06:59,0.03904,0.03935,24,15.881148,15.077971
SHORT,50800.1016002032,2026-07-05T11:05:59,2026-07-05T11:06:59,2026-07-05T11:46:59,2026-07-05T11:47:59,0.03935,0.03964,41,-14.732029,-15.534569
LONG,50454.08678102927,2026-07-05T11:46:59,2026-07-05T11:47:59,2026-07-05T12:43:59,2026-07-05T12:44:59,0.03964,0.03986,57,11.099899,10.297679
