side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.39447383891828,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:53:59,2026-07-03T13:54:59,68.06,67.97,95,-2.645503,-3.445209
SHORT,29.420417769932335,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,67.97,67.7,20,7.943513,7.145219
LONG,29.537734455767243,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:14:59,2026-07-03T14:15:59,67.7,67.99,1,8.565943,7.764348
SHORT,29.411764705882355,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T15:41:59,2026-07-03T15:42:59,67.99,68.03,87,-1.176471,-1.976588
LONG,29.40311673037342,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T18:46:59,2026-07-03T18:47:59,68.03,68.14,185,3.234343,2.433578
SHORT,29.347028613352897,2026-07-03T18:46:59,2026-07-03T18:47:59,2026-07-03T19:14:59,2026-07-03T19:15:59,68.14,67.96,28,5.282465,4.483639
LONG,29.433406916850622,2026-07-03T19:14:59,2026-07-03T19:15:59,2026-07-03T19:22:59,2026-07-03T19:23:59,67.96,68.24,8,8.241354,7.439588
SHORT,29.304029304029307,2026-07-03T19:22:59,2026-07-03T19:23:59,2026-07-03T20:04:59,2026-07-03T20:05:59,68.24,68.1,42,4.102564,3.303502
LONG,29.368575624082233,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T20:36:59,2026-07-03T20:37:59,68.1,68.43,32,9.69163,8.889692
SHORT,29.222676797194623,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:18:59,2026-07-03T21:19:59,68.43,68.34,42,2.630041,1.830684
LONG,29.269720474169475,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-03T21:54:59,2026-07-03T21:55:59,68.34,68.47,36,3.805064,3.004186
SHORT,29.222676797194623,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:03:59,2026-07-03T22:04:59,68.47,68.19,9,8.18235,7.383635
LONG,29.33411557641537,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T22:29:59,2026-07-03T22:30:59,68.19,68.29,26,2.933412,2.132708
SHORT,29.282576866764273,2026-07-03T22:29:59,2026-07-03T22:30:59,2026-07-04T00:35:59,2026-07-04T00:36:59,68.29,68.27,126,0.585652,-0.214114
LONG,29.286864841118756,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T02:06:59,2026-07-04T02:07:59,68.27,67.99,91,-8.200322,-8.998448
SHORT,29.416090601559056,2026-07-04T02:06:59,2026-07-04T02:07:59,2026-07-04T04:17:59,2026-07-04T04:18:59,67.99,67.96,131,0.882483,0.082659
LONG,29.437739181630853,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T07:14:59,2026-07-04T07:15:59,67.96,67.59,177,-10.891963,-11.690021
SHORT,29.581422866439873,2026-07-04T07:14:59,2026-07-04T07:15:59,2026-07-04T08:26:59,2026-07-04T08:27:59,67.59,67.54,72,1.479071,0.679604
LONG,29.61208172934557,2026-07-04T08:26:59,2026-07-04T08:27:59,2026-07-04T09:11:59,2026-07-04T09:12:59,67.54,67.82,45,8.291383,7.489725
SHORT,29.49417490045716,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:30:59,2026-07-04T09:31:59,67.82,67.62,19,5.898835,5.099897
LONG,29.581422866439873,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T10:45:59,2026-07-04T10:46:59,67.62,67.6,75,-0.591628,-1.391628
SHORT,29.58579881656805,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T15:32:59,2026-07-04T15:33:59,67.6,68.82,287,-36.094675,-36.901893
LONG,29.06976744186047,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T19:01:59,2026-07-04T19:02:59,68.82,68.8,209,-0.581395,-1.381512
SHORT,29.08667830133799,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:15:59,2026-07-04T19:16:59,68.8,68.48,14,9.307737,8.509133
LONG,29.214139643587494,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T23:35:59,2026-07-04T23:36:59,68.48,68.29,260,-5.550687,-6.34981
SHORT,29.286864841118756,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:27:59,2026-07-05T00:28:59,68.29,68.04,52,7.321716,6.523181
LONG,29.39447383891828,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T03:03:59,2026-07-05T03:04:59,68.04,67.5,156,-15.873016,-16.669841
SHORT,29.63841138114997,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T05:00:59,2026-07-05T05:01:59,67.5,67.49,117,0.296384,-0.503794
LONG,29.629629629629626,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T06:47:59,2026-07-05T06:48:59,67.49,67.49,107,0.0,-0.799881
SHORT,29.6340198547933,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T08:37:59,2026-07-05T08:38:59,67.49,67.32,110,5.037783,4.238791
LONG,29.708853238265007,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T10:30:59,2026-07-05T10:31:59,67.32,66.94,113,-11.289364,-12.087106
SHORT,29.877502240812667,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T14:30:59,2026-07-05T14:31:59,66.94,67.01,240,-2.091425,-2.891843
LONG,29.83293556085919,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T15:58:59,2026-07-05T15:59:59,67.01,67.11,88,2.983294,2.183055
SHORT,29.80181791089256,2026-07-05T15:58:59,2026-07-05T15:59:59,2026-07-05T16:31:59,2026-07-05T16:32:59,67.11,66.89,33,6.5564,5.757711
LONG,29.904306220095698,2026-07-05T16:31:59,2026-07-05T16:32:59,2026-07-05T18:05:59,2026-07-05T18:06:59,66.89,66.87,94,-0.598086,-1.398086
SHORT,29.91325157044571,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:52:59,2026-07-05T19:53:59,66.87,66.99,107,-3.58959,-4.390428
LONG,29.85965959988056,2026-07-05T19:52:59,2026-07-05T19:53:59,2026-07-05T21:19:59,2026-07-05T21:20:59,66.99,67.23,87,7.166318,6.364766
SHORT,29.74862412613416,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:35:59,2026-07-05T22:36:59,67.23,67.65,76,-12.494422,-13.296921
LONG,29.568302779420463,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T01:02:59,2026-07-06T01:03:59,67.65,67.75,147,2.95683,2.156121
SHORT,29.52465308532625,2026-07-06T01:02:59,2026-07-06T01:03:59,2026-07-06T01:26:59,2026-07-06T01:27:59,67.75,67.56,24,5.609684,4.810688
LONG,29.59455460195324,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,67.56,66.88,195,-20.124297,-20.920036
SHORT,29.908778226409446,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:25:59,2026-07-06T05:26:59,66.88,66.39,44,14.655301,13.858113
LONG,30.125018828136767,2026-07-06T05:25:59,2026-07-06T05:26:59,2026-07-06T07:09:59,2026-07-06T07:10:59,66.39,66.23,104,-4.820003,-5.619039
SHORT,30.19779556092405,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T08:16:59,2026-07-06T08:17:59,66.23,66.42,67,-5.737581,-6.538729
LONG,30.125018828136767,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:03:59,2026-07-06T10:04:59,66.42,66.18,107,-7.230005,-8.02892
SHORT,30.220610456331215,2026-07-06T10:03:59,2026-07-06T10:04:59,2026-07-06T11:57:59,2026-07-06T11:58:59,66.18,66.07,114,3.324267,2.524932
LONG,30.26176426085641,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:34:59,2026-07-06T12:35:59,66.07,66.03,37,-1.210471,-2.009986
SHORT,30.29385034837928,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:43:59,2026-07-06T12:44:59,66.03,65.74,9,8.785217,7.986852
LONG,30.43213633597078,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,65.74,65.78,47,1.217285,0.416799
SHORT,30.404378230465184,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:10:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-3.232837
LONG,30.372057706909644,2026-07-06T14:10:59,2026-07-06T14:11:59,2026-07-06T14:25:59,2026-07-06T14:26:59,65.86,66.27,15,12.452544,11.649932
SHORT,30.175015087507546,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:17:59,2026-07-06T15:18:59,66.27,66.27,52,0.0,-0.799879
