side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1122.334455667789,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T18:08:59,2026-07-03T18:09:59,1.782,1.78,180,2.244669,1.445118
LONG,1122.9646266142618,2026-07-03T18:08:59,2026-07-03T18:09:59,2026-07-03T23:47:59,2026-07-03T23:48:59,1.78,1.792,339,13.475576,12.67333
SHORT,1115.4489682097046,2026-07-03T23:47:59,2026-07-03T23:48:59,2026-07-04T17:24:59,2026-07-04T17:25:59,1.792,1.826,1057,-37.925265,-38.732404
LONG,1095.2902519167578,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:56:59,2026-07-04T17:57:59,1.826,1.857,32,33.953998,33.147207
SHORT,1077.0059235325793,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:35:59,2026-07-04T18:36:59,1.857,1.841,39,17.232095,16.435541
LONG,1086.9565217391305,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.841,1.868,26,29.347826,28.541522
SHORT,1070.663811563169,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
LONG,1102.5358324145532,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:50:59,2026-07-04T20:51:59,1.814,1.844,32,33.076075,32.26946
SHORT,1084.0108401084012,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:01:59,2026-07-04T22:02:59,1.844,1.826,71,19.512195,18.716531
LONG,1095.2902519167578,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T00:45:59,2026-07-05T00:46:59,1.826,1.836,164,10.952903,10.150712
SHORT,1089.3246187363834,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T02:11:59,2026-07-05T02:12:59,1.836,1.791,86,49.019608,48.229412
LONG,1116.6945840312678,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T12:35:59,2026-07-05T12:36:59,1.791,1.717,624,-82.635399,-83.418872
SHORT,1164.1443538998833,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T14:16:59,2026-07-05T14:17:59,1.717,1.692,101,29.103609,28.309895
LONG,1181.334908446545,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-06T13:44:59,2026-07-06T13:45:59,1.692,1.645,1408,-55.522741,-56.311164
SHORT,1215.80547112462,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.645,1.687,680,-51.06383,-51.874043
LONG,1184.834123222749,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T14:54:59,2026-07-07T14:55:59,1.687,1.664,830,-27.251185,-28.045261
SHORT,1201.9230769230767,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.664,1.616,642,57.692308,56.903846
LONG,1238.3900928792568,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.616,1.611,64,-6.19195,-6.991207
SHORT,1241.464928615767,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T07:00:59,2026-07-08T07:01:59,1.611,1.585,260,32.278088,31.484544
LONG,1262.6262626262628,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.585,1.613,1089,35.353535,34.54596
