side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,407.9135223332654,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T14:59:59,2026-07-03T15:00:59,4.903,4.879,173,-9.789925,-10.587967
SHORT,410.00410004100047,2026-07-03T14:59:59,2026-07-03T15:00:59,2026-07-03T18:08:59,2026-07-03T18:09:59,4.879,4.889,189,-4.100041,-4.901025
LONG,409.08161178155035,2026-07-03T18:08:59,2026-07-03T18:09:59,2026-07-03T20:36:59,2026-07-03T20:37:59,4.889,4.908,148,7.772551,6.970996
SHORT,407.5810067250866,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:35:59,2026-07-03T21:36:59,4.908,4.849,59,24.047279,23.251926
LONG,412.4561765312435,2026-07-03T21:35:59,2026-07-03T21:36:59,2026-07-03T21:54:59,2026-07-03T21:55:59,4.849,4.894,19,18.560528,17.756816
SHORT,408.5801838610828,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:43:59,2026-07-04T00:44:59,4.894,4.836,169,23.697651,22.902554
LONG,413.56492969396186,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:02:59,2026-07-04T02:03:59,4.836,4.833,79,-1.240695,-2.040447
SHORT,413.73603640877127,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T04:15:59,2026-07-04T04:16:59,4.833,4.891,133,-23.99669,-24.801324
LONG,408.99795501022504,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T05:49:59,2026-07-04T05:50:59,4.891,4.919,94,11.451943,10.649489
SHORT,406.5867046147591,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:24:59,2026-07-04T06:25:59,4.919,4.877,35,17.076642,16.280057
LONG,410.00410004100036,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T08:27:59,2026-07-04T08:28:59,4.877,4.8,123,-31.570316,-32.363838
SHORT,416.66666666666674,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T09:43:59,2026-07-04T09:44:59,4.8,4.762,76,15.833333,15.0365
LONG,420.0798151648813,2026-07-04T09:43:59,2026-07-04T09:44:59,2026-07-04T15:02:59,2026-07-04T15:03:59,4.762,4.812,319,21.003991,20.199622
SHORT,415.541242468315,2026-07-04T15:02:59,2026-07-04T15:03:59,2026-07-04T16:14:59,2026-07-04T16:15:59,4.812,4.833,72,-8.726366,-9.527945
LONG,413.8216428719222,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:51:59,2026-07-04T17:52:59,4.833,4.874,97,16.966687,16.163294
SHORT,410.2564102564103,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T20:18:59,2026-07-04T20:19:59,4.874,4.837,147,15.179487,14.382687
LONG,413.564929693962,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T01:45:59,2026-07-05T01:46:59,4.837,4.787,327,-20.678246,-21.474276
SHORT,417.8854993731718,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:43:59,2026-07-05T02:44:59,4.787,4.714,58,30.505641,29.711575
LONG,424.35815828559305,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T04:19:59,2026-07-05T04:20:59,4.714,4.73,96,6.789731,5.988203
SHORT,422.8329809725159,2026-07-05T04:19:59,2026-07-05T04:20:59,2026-07-05T09:30:59,2026-07-05T09:31:59,4.73,4.693,311,15.64482,14.847949
LONG,426.1666311527807,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T10:42:59,2026-07-05T10:43:59,4.693,4.665,72,-11.932666,-12.730279
SHORT,428.7245444801714,2026-07-05T10:42:59,2026-07-05T10:43:59,2026-07-05T16:07:59,2026-07-05T16:08:59,4.665,4.639,325,11.146838,10.349068
LONG,431.12739814615213,2026-07-05T16:07:59,2026-07-05T16:08:59,2026-07-05T17:07:59,2026-07-05T17:08:59,4.639,4.655,60,6.898038,6.096659
SHORT,429.55326460481103,2026-07-05T17:07:59,2026-07-05T17:08:59,2026-07-05T22:35:59,2026-07-05T22:36:59,4.655,4.762,328,-45.962199,-46.77122
LONG,419.9034222128911,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:13:59,2026-07-05T23:14:59,4.762,4.824,38,26.034012,25.228973
SHORT,414.6796599626788,2026-07-05T23:13:59,2026-07-05T23:14:59,2026-07-05T23:32:59,2026-07-05T23:33:59,4.824,4.792,19,13.269749,12.472237
LONG,417.3622704507512,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-06T00:48:59,2026-07-06T00:49:59,4.792,4.803,76,4.590985,3.790067
SHORT,416.4064126587549,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:26:59,2026-07-06T01:27:59,4.803,4.805,38,-0.832813,-1.632979
LONG,416.3197335553705,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T01:37:59,2026-07-06T01:38:59,4.805,4.859,11,22.481266,21.676603
SHORT,411.52263374485597,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:44:59,2026-07-06T01:45:59,4.859,4.809,7,20.576132,19.780412
LONG,415.80041580041586,2026-07-06T01:44:59,2026-07-06T01:45:59,2026-07-06T02:22:59,2026-07-06T02:23:59,4.809,4.815,38,2.494802,1.69447
SHORT,415.45492314083924,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T04:09:59,2026-07-06T04:10:59,4.815,4.848,107,-13.710012,-14.512921
LONG,412.5412541254126,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T06:56:59,2026-07-06T06:57:59,4.848,4.799,167,-20.214521,-21.010479
SHORT,416.84035014589415,2026-07-06T06:56:59,2026-07-06T06:57:59,2026-07-06T08:08:59,2026-07-06T08:09:59,4.799,4.824,72,-10.421009,-11.22326
LONG,414.6796599626788,2026-07-06T08:08:59,2026-07-06T08:09:59,2026-07-06T09:53:59,2026-07-06T09:54:59,4.824,4.792,105,-13.269749,-14.067261
SHORT,417.3622704507512,2026-07-06T09:53:59,2026-07-06T09:54:59,2026-07-06T11:24:59,2026-07-06T11:25:59,4.792,4.844,91,-21.702838,-22.507179
LONG,412.8819157720892,2026-07-06T11:24:59,2026-07-06T11:25:59,2026-07-06T13:30:59,2026-07-06T13:31:59,4.844,4.704,126,-57.803468,-58.591908
SHORT,425.260472039124,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T15:17:59,2026-07-06T15:18:59,4.704,4.786,107,-34.871359,-35.678503
LONG,417.8854993731718,2026-07-06T15:17:59,2026-07-06T15:18:59,2026-07-06T15:43:59,2026-07-06T15:44:59,4.786,4.839,26,22.147931,21.343502
SHORT,413.30853482124394,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:24:59,2026-07-06T16:25:59,4.839,4.857,41,-7.439554,-8.241042
LONG,411.77681696520483,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T17:06:59,2026-07-06T17:07:59,4.857,4.914,42,23.471279,22.666584
SHORT,406.9175991861648,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T17:34:59,2026-07-06T17:35:59,4.914,4.909,28,2.034588,1.235158
LONG,407.41495212874315,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T18:27:59,2026-07-06T18:28:59,4.909,4.972,53,25.667142,24.862009
SHORT,402.1717273275689,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T19:07:59,2026-07-06T19:08:59,4.972,4.946,40,10.456465,9.658717
LONG,404.36716538617065,2026-07-06T19:07:59,2026-07-06T19:08:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.946,4.907,122,-15.770319,-16.567165
SHORT,407.6640847941296,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:27:59,2026-07-06T22:28:59,4.907,4.866,78,16.714227,15.917407
LONG,410.93075816724877,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T00:20:59,2026-07-07T00:21:59,4.866,4.831,113,-14.382577,-15.179536
SHORT,413.99296211964395,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.831,4.797,44,14.075761,13.278576
LONG,417.01417848206836,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:05:59,2026-07-07T04:06:59,4.797,4.757,181,-16.680567,-17.477398
SHORT,420.43304603741865,2026-07-07T04:05:59,2026-07-07T04:06:59,2026-07-07T05:11:59,2026-07-07T05:12:59,4.757,4.74,66,7.147362,6.348791
LONG,421.94092827004215,2026-07-07T05:11:59,2026-07-07T05:12:59,2026-07-07T12:02:59,2026-07-07T12:03:59,4.74,4.768,411,11.814346,11.011983
SHORT,419.46308724832215,2026-07-07T12:02:59,2026-07-07T12:03:59,2026-07-07T12:48:59,2026-07-07T12:49:59,4.768,4.749,46,7.969799,7.171393
LONG,421.0526315789473,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T14:22:59,2026-07-07T14:23:59,4.749,4.712,94,-15.578947,-16.375663
SHORT,424.35815828559305,2026-07-07T14:22:59,2026-07-07T14:23:59,2026-07-07T16:38:59,2026-07-07T16:39:59,4.712,4.851,136,-58.985784,-59.797411
LONG,412.5412541254126,2026-07-07T16:38:59,2026-07-07T16:39:59,2026-07-07T19:28:59,2026-07-07T19:29:59,4.851,4.735,170,-47.854785,-48.64571
SHORT,422.4757076468103,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:25:59,2026-07-07T21:26:59,4.735,4.709,117,10.984368,10.186396
LONG,424.7186239116585,2026-07-07T21:25:59,2026-07-07T21:26:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.709,4.715,70,2.548312,1.747802
SHORT,424.08821034775235,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,4.715,4.707,181,3.392706,2.593554
