side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2301.4959723820484,2026-07-03T11:23:59,2026-07-03T11:24:59,2026-07-03T11:56:59,2026-07-03T11:57:59,0.87,0.87,33,0.0,-0.800921
SHORT,2296.211251435132,2026-07-03T11:56:59,2026-07-03T11:57:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.87,0.866,20,9.184845,8.3876
LONG,2306.8050749711656,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:00:59,2026-07-03T13:01:59,0.866,0.867,44,2.306805,1.507266
SHORT,2306.8050749711656,2026-07-03T13:00:59,2026-07-03T13:01:59,2026-07-03T14:11:59,2026-07-03T14:12:59,0.867,0.871,71,-9.22722,-10.029066
LONG,2296.211251435132,2026-07-03T14:11:59,2026-07-03T14:12:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.871,0.874,56,6.888634,6.087256
SHORT,2285.7142857142862,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.874,0.872,16,4.571429,3.773257
LONG,2296.211251435132,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.872,0.878,60,13.777268,12.973594
SHORT,2277.904328018223,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T18:03:59,2026-07-03T18:04:59,0.878,0.881,100,-6.833713,-7.63508
LONG,2272.727272727272,2026-07-03T18:03:59,2026-07-03T18:04:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.881,0.885,74,9.090909,8.288182
SHORT,2257.3363431151247,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T19:52:59,2026-07-03T19:53:59,0.885,0.882,35,6.772009,5.974266
LONG,2267.573696145125,2026-07-03T19:52:59,2026-07-03T19:53:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.882,0.887,28,11.337868,10.535601
SHORT,2252.252252252252,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.887,0.883,13,9.009009,8.211712
LONG,2265.005662514157,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.883,0.89,3,15.85504,15.051869
SHORT,2247.1910112359546,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.89,0.884,29,13.483146,12.685843
LONG,2262.443438914027,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.884,0.888,45,9.049774,8.247964
SHORT,2252.252252252252,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.888,0.883,32,11.261261,10.463514
LONG,2267.573696145125,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T23:42:59,2026-07-03T23:43:59,0.883,0.882,80,-2.267574,-3.068027
SHORT,2265.005662514156,2026-07-03T23:42:59,2026-07-03T23:43:59,2026-07-04T00:39:59,2026-07-04T00:40:59,0.882,0.879,57,6.795017,5.997282
LONG,2277.904328018223,2026-07-04T00:39:59,2026-07-04T00:40:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.879,0.871,89,-18.223235,-19.020501
SHORT,2293.577981651377,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.871,0.882,114,-25.229358,-26.033486
LONG,2270.1475595913735,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T08:39:59,2026-07-04T08:40:59,0.882,0.874,277,-18.16118,-18.958456
SHORT,2288.329519450801,2026-07-04T08:39:59,2026-07-04T08:40:59,2026-07-04T09:30:59,2026-07-04T09:31:59,0.874,0.871,51,6.864989,6.066362
LONG,2298.8505747126437,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T10:58:59,2026-07-04T10:59:59,0.871,0.87,88,-2.298851,-3.09931
SHORT,2298.8505747126437,2026-07-04T10:58:59,2026-07-04T10:59:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.87,0.873,99,-6.896552,-7.697931
LONG,2293.577981651377,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.873,0.877,43,9.174312,8.37156
SHORT,2280.501710376283,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:31:59,2026-07-04T13:32:59,0.877,0.871,11,13.68301,12.885747
LONG,2296.211251435132,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.871,0.876,40,11.481056,10.67876
SHORT,2285.7142857142862,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.876,0.885,119,-20.571429,-21.376457
LONG,2259.887005649718,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.885,0.892,20,15.819209,15.016045
SHORT,2242.152466367713,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T16:54:59,2026-07-04T16:55:59,0.892,0.889,24,6.726457,5.927803
LONG,2249.7187851518565,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T21:12:59,2026-07-04T21:13:59,0.889,0.891,258,4.499438,3.698538
SHORT,2244.668911335578,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.891,0.892,50,-2.244669,-3.045118
LONG,2244.668911335578,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-05T01:00:59,2026-07-05T01:01:59,0.892,0.88,178,-26.936027,-27.731538
SHORT,2270.1475595913735,2026-07-05T01:00:59,2026-07-05T01:01:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.88,0.875,18,11.350738,10.553916
LONG,2285.7142857142853,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.875,0.871,106,-9.142857,-9.941029
SHORT,2293.577981651376,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:10:59,2026-07-05T05:11:59,0.871,0.869,126,4.587156,3.788991
LONG,2304.147465437788,2026-07-05T05:10:59,2026-07-05T05:11:59,2026-07-05T06:29:59,2026-07-05T06:30:59,0.869,0.868,79,-2.304147,-3.104608
SHORT,2304.147465437788,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T09:16:59,2026-07-05T09:17:59,0.868,0.868,167,0.0,-0.8
LONG,2304.147465437788,2026-07-05T09:16:59,2026-07-05T09:17:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.868,0.872,19,9.21659,8.414747
SHORT,2293.577981651376,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.872,0.865,4,16.055046,15.258257
LONG,2312.138728323699,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:46:59,2026-07-05T10:47:59,0.865,0.865,67,0.0,-0.8
SHORT,2312.138728323699,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.865,0.864,77,2.312139,1.512601
LONG,2314.814814814815,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.864,0.871,22,16.203704,15.400463
SHORT,2296.211251435132,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T13:18:59,2026-07-05T13:19:59,0.871,0.871,53,0.0,-0.8
LONG,2298.8505747126437,2026-07-05T13:18:59,2026-07-05T13:19:59,2026-07-05T14:59:59,2026-07-05T15:00:59,0.871,0.878,101,16.091954,15.287816
