side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8802.81690140845,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T12:40:59,2026-07-03T12:41:59,0.2272,0.2273,48,-0.880282,-1.680458
LONG,8802.81690140845,2026-07-03T12:40:59,2026-07-03T12:41:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.2273,0.2313,105,35.211268,34.403873
SHORT,8643.042350907517,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.2313,0.2361,58,-41.486603,-42.294555
LONG,8474.576271186439,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.2361,0.2398,8,31.355932,30.549322
SHORT,8340.283569641366,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2398,0.239,40,6.672227,5.873561
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:51:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537816,2026-07-03T17:51:59,2026-07-03T17:52:59,2026-07-03T19:01:59,2026-07-03T19:02:59,0.2381,0.2377,70,3.361345,2.561681
LONG,8410.428931875524,2026-07-03T19:01:59,2026-07-03T19:02:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2377,0.2404,60,22.708158,21.903953
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.2404,0.2388,91,13.305613,12.508607
LONG,8375.209380234506,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2388,0.2412,21,20.100503,19.296482
SHORT,8295.31314807134,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:21:59,2026-07-03T23:22:59,0.2412,0.2444,88,-26.545002,-27.350643
LONG,8183.306055646479,2026-07-03T23:21:59,2026-07-03T23:22:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.2444,0.2475,19,25.368249,24.563175
SHORT,8080.808080808081,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.2475,0.2458,14,13.737374,12.940121
LONG,8136.696501220504,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.2458,0.2377,124,-65.907242,-66.69406
