side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,431965.44276457885,2026-07-03T13:02:59,2026-07-03T13:03:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.00463,0.004709,681,-34.12527,-34.932095
LONG,424718.62391165853,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:45:59,2026-07-04T01:46:59,0.004709,0.004738,82,12.31684,11.514377
SHORT,422119.0375685943,2026-07-04T01:45:59,2026-07-04T01:46:59,2026-07-04T03:26:59,2026-07-04T03:27:59,0.004738,0.004727,101,4.643309,3.844238
LONG,423101.3327691981,2026-07-04T03:26:59,2026-07-04T03:27:59,2026-07-04T11:11:59,2026-07-04T11:12:59,0.004727,0.004608,465,-50.349059,-51.138989
SHORT,433651.34431916743,2026-07-04T11:11:59,2026-07-04T11:12:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.004608,0.00456,862,20.815265,20.020121
LONG,438500.3288752466,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:25:59,2026-07-05T03:26:59,0.00456,0.00457,112,4.385003,3.584302
SHORT,437541.0194705754,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.00457,0.004722,137,-66.506235,-67.319361
LONG,423370.02540220146,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.004722,0.00459,409,-55.884843,-56.673328
SHORT,435729.8474945534,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.00459,0.004594,816,-1.742919,-2.543268
LONG,435445.2427607229,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T09:02:59,2026-07-06T09:03:59,0.004594,0.00456,415,-14.805138,-15.602351
SHORT,438692.69576661556,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T11:58:59,2026-07-06T11:59:59,0.00456,0.004527,176,14.476859,13.679579
LONG,441696.113074205,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.004527,0.004542,112,6.625442,5.824293
SHORT,440334.6543372964,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.004542,0.004608,185,-29.062087,-29.8679
LONG,434027.77777777775,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:56:59,2026-07-06T17:57:59,0.004608,0.00467,61,26.909722,26.10434
SHORT,428173.83857846283,2026-07-06T17:56:59,2026-07-06T17:57:59,2026-07-06T19:04:59,2026-07-06T19:05:59,0.00467,0.004663,68,2.997217,2.197988
LONG,428816.4665523156,2026-07-06T19:04:59,2026-07-06T19:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.004663,0.004654,125,-3.859348,-4.658405
SHORT,430107.5268817205,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
LONG,448631.67339614173,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T15:23:59,2026-07-07T15:24:59,0.004456,0.004524,47,30.506954,29.701211
SHORT,442184.39089100156,2026-07-07T15:23:59,2026-07-07T15:24:59,2026-07-07T16:48:59,2026-07-07T16:49:59,0.004524,0.004573,85,-21.667035,-22.471545
LONG,437349.6610540127,2026-07-07T16:48:59,2026-07-07T16:49:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.004573,0.004368,592,-89.656681,-90.438749
SHORT,457980.3068468055,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.004393,0.004373,207,-9.105395,-9.903574
SHORT,457351.93231191393,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.004373,0.004449,1567,-34.758747,-35.565699
LONG,449640.2877697842,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T17:06:59,2026-07-09T17:07:59,0.004449,0.004432,196,-7.643885,-8.442536
SHORT,451161.7414843221,2026-07-09T17:06:59,2026-07-09T17:07:59,2026-07-09T21:45:59,2026-07-09T21:46:59,0.004432,0.004362,279,31.581322,30.787819
LONG,459031.4436538904,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-09T22:19:59,2026-07-09T22:20:59,0.004362,0.004423,34,28.000918,27.1944
SHORT,451977.40112994355,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-10T06:54:59,2026-07-10T06:55:59,0.004423,0.004546,515,-55.59322,-56.403977
