side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2522.0680958385874,2026-07-03T11:16:59,2026-07-03T11:17:59,2026-07-03T11:26:59,2026-07-03T11:27:59,0.792,0.788,10,10.088272,9.291299
LONG,2538.0710659898477,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.788,0.794,135,15.228426,14.425381
SHORT,2515.7232704402513,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.794,0.791,32,7.54717,6.749686
LONG,2528.4450063211125,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:26:59,2026-07-03T14:27:59,0.791,0.797,13,15.17067,14.367636
SHORT,2506.265664160401,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.797,0.802,49,-12.531328,-13.332832
LONG,2493.765586034913,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.802,0.802,111,0.0,-0.8
SHORT,2496.878901373283,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:07:59,2026-07-03T18:08:59,0.802,0.799,61,7.490637,6.691136
LONG,2506.265664160401,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.799,0.802,29,7.518797,6.716291
SHORT,2493.765586034913,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.802,0.801,75,2.493766,1.694264
LONG,2496.878901373283,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.801,0.807,28,14.981273,14.178277
SHORT,2475.2475247524753,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:06:59,2026-07-03T21:07:59,0.807,0.807,47,0.0,-0.79901
LONG,2478.314745972738,2026-07-03T21:06:59,2026-07-03T21:07:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.807,0.811,47,9.913259,9.111276
SHORT,2463.0541871921187,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:09:59,2026-07-03T22:10:59,0.811,0.805,16,14.778325,13.982266
LONG,2481.389578163772,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T23:36:59,2026-07-03T23:37:59,0.805,0.801,87,-9.925558,-10.722581
SHORT,2496.878901373283,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.801,0.802,43,-2.496879,-3.297378
LONG,2493.7655860349123,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T00:29:59,2026-07-04T00:30:59,0.802,0.805,10,7.481297,6.6798
SHORT,2481.389578163772,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T00:44:59,2026-07-04T00:45:59,0.805,0.801,15,9.925558,9.128536
LONG,2496.878901373283,2026-07-04T00:44:59,2026-07-04T00:45:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.801,0.798,64,-7.490637,-8.289139
SHORT,2503.128911138924,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T04:01:59,2026-07-04T04:02:59,0.798,0.802,133,-10.012516,-10.813517
LONG,2496.878901373283,2026-07-04T04:01:59,2026-07-04T04:02:59,2026-07-04T04:51:59,2026-07-04T04:52:59,0.802,0.803,50,2.496879,1.695381
SHORT,2490.6600249066005,2026-07-04T04:51:59,2026-07-04T04:52:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.803,0.797,33,14.94396,14.146949
LONG,2509.410288582183,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:49:59,2026-07-04T06:50:59,0.797,0.795,85,-5.018821,-5.817817
SHORT,2515.7232704402513,2026-07-04T06:49:59,2026-07-04T06:50:59,2026-07-04T09:30:59,2026-07-04T09:31:59,0.795,0.799,161,-10.062893,-10.864906
LONG,2506.265664160401,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T10:51:59,2026-07-04T10:52:59,0.799,0.796,81,-7.518797,-8.318296
SHORT,2512.562814070352,2026-07-04T10:51:59,2026-07-04T10:52:59,2026-07-04T12:35:59,2026-07-04T12:36:59,0.796,0.799,104,-7.537688,-8.339196
LONG,2506.265664160401,2026-07-04T12:35:59,2026-07-04T12:36:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.799,0.804,45,12.531328,11.72782
SHORT,2487.5621890547263,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.804,0.798,17,14.925373,14.128358
LONG,2509.410288582183,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:00:59,2026-07-04T14:01:59,0.798,0.801,23,7.528231,6.725721
SHORT,2493.765586034913,2026-07-04T14:00:59,2026-07-04T14:01:59,2026-07-04T16:09:59,2026-07-04T16:10:59,0.801,0.805,129,-9.975062,-10.77606
LONG,2484.4720496894406,2026-07-04T16:09:59,2026-07-04T16:10:59,2026-07-04T17:11:59,2026-07-04T17:12:59,0.805,0.811,62,14.906832,14.103851
SHORT,2463.0541871921178,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.811,0.811,51,0.0,-0.799015
LONG,2466.0912453760793,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.811,0.805,102,-14.796547,-15.593588
SHORT,2481.389578163771,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.805,0.799,34,14.888337,14.092308
LONG,2503.1289111389233,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.799,0.802,53,7.509387,6.707885
SHORT,2493.765586034913,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.802,0.802,52,0.0,-0.8
LONG,2496.878901373283,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:41:59,2026-07-04T23:42:59,0.802,0.799,98,-7.490637,-8.290137
SHORT,2503.128911138924,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.799,0.794,20,12.515645,11.718148
LONG,2518.8916876574303,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.794,0.795,39,2.518892,1.718388
SHORT,2512.562814070351,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.795,0.793,37,5.025126,4.227136
LONG,2525.2525252525256,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:18:59,2026-07-05T03:19:59,0.793,0.786,121,-17.676768,-18.474242
SHORT,2541.296060991105,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.786,0.784,109,5.082592,4.284625
