side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34885.74917146346,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.05734,0.05741,41,2.442002,1.641374
SHORT,34843.205574912885,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05741,0.05723,27,6.271777,5.472892
LONG,34946.706272933785,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.05723,0.05718,40,-1.747335,-2.546986
SHORT,34971.14880223816,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.05718,0.05709,54,3.147403,2.348173
LONG,35026.26970227672,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T14:57:59,2026-07-03T14:58:59,0.05709,0.05649,56,-21.015762,-21.811419
SHORT,35404.496371039124,2026-07-03T14:57:59,2026-07-03T14:58:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.05649,0.05668,155,-6.726854,-7.5282
LONG,35292.04164460913,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:10:59,2026-07-03T19:11:59,0.05668,0.05668,98,0.0,-0.800141
SHORT,35279.590756747224,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.05668,0.0567,36,-0.705592,-1.505592
LONG,35273.36860670194,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.0567,0.05693,33,8.112875,7.311252
SHORT,35130.86246267346,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.05693,0.05719,61,-9.134024,-9.935851
LONG,34965.034965034974,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-04T00:33:59,2026-07-04T00:34:59,0.05719,0.05656,193,-22.027972,-22.823427
SHORT,35360.678925035354,2026-07-04T00:33:59,2026-07-04T00:34:59,2026-07-04T01:46:59,2026-07-04T01:47:59,0.05656,0.05631,73,8.84017,8.041938
LONG,35517.67004084531,2026-07-04T01:46:59,2026-07-04T01:47:59,2026-07-04T01:55:59,2026-07-04T01:56:59,0.05631,0.05648,9,6.038004,5.236796
SHORT,35410.76487252124,2026-07-04T01:55:59,2026-07-04T01:56:59,2026-07-04T03:53:59,2026-07-04T03:54:59,0.05648,0.0564,118,2.832861,2.033428
LONG,35454.70661230278,2026-07-04T03:53:59,2026-07-04T03:54:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.0564,0.05662,40,7.800035,6.998617
