side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63211.12515802781,2026-07-03T11:08:59,2026-07-03T11:09:59,2026-07-03T11:54:59,2026-07-03T11:55:59,0.03165,0.03153,46,-7.585335,-8.384071
SHORT,63411.54090044388,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03153,0.03133,49,12.682308,11.885098
LONG,63856.96040868454,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.03133,0.03152,27,12.132822,11.33014
SHORT,63451.77664974619,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.03152,0.0312,63,20.304569,19.508629
LONG,64123.11638345624,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.0312,0.03138,47,11.542161,10.739596
SHORT,63734.86297004461,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.03138,0.0312,74,11.472275,10.67457
LONG,64102.564102564116,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:56:59,2026-07-03T16:57:59,0.0312,0.03142,42,14.102564,13.299744
SHORT,63673.98917542183,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.03142,0.03137,188,3.183699,2.384082
LONG,63734.862970044625,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.03137,0.03165,15,17.845762,17.042447
SHORT,63191.153238546605,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.03165,0.03177,57,-7.582938,-8.384455
LONG,62972.29219143578,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.03177,0.03209,34,20.151134,19.346851
SHORT,62324.71174820816,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:14:59,2026-07-03T22:15:59,0.03209,0.03183,24,16.204425,15.407666
LONG,62853.55122564424,2026-07-03T22:14:59,2026-07-03T22:15:59,2026-07-03T23:42:59,2026-07-03T23:43:59,0.03183,0.03199,88,10.056568,9.254305
SHORT,62500.00000000001,2026-07-03T23:42:59,2026-07-03T23:43:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.03199,0.03179,79,12.5,11.70275
LONG,62893.08176100629,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.03179,0.03181,58,1.257862,0.457862
SHORT,62893.08176100629,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.03181,0.03166,136,9.433962,8.635597
LONG,63151.24723713294,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T05:40:59,2026-07-04T05:41:59,0.03166,0.03159,85,-4.420587,-5.219451
SHORT,63311.17442228553,2026-07-04T05:40:59,2026-07-04T05:41:59,2026-07-04T06:14:59,2026-07-04T06:15:59,0.03159,0.03137,34,13.928458,13.131244
LONG,63775.510204081635,2026-07-04T06:14:59,2026-07-04T06:15:59,2026-07-04T07:31:59,2026-07-04T07:32:59,0.03137,0.0314,77,1.913265,1.112628
SHORT,63694.26751592357,2026-07-04T07:31:59,2026-07-04T07:32:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.0314,0.03098,89,26.751592,25.956943
LONG,64557.7792123951,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:52:59,2026-07-04T10:53:59,0.03098,0.03096,112,-1.291156,-2.090897
SHORT,64599.48320413437,2026-07-04T10:52:59,2026-07-04T10:53:59,2026-07-04T13:08:59,2026-07-04T13:09:59,0.03096,0.03136,136,-25.839793,-26.644961
LONG,63795.85326953747,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T15:03:59,2026-07-04T15:04:59,0.03136,0.03133,115,-1.913876,-2.713748
SHORT,63836.578359399944,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.03133,0.03151,69,-11.490584,-12.292882
LONG,63471.9136781974,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.03151,0.03177,64,16.502698,15.699397
SHORT,62952.47088448222,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.03177,0.03177,66,0.0,-0.8
LONG,62972.292191435765,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:02:59,2026-07-04T21:03:59,0.03177,0.03143,160,-21.410579,-22.206549
SHORT,63613.23155216284,2026-07-04T21:02:59,2026-07-04T21:03:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.03143,0.03145,60,-1.272265,-2.072265
LONG,63593.00476947535,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03145,0.03125,147,-12.718601,-13.516057
SHORT,63979.526551503506,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.03125,0.03115,47,6.397953,5.599488
LONG,64205.45746388443,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T04:18:59,2026-07-05T04:19:59,0.03115,0.03081,182,-21.829856,-22.62549
SHORT,64913.98896462187,2026-07-05T04:18:59,2026-07-05T04:19:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.03081,0.03057,75,15.579357,14.782473
LONG,65402.223675604975,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.03057,0.03061,60,2.616089,1.815827
SHORT,65338.124795818374,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03061,0.03079,174,-11.760862,-12.563215
LONG,64956.15459564793,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.03079,0.03069,51,-6.495615,-7.294316
SHORT,65167.80710329099,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.03069,0.03048,105,13.685239,12.887977
LONG,65595.27714004592,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.03048,0.03071,21,15.086914,14.284159
SHORT,65146.57980456026,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.03071,0.03083,108,-7.81759,-8.619414
LONG,64850.8430609598,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.03083,0.03102,36,12.32166,11.519455
SHORT,64453.754431195615,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.03102,0.03095,26,4.511763,3.712923
LONG,64599.48320413436,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.03095,0.03091,104,-2.583979,-3.383204
SHORT,64703.979294726625,2026-07-05T16:58:59,2026-07-05T16:59:59,2026-07-05T18:52:59,2026-07-05T18:53:59,0.03091,0.03136,114,-29.116791,-29.922614
LONG,63775.51020408163,2026-07-05T18:52:59,2026-07-05T18:53:59,2026-07-05T19:10:59,2026-07-05T19:11:59,0.03136,0.03156,18,12.755102,11.952551
SHORT,63391.44215530902,2026-07-05T19:10:59,2026-07-05T19:11:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.03156,0.03144,15,7.606973,6.808241
LONG,63593.00476947536,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:13:59,2026-07-05T21:14:59,0.03144,0.03159,108,9.538951,8.737297
SHORT,63291.13924050632,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T22:41:59,2026-07-05T22:42:59,0.03159,0.0317,88,-6.962025,-7.763165
LONG,63071.58625039419,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-06T01:00:59,2026-07-06T01:01:59,0.0317,0.03157,139,-8.199306,-8.997414
SHORT,63351.28286347799,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03157,0.03143,52,8.86918,8.070953
LONG,63633.47120585428,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.03143,0.03168,24,15.908368,15.105186
SHORT,63131.31313131313,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:43:59,2026-07-06T02:44:59,0.03168,0.03153,27,9.469697,8.671591
LONG,63411.540900443884,2026-07-06T02:43:59,2026-07-06T02:44:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.03153,0.03144,81,-5.707039,-6.505644
SHORT,63613.23155216285,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.03144,0.03104,60,25.445293,24.650382
LONG,64412.238325281796,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T06:22:59,2026-07-06T06:23:59,0.03104,0.03092,78,-7.729469,-8.527665
SHORT,64683.05304010349,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.03092,0.03092,134,0.0,-0.8
LONG,64683.05304010349,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:44:59,2026-07-06T09:45:59,0.03092,0.03113,68,13.583441,12.780724
SHORT,64246.70735624799,2026-07-06T09:44:59,2026-07-06T09:45:59,2026-07-06T11:08:59,2026-07-06T11:09:59,0.03113,0.03134,84,-13.491809,-14.294507
LONG,63836.57835939995,2026-07-06T11:08:59,2026-07-06T11:09:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.03134,0.03061,135,-46.600702,-47.391637
