side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1003.0090270812437,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:53:59,2026-07-03T11:54:59,1.994,2.009,27,15.045135,14.242126
SHORT,996.0159362549799,2026-07-03T11:53:59,2026-07-03T11:54:59,2026-07-03T14:00:59,2026-07-03T14:01:59,2.009,2.074,127,-64.741036,-65.554382
LONG,963.8554216867468,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:06:59,2026-07-03T14:07:59,2.074,2.102,6,26.987952,26.18294
SHORT,951.0223490252021,2026-07-03T14:06:59,2026-07-03T14:07:59,2026-07-03T14:10:59,2026-07-03T14:11:59,2.102,2.082,4,19.020447,18.224631
LONG,961.0764055742433,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:30:59,2026-07-03T14:31:59,2.082,2.107,20,24.02691,23.22172
SHORT,949.2168960607497,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2.107,2.088,4,18.035121,17.238728
LONG,957.8544061302681,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T16:19:59,2026-07-03T16:20:59,2.088,2.039,105,-46.934866,-47.725479
SHORT,980.872976949485,2026-07-03T16:19:59,2026-07-03T16:20:59,2026-07-03T19:08:59,2026-07-03T19:09:59,2.039,1.998,169,40.215792,39.423835
LONG,1001.0010010010009,2026-07-03T19:08:59,2026-07-03T19:09:59,2026-07-03T19:33:59,2026-07-03T19:34:59,1.998,2.013,25,15.015015,14.212012
SHORT,993.0486593843099,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T22:07:59,2026-07-03T22:08:59,2.013,2.039,154,-25.819265,-26.624032
LONG,980.872976949485,2026-07-03T22:07:59,2026-07-03T22:08:59,2026-07-04T00:00:59,2026-07-04T00:01:59,2.039,2.045,113,5.885238,5.084061
SHORT,977.9951100244499,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T01:02:59,2026-07-04T01:03:59,2.045,2.04,62,4.889976,4.090954
LONG,980.872976949485,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,2.04,2.025,68,-14.713095,-15.510544
SHORT,987.6543209876544,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,2.025,1.997,125,27.654321,26.859852
LONG,1001.5022533800701,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:41:59,2026-07-04T04:42:59,1.997,2.01,26,13.019529,12.216925
