side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4794633845799781,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T14:47:59,2026-07-03T14:48:59,4171.33,4161.26,170,-4.828196,-5.627231
SHORT,0.4806236572576575,2026-07-03T14:47:59,2026-07-03T14:48:59,2026-07-04T00:20:59,2026-07-04T00:21:59,4161.26,4160.69,573,0.273955,-0.52599
LONG,0.4806906563350221,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-05T22:32:59,2026-07-05T22:33:59,4160.69,4181.65,2772,10.075276,9.273259
SHORT,0.478280104743343,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T23:46:59,2026-07-05T23:47:59,4181.65,4179.25,74,1.147872,0.348102
LONG,0.4785925550142142,2026-07-05T23:46:59,2026-07-05T23:47:59,2026-07-06T00:39:59,2026-07-06T00:40:59,4179.25,4177.83,53,-0.679601,-1.479529
SHORT,0.47871742028756553,2026-07-06T00:39:59,2026-07-06T00:40:59,2026-07-06T00:58:59,2026-07-06T00:59:59,4177.83,4168.61,19,4.413775,3.614657
LONG,0.4797762323652249,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T01:03:59,2026-07-06T01:04:59,4168.61,4183.75,5,7.263812,6.462359
SHORT,0.47804003585300275,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:58:59,2026-07-06T01:59:59,4183.75,4180.66,55,1.477144,0.677439
LONG,0.4783945080310478,2026-07-06T01:58:59,2026-07-06T01:59:59,2026-07-06T05:35:59,2026-07-06T05:36:59,4180.66,4151.44,217,-13.978688,-14.775894
SHORT,0.4817605457383463,2026-07-06T05:35:59,2026-07-06T05:36:59,2026-07-06T08:15:59,2026-07-06T08:16:59,4151.44,4150.01,160,0.688918,-0.110945
LONG,0.48192771084337344,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T10:12:59,2026-07-06T10:13:59,4150.01,4140.56,117,-4.554217,-5.353308
SHORT,0.4830252839584888,2026-07-06T10:12:59,2026-07-06T10:13:59,2026-07-06T12:21:59,2026-07-06T12:22:59,4140.56,4143.3,129,-1.323489,-2.123752
LONG,0.4827291575652108,2026-07-06T12:21:59,2026-07-06T12:22:59,2026-07-06T13:07:59,2026-07-06T13:08:59,4143.3,4141.53,46,-0.854431,-1.654296
SHORT,0.48291215345016586,2026-07-06T13:07:59,2026-07-06T13:08:59,2026-07-06T14:07:59,2026-07-06T14:08:59,4141.53,4129.89,60,5.621097,4.822224
LONG,0.4842251550125776,2026-07-06T14:07:59,2026-07-06T14:08:59,2026-07-06T15:02:59,2026-07-06T15:03:59,4129.89,4134.96,55,2.455022,1.654612
SHORT,0.48368178575315296,2026-07-06T15:02:59,2026-07-06T15:03:59,2026-07-06T16:14:59,2026-07-06T16:15:59,4134.96,4136.01,72,-0.507866,-1.307969
