side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.473813020068526,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:01:59,2026-07-03T14:02:59,81.72,81.26,120,11.257954,10.460206
LONG,24.60932693490833,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T14:45:59,2026-07-03T14:46:59,81.26,81.57,44,7.628891,6.827464
SHORT,24.51581269919098,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:23:59,2026-07-03T15:24:59,81.57,81.21,38,8.825693,8.027556
LONG,24.627508927471986,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:20:59,2026-07-03T17:21:59,81.21,81.87,117,16.254156,15.450905
SHORT,24.42897276169537,2026-07-03T17:20:59,2026-07-03T17:21:59,2026-07-03T20:17:59,2026-07-03T20:18:59,81.87,82.32,177,-10.993038,-11.795236
LONG,24.295432458697768,2026-07-03T20:17:59,2026-07-03T20:18:59,2026-07-04T00:06:59,2026-07-04T00:07:59,82.32,82.59,229,6.559767,5.758455
SHORT,24.216006780481898,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,82.59,81.98,56,14.771764,13.974718
LONG,24.399170428205444,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:51:59,2026-07-04T02:52:59,81.98,82.33,109,8.53971,7.737904
SHORT,24.295432458697768,2026-07-04T02:51:59,2026-07-04T02:52:59,2026-07-04T05:00:59,2026-07-04T05:01:59,82.33,83.23,129,-21.865889,-22.67036
LONG,24.03268445085316,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:47:59,2026-07-04T07:48:59,83.23,82.58,167,-15.621245,-16.418217
SHORT,24.218939210462587,2026-07-04T07:47:59,2026-07-04T07:48:59,2026-07-04T09:00:59,2026-07-04T09:01:59,82.58,81.86,73,17.437636,16.641124
LONG,24.431956999755677,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T13:20:59,2026-07-04T13:21:59,81.86,81.85,260,-0.24432,-1.044271
SHORT,24.437927663734115,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T17:01:59,2026-07-04T17:02:59,81.85,81.9,221,-1.221896,-2.022239
