side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6554279901177,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T15:00:59,2026-07-03T15:01:59,6.882,6.861,164,-6.103764,-6.902659
SHORT,291.50269639994167,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:40:59,2026-07-03T15:41:59,6.861,6.822,40,11.368605,10.570879
LONG,293.2121389825538,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:56:59,2026-07-03T16:57:59,6.822,6.823,76,0.293212,-0.506964
SHORT,293.08323563892145,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T21:27:59,2026-07-03T21:28:59,6.823,6.979,271,-45.720985,-46.530012
LONG,286.5740077374983,2026-07-03T21:27:59,2026-07-03T21:28:59,2026-07-03T23:40:59,2026-07-03T23:41:59,6.979,6.955,133,-6.877776,-7.676401
SHORT,287.56290438533426,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T01:02:59,2026-07-04T01:03:59,6.955,6.889,82,18.979152,18.182948
LONG,290.3600464576074,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,6.889,6.892,68,0.87108,0.07079
SHORT,290.14942695488173,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:17:59,2026-07-04T04:18:59,6.892,6.905,127,-3.771943,-4.572581
LONG,289.6451846488052,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T13:20:59,2026-07-04T13:21:59,6.905,6.912,543,2.027516,1.227111
SHORT,289.30999566035007,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:41:59,2026-07-04T13:42:59,6.912,6.862,21,14.4655,13.668509
LONG,291.4602156805596,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,6.862,6.915,30,15.447391,14.644302
