side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51007.3960724305,2026-07-03T12:10:59,2026-07-03T12:11:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03921,0.03891,33,15.302219,14.505279
LONG,51400.668208686715,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.03891,0.03897,145,3.08404,2.283423
SHORT,51321.529381575565,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:39:59,2026-07-03T15:40:59,0.03897,0.03853,31,22.581473,21.785989
LONG,51921.07995846314,2026-07-03T15:39:59,2026-07-03T15:40:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.03853,0.03867,87,7.268951,6.46729
SHORT,51719.67933798809,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.03867,0.03911,159,-22.756659,-23.56121
LONG,51137.81641523906,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.03911,0.03949,41,19.43237,18.628484
SHORT,50632.911392405054,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.03949,0.03945,30,2.025316,1.225924
LONG,50697.08491761724,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.03945,0.04017,20,36.501901,35.694601
SHORT,49788.3993029624,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:13:59,2026-07-03T22:14:59,0.04017,0.03983,57,16.928056,16.131441
LONG,50213.40697966357,2026-07-03T22:13:59,2026-07-03T22:14:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.03983,0.03956,84,-13.55762,-14.354908
SHORT,50517.80752715332,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:41:59,2026-07-04T00:42:59,0.03956,0.03926,64,15.155342,14.35898
LONG,50968.399592252805,2026-07-04T00:41:59,2026-07-04T00:42:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.03926,0.03904,89,-11.213048,-12.011213
SHORT,51229.50819672131,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.03904,0.03881,125,11.782787,10.985143
LONG,51546.39175257732,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T06:36:59,2026-07-04T06:37:59,0.03881,0.03869,141,-6.185567,-6.984536
SHORT,51706.30816959669,2026-07-04T06:36:59,2026-07-04T06:37:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.03869,0.03822,144,24.301965,23.506618
LONG,52369.73029588897,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:48:59,2026-07-04T09:49:59,0.03822,0.0385,48,14.663524,13.859963
SHORT,51934.56245131135,2026-07-04T09:48:59,2026-07-04T09:49:59,2026-07-04T10:32:59,2026-07-04T10:33:59,0.0385,0.03811,44,20.254479,19.458738
LONG,52465.897166841554,2026-07-04T10:32:59,2026-07-04T10:33:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.03811,0.03833,61,11.542497,10.740399
SHORT,52192.06680584551,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:09:59,2026-07-04T13:10:59,0.03833,0.03881,96,-25.052192,-25.857411
LONG,51586.278050038694,2026-07-04T13:09:59,2026-07-04T13:10:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.03881,0.03908,63,13.928295,13.124684
SHORT,51190.17148707448,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:54:59,2026-07-04T16:55:59,0.03908,0.03954,162,-23.547479,-24.352393
LONG,50568.90012642224,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03954,0.04016,79,31.352718,30.54665
SHORT,49800.796812748995,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.04016,0.04001,26,7.47012,6.671614
LONG,49987.50312421895,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T20:58:59,2026-07-04T20:59:59,0.04001,0.03943,139,-28.992752,-29.786953
SHORT,50722.7998985544,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.03943,0.03925,72,9.130104,8.33193
LONG,50955.414012738845,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:41:59,2026-07-04T22:42:59,0.03925,0.03946,31,10.700637,9.898497
SHORT,50697.08491761724,2026-07-04T22:41:59,2026-07-04T22:42:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03946,0.03912,33,17.237009,16.440253
LONG,51150.895140664965,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03912,0.03949,6,18.925831,18.121637
SHORT,50658.56129685917,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:54:59,2026-07-05T00:55:59,0.03949,0.03946,94,1.519757,0.719858
LONG,50671.39599695971,2026-07-05T00:54:59,2026-07-05T00:55:59,2026-07-05T04:31:59,2026-07-05T04:32:59,0.03946,0.0386,217,-43.577401,-44.368482
SHORT,51800.0518000518,2026-07-05T04:31:59,2026-07-05T04:32:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.0386,0.03803,71,29.52603,28.732142
LONG,52590.060478569554,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.03803,0.03812,52,4.733105,3.932159
SHORT,52452.137424600056,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T08:37:59,2026-07-05T08:38:59,0.03812,0.03812,123,0.0,-0.79979
LONG,52465.897166841554,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T11:00:59,2026-07-05T11:01:59,0.03812,0.03761,143,-26.757608,-27.552256
SHORT,53177.34645041213,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T15:41:59,2026-07-05T15:42:59,0.03761,0.03811,281,-26.588673,-27.393991
LONG,52479.66413014958,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T17:02:59,2026-07-05T17:03:59,0.03811,0.03832,81,11.020729,10.218525
SHORT,52192.06680584551,2026-07-05T17:02:59,2026-07-05T17:03:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.03832,0.03842,143,-5.219207,-6.020251
LONG,52042.674993494664,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:24:59,2026-07-05T21:25:59,0.03842,0.03825,119,-8.847255,-9.645277
SHORT,52273.91531625718,2026-07-05T21:24:59,2026-07-05T21:25:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.03825,0.03825,84,0.0,-0.799791
LONG,52328.6237571952,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T01:00:59,2026-07-06T01:01:59,0.03825,0.03799,132,-13.605442,-14.403349
SHORT,52631.57894736842,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03799,0.03776,52,12.105263,11.307895
LONG,52994.170641229466,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T03:40:59,2026-07-06T03:41:59,0.03776,0.03743,108,-17.488076,-18.285003
SHORT,53404.5393858478,2026-07-06T03:40:59,2026-07-06T03:41:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.03743,0.03695,108,25.634179,24.839733
LONG,54156.512320606555,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.03695,0.03722,26,14.622258,13.818901
SHORT,53734.5513164965,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.03722,0.03696,363,13.970983,13.173778
LONG,54141.85165132647,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.03696,0.0364,73,-30.319437,-31.113806
