side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.90314436538903,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:18:59,2026-07-03T12:19:59,43.56,43.47,28,4.131283,3.332293
LONG,46.01932811780947,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,43.47,43.63,63,7.363092,6.561436
SHORT,45.85052728106373,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:13:59,2026-07-03T14:14:59,43.63,43.42,52,9.628611,8.830353
LONG,46.06172270842929,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,43.42,43.6,41,8.29111,7.489452
SHORT,45.88208304657031,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:40:59,2026-07-03T15:41:59,43.6,43.62,46,-0.917642,-1.718009
LONG,45.85052728106373,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:40:59,2026-07-03T16:41:59,43.62,43.71,60,4.126547,3.325722
SHORT,45.766590389016024,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T18:07:59,2026-07-03T18:08:59,43.71,43.94,87,-10.526316,-11.328604
LONG,45.52697473252902,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T19:16:59,2026-07-03T19:17:59,43.94,44.27,69,15.023902,14.220715
SHORT,45.177320984865595,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T19:52:59,2026-07-03T19:53:59,44.27,44.22,36,2.258866,1.459318
LONG,45.238633793259446,2026-07-03T19:52:59,2026-07-03T19:53:59,2026-07-03T20:14:59,2026-07-03T20:15:59,44.22,44.42,22,9.047727,8.245736
SHORT,45.024763619990985,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T21:11:59,2026-07-03T21:12:59,44.42,45.13,57,-31.967582,-32.773976
LONG,44.30660168365086,2026-07-03T21:11:59,2026-07-03T21:12:59,2026-07-04T00:06:59,2026-07-04T00:07:59,45.13,44.87,175,-11.519716,-12.317235
SHORT,44.5632798573975,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:40:59,2026-07-04T00:41:59,44.87,44.7,34,7.575758,6.777451
LONG,44.75274110539271,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T01:57:59,2026-07-04T01:58:59,44.7,44.21,77,-21.928843,-22.724636
SHORT,45.238633793259446,2026-07-04T01:57:59,2026-07-04T01:58:59,2026-07-04T04:17:59,2026-07-04T04:18:59,44.21,44.23,140,-0.904773,-1.704954
LONG,45.21817770743839,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T04:41:59,2026-07-04T04:42:59,44.23,44.44,24,9.495817,8.693918
SHORT,45.014629754670274,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:24:59,2026-07-04T05:25:59,44.44,44.3,43,6.302048,5.503129
