side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10626.992561105208,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T13:16:59,2026-07-03T13:17:59,0.1882,0.187,130,-12.752391,-13.549841
SHORT,10695.187165775404,2026-07-03T13:16:59,2026-07-03T13:17:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.187,0.1865,54,5.347594,4.548663
LONG,10723.860589812333,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.1865,0.1867,34,2.144772,1.344343
SHORT,10712.372790573112,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1867,0.1866,38,1.071237,0.271452
LONG,10718.113612004288,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.1866,0.1868,68,2.143623,1.343194
SHORT,10706.638115631691,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T19:02:59,2026-07-03T19:03:59,0.1868,0.1875,152,-7.494647,-8.296146
LONG,10672.358591248665,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T19:20:59,2026-07-03T19:21:59,0.1875,0.1887,18,12.80683,12.003842
SHORT,10598.834128245895,2026-07-03T19:20:59,2026-07-03T19:21:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.1887,0.1889,116,-2.119767,-2.920191
LONG,10587.612493382743,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T21:49:59,2026-07-03T21:50:59,0.1889,0.1897,33,8.47009,7.668396
SHORT,10542.962572482867,2026-07-03T21:49:59,2026-07-03T21:50:59,2026-07-03T22:54:59,2026-07-03T22:55:59,0.1897,0.1888,65,9.488666,8.690564
LONG,10593.220338983052,2026-07-03T22:54:59,2026-07-03T22:55:59,2026-07-04T00:08:59,2026-07-04T00:09:59,0.1888,0.1884,74,-4.237288,-5.036441
SHORT,10615.71125265393,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.1884,0.1875,35,9.55414,8.756051
LONG,10666.666666666666,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.1875,0.186,115,-16.0,-16.7968
SHORT,10752.688172043008,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.186,0.1852,99,8.602151,7.803871
LONG,10799.136069114471,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.1852,0.1864,16,12.958963,12.156371
SHORT,10729.61373390558,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:19:59,2026-07-04T05:20:59,0.1864,0.1856,46,8.583691,7.785408
LONG,10775.86206896552,2026-07-04T05:19:59,2026-07-04T05:20:59,2026-07-04T07:24:59,2026-07-04T07:25:59,0.1856,0.1846,125,-10.775862,-11.573707
SHORT,10828.370330265296,2026-07-04T07:24:59,2026-07-04T07:25:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.1846,0.1836,127,10.82837,10.030969
LONG,10893.246187363833,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.1836,0.1848,84,13.071895,12.269281
SHORT,10816.657652785287,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1848,0.1858,111,-10.816658,-11.618388
LONG,10764.262648008613,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1858,0.1858,143,0.0,-0.8
SHORT,10764.26264800861,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.1851,0.1858,40,7.563479,6.761967
SHORT,10770.059235325794,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:31:59,2026-07-04T18:32:59,0.1858,0.1855,60,3.231018,2.431233
LONG,10781.671159029649,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T19:11:59,2026-07-04T19:12:59,0.1855,0.1866,40,11.859838,11.057466
SHORT,10712.372790573112,2026-07-04T19:11:59,2026-07-04T19:12:59,2026-07-04T20:09:59,2026-07-04T20:10:59,0.1866,0.1864,58,2.142475,1.343332
LONG,10729.61373390558,2026-07-04T20:09:59,2026-07-04T20:10:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.1864,0.1786,342,-83.690987,-84.474249
SHORT,11198.208286674131,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.1786,0.1761,52,27.995521,27.20112
LONG,11357.183418512208,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.1761,0.1766,25,5.678592,4.877456
SHORT,11318.619128466327,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.1766,0.1769,118,-3.395586,-4.195812
LONG,11305.822498586773,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T07:34:59,2026-07-05T07:35:59,0.1769,0.1776,148,7.914076,7.112493
SHORT,11267.60563380282,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.1776,0.1761,126,16.901408,16.104338
LONG,11357.183418512208,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:41:59,2026-07-05T10:42:59,0.1761,0.1752,61,-10.221465,-11.019421
SHORT,11415.525114155249,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T14:15:59,2026-07-05T14:16:59,0.1752,0.1755,214,-3.424658,-4.225342
LONG,11396.011396011398,2026-07-05T14:15:59,2026-07-05T14:16:59,2026-07-05T15:02:59,2026-07-05T15:03:59,0.1755,0.1767,47,13.675214,12.872479
SHORT,11318.619128466327,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T15:23:59,2026-07-05T15:24:59,0.1767,0.1761,21,6.791171,5.99253
LONG,11363.636363636362,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T17:03:59,2026-07-05T17:04:59,0.1761,0.1753,100,-9.090909,-9.889545
SHORT,11409.013120365087,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.1753,0.1753,142,0.0,-0.8
LONG,11409.013120365087,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1753,0.1765,117,13.690816,12.888078
SHORT,11331.444759206797,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.1765,0.1798,107,-37.393768,-38.201246
LONG,11117.28738187882,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T01:13:59,2026-07-06T01:14:59,0.1798,0.178,124,-20.011117,-20.80667
SHORT,11242.270938729622,2026-07-06T01:13:59,2026-07-06T01:14:59,2026-07-06T01:27:59,2026-07-06T01:28:59,0.178,0.1764,14,17.987634,17.190781
LONG,11337.868480725623,2026-07-06T01:27:59,2026-07-06T01:28:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.1764,0.1764,53,0.0,-0.8
SHORT,11344.299489506522,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1764,0.1744,62,22.688599,21.892683
LONG,11461.318051575932,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:59:59,2026-07-06T04:00:59,0.1744,0.1732,37,-13.753582,-14.550372
SHORT,11540.680900173107,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:31:59,2026-07-06T05:32:59,0.1732,0.1703,92,33.467975,32.67513
LONG,11743.981209630065,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T06:00:59,2026-07-06T06:01:59,0.1703,0.1713,29,11.743981,10.941632
SHORT,11675.423234092234,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.1713,0.1707,136,7.005254,6.206655
LONG,11716.46162858817,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:22:59,2026-07-06T10:23:59,0.1707,0.1709,126,2.343292,1.542824
SHORT,11695.906432748538,2026-07-06T10:22:59,2026-07-06T10:23:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.1709,0.1702,95,8.187135,7.38924
LONG,11757.789535567312,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.1702,0.1689,35,-15.285126,-16.08254
SHORT,11834.319526627218,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.1689,0.1674,12,17.751479,16.955503
LONG,11954.572624028691,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1674,0.1671,39,-3.586372,-4.386133
SHORT,11961.722488038276,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:21:59,2026-07-06T14:22:59,0.1671,0.1685,58,-16.746411,-17.549282
LONG,11869.436201780414,2026-07-06T14:21:59,2026-07-06T14:22:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1685,0.171,4,29.673591,28.867656
SHORT,11695.906432748538,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.171,0.1692,21,21.052632,20.256842
