side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27114.967462039043,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.07377,0.07354,17,6.236443,5.437581
LONG,27199.782401740784,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.07354,0.07387,69,8.975928,8.174024
SHORT,27070.92582566324,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:20:59,2026-07-03T14:21:59,0.07387,0.07393,52,-1.624256,-2.424472
LONG,27052.617340727717,2026-07-03T14:20:59,2026-07-03T14:21:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.07393,0.07432,5,10.550521,9.748411
SHORT,26914.278024491992,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T14:53:59,2026-07-03T14:54:59,0.07432,0.07414,28,4.84457,4.045431
LONG,26975.991367682764,2026-07-03T14:53:59,2026-07-03T14:54:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.07414,0.07447,16,8.902077,8.100297
SHORT,26856.4522626561,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07447,0.07393,4,14.502484,13.705385
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:08:59,2026-07-03T16:09:59,0.07393,0.07338,55,-14.87894,-15.675964
SHORT,27244.244653316986,2026-07-03T16:08:59,2026-07-03T16:09:59,2026-07-03T17:15:59,2026-07-03T17:16:59,0.07338,0.0732,67,4.903964,4.105272
LONG,27322.4043715847,2026-07-03T17:15:59,2026-07-03T17:16:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0732,0.07303,83,-4.644809,-5.44388
SHORT,27386.00575106121,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T20:50:59,2026-07-03T20:51:59,0.07303,0.07359,132,-15.336163,-16.13923
LONG,27177.605652941973,2026-07-03T20:50:59,2026-07-03T20:51:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07359,0.07378,64,5.163745,4.362712
SHORT,27103.94362379727,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.07378,0.07345,17,8.944301,8.146199
LONG,27225.70106180234,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.07345,0.07387,113,11.434794,10.632616
SHORT,27085.590465872156,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07387,0.07359,27,7.583965,6.785157
