side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.5306994315573914,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T13:07:59,2026-07-03T13:08:59,566.45,566.26,90,-0.670833,-1.470685
SHORT,3.5319464556917324,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:13:59,2026-07-03T14:14:59,566.26,564.78,66,5.227281,4.428326
LONG,3.541201883919403,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,564.78,566.7,41,6.799108,5.997748
SHORT,3.529204164460914,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T21:19:59,2026-07-03T21:20:59,566.7,573.43,385,-23.751544,-24.556294
LONG,3.487784036412466,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T23:16:59,2026-07-03T23:17:59,573.43,574.58,117,4.010952,3.210149
SHORT,3.480742790511495,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-04T00:23:59,2026-07-04T00:24:59,574.58,574.05,67,1.844794,1.045177
LONG,3.484017071683651,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:02:59,2026-07-04T02:03:59,574.05,572.83,99,-4.250501,-5.049651
SHORT,3.491437250144022,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T05:00:59,2026-07-04T05:01:59,572.83,572.0,178,2.897893,2.098472
LONG,3.496503496503497,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:04:59,2026-07-04T06:05:59,572.0,572.29,64,1.013986,0.213783
SHORT,3.494670627293378,2026-07-04T06:04:59,2026-07-04T06:05:59,2026-07-04T06:22:59,2026-07-04T06:23:59,572.29,569.81,18,8.666783,7.86853
LONG,3.509941910461382,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:09:59,2026-07-04T08:10:59,569.81,570.59,107,2.737755,1.937207
SHORT,3.5051437985243337,2026-07-04T08:09:59,2026-07-04T08:10:59,2026-07-04T09:21:59,2026-07-04T09:22:59,570.59,573.6,72,-10.550483,-11.352593
LONG,3.486811136874771,2026-07-04T09:21:59,2026-07-04T09:22:59,2026-07-04T12:33:59,2026-07-04T12:34:59,573.6,573.85,192,0.871703,0.071514
SHORT,3.485231332229677,2026-07-04T12:33:59,2026-07-04T12:34:59,2026-07-04T14:53:59,2026-07-04T14:54:59,573.85,574.57,140,-2.509367,-3.309868
LONG,3.480863950432497,2026-07-04T14:53:59,2026-07-04T14:54:59,2026-07-04T15:10:59,2026-07-04T15:11:59,574.57,577.37,17,9.746419,8.94447
SHORT,3.464043231259526,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T16:07:59,2026-07-04T16:08:59,577.37,576.33,57,3.602605,2.803312
LONG,3.4701738557101707,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T17:33:59,2026-07-04T17:34:59,576.33,577.37,86,3.608981,2.808273
SHORT,3.463983234321146,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:22:59,2026-07-04T18:23:59,577.37,577.48,49,-0.381038,-1.181114
LONG,3.463323405139572,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:18:59,2026-07-04T21:19:59,577.48,574.22,176,-11.290434,-12.088176
SHORT,3.4829856152694085,2026-07-04T21:18:59,2026-07-04T21:19:59,2026-07-04T22:50:59,2026-07-04T22:51:59,574.22,576.49,92,-7.906377,-8.707959
LONG,3.469210754553339,2026-07-04T22:50:59,2026-07-04T22:51:59,2026-07-05T02:00:59,2026-07-05T02:01:59,576.49,572.52,190,-13.772767,-14.569998
SHORT,3.493266728381046,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:17:59,2026-07-05T02:18:59,572.52,569.75,17,9.676349,8.878298
LONG,3.5102499297950014,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T03:04:59,2026-07-05T03:05:59,569.75,570.3,47,1.930637,1.130265
SHORT,3.506864687626028,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T09:04:59,2026-07-05T09:05:59,570.3,577.64,360,-25.740387,-26.545521
LONG,3.4623641022089884,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T10:46:59,2026-07-05T10:47:59,577.64,576.2,102,-4.985804,-5.784807
SHORT,3.4710170079833387,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T13:22:59,2026-07-05T13:23:59,576.2,585.21,156,-31.273863,-32.080118
LONG,3.4176349965823642,2026-07-05T13:22:59,2026-07-05T13:23:59,2026-07-05T13:55:59,2026-07-05T13:56:59,585.21,587.55,33,7.997266,7.195653
SHORT,3.4040235558430063,2026-07-05T13:55:59,2026-07-05T13:56:59,2026-07-05T14:30:59,2026-07-05T14:31:59,587.55,588.57,35,-3.472104,-4.272812
LONG,3.398124235422047,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T17:04:59,2026-07-05T17:05:59,588.57,587.12,154,-4.92728,-5.726308
SHORT,3.406458645592043,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T18:17:59,2026-07-05T18:18:59,587.12,583.84,73,11.173184,10.375419
LONG,3.425596053713346,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:31:59,2026-07-05T18:32:59,583.84,586.14,14,7.878871,7.077295
SHORT,3.4122123078497943,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:25:59,2026-07-05T19:26:59,586.14,589.36,54,-10.987324,-11.789535
LONG,3.393511605809692,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:26:59,2026-07-05T21:27:59,589.36,588.95,121,-1.39134,-2.191061
SHORT,3.395931673854722,2026-07-05T21:26:59,2026-07-05T21:27:59,2026-07-05T22:48:59,2026-07-05T22:49:59,588.95,590.48,82,-5.195775,-5.996828
LONG,3.387132284451369,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-05T23:13:59,2026-07-05T23:14:59,590.48,593.07,25,8.772673,7.970905
SHORT,3.3722832043435003,2026-07-05T23:13:59,2026-07-05T23:14:59,2026-07-05T23:24:59,2026-07-05T23:25:59,593.07,590.78,11,7.722529,6.924073
LONG,3.3852976522960785,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,590.78,590.79,76,0.033853,-0.76614
SHORT,3.3852403520649967,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:25:59,2026-07-06T01:26:59,590.79,590.5,45,0.98172,0.18193
LONG,3.3869602032176123,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T03:37:59,2026-07-06T03:38:59,590.5,585.37,132,-17.375106,-18.171631
SHORT,3.416584099217603,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:28:59,2026-07-06T05:29:59,585.37,582.58,111,9.53227,8.73419
LONG,3.4330638378220635,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T06:40:59,2026-07-06T06:41:59,582.58,583.45,72,2.986766,2.186154
SHORT,3.427885851401148,2026-07-06T06:40:59,2026-07-06T06:41:59,2026-07-06T07:03:59,2026-07-06T07:04:59,583.45,581.47,23,6.787214,5.988571
LONG,3.4395583607064855,2026-07-06T07:03:59,2026-07-06T07:04:59,2026-07-06T07:44:59,2026-07-06T07:45:59,581.47,583.14,41,5.744062,4.942914
SHORT,3.4297081318379807,2026-07-06T07:44:59,2026-07-06T07:45:59,2026-07-06T08:34:59,2026-07-06T08:35:59,583.14,581.02,50,7.270981,6.472435
LONG,3.4422222987160516,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:04:59,2026-07-06T10:05:59,581.02,579.06,90,-6.746756,-7.545406
SHORT,3.4538138739703315,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,579.06,578.91,113,0.518072,-0.28181
LONG,3.454768444145031,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:23:59,2026-07-06T13:24:59,578.91,572.25,86,-23.008758,-23.804156
SHORT,3.494975972040192,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T15:35:59,2026-07-06T15:36:59,572.25,579.23,132,-24.394932,-25.199811
LONG,3.4529194433893857,2026-07-06T15:35:59,2026-07-06T15:36:59,2026-07-06T15:41:59,2026-07-06T15:42:59,579.23,581.92,6,9.288353,8.486482
SHORT,3.4369576051279416,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:23:59,2026-07-06T16:24:59,581.92,585.09,42,-10.895156,-11.697348
LONG,3.418277529952656,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:26:59,2026-07-06T18:27:59,585.09,585.61,123,1.777504,0.977149
SHORT,3.415242226054883,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T20:01:59,2026-07-06T20:02:59,585.61,584.66,95,3.24448,2.445129
LONG,3.420733063095422,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:31:59,2026-07-06T20:32:59,584.66,585.98,30,4.515368,3.714478
SHORT,3.4130857708454214,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:46:59,2026-07-06T21:47:59,585.98,588.82,75,-9.693164,-10.495102
LONG,3.3966814422309413,2026-07-06T21:46:59,2026-07-06T21:47:59,2026-07-07T00:21:59,2026-07-07T00:22:59,588.82,587.12,155,-5.774358,-6.573217
SHORT,3.4064586455920423,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T01:03:59,2026-07-07T01:04:59,587.12,585.33,42,6.097561,5.29878
LONG,3.416934326522244,2026-07-07T01:03:59,2026-07-07T01:04:59,2026-07-07T02:42:59,2026-07-07T02:43:59,585.33,582.48,99,-9.738263,-10.536329
SHORT,3.433594286499108,2026-07-07T02:42:59,2026-07-07T02:43:59,2026-07-07T05:14:59,2026-07-07T05:15:59,582.48,577.19,152,18.163714,17.367347
LONG,3.4650634972885874,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,577.19,578.9,17,5.925259,5.124074
SHORT,3.454887802518613,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,578.9,578.98,124,-0.276391,-1.07646
LONG,3.4543507547756405,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T10:03:59,2026-07-07T10:04:59,578.98,579.18,148,0.69087,-0.109268
SHORT,3.4531579129113577,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T11:00:59,2026-07-07T11:01:59,579.18,578.17,57,3.487689,2.688387
LONG,3.459250034592501,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T11:45:59,2026-07-07T11:46:59,578.17,580.01,45,6.36502,5.563733
SHORT,3.4482758620689657,2026-07-07T11:45:59,2026-07-07T11:46:59,2026-07-07T12:35:59,2026-07-07T12:36:59,580.01,580.77,50,-2.62069,-3.421228
LONG,3.443704048074109,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:29:59,2026-07-07T14:30:59,580.77,579.09,114,-5.785423,-6.584266
