side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3109.452736318408,2026-07-03T12:11:59,2026-07-03T12:12:59,2026-07-03T12:23:59,2026-07-03T12:24:59,0.6432,0.6413,12,5.90796,5.109142
LONG,3118.665211289568,2026-07-03T12:23:59,2026-07-03T12:24:59,2026-07-03T13:43:59,2026-07-03T13:44:59,0.6413,0.6425,80,3.742398,2.94165
SHORT,3112.356053532525,2026-07-03T13:43:59,2026-07-03T13:44:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.6425,0.641,30,4.668534,3.869592
LONG,3120.1248049921996,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:32:59,2026-07-03T14:33:59,0.641,0.6436,19,8.112324,7.310702
SHORT,3108.0031080031076,2026-07-03T14:32:59,2026-07-03T14:33:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.6436,0.644,52,-1.243201,-2.043574
LONG,3106.072371486256,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.644,0.645,66,3.106072,2.305327
SHORT,3100.294527980158,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T17:49:59,2026-07-03T17:50:59,0.645,0.6496,79,-14.261355,-15.064083
LONG,3079.2917628945343,2026-07-03T17:49:59,2026-07-03T17:50:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.6496,0.6533,150,11.39338,10.590978
SHORT,3060.9121518212432,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.6533,0.6522,61,3.367003,2.567799
LONG,3066.544004906471,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.6522,0.653,34,2.453235,1.652745
SHORT,3062.7871362940277,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:10:59,2026-07-03T22:11:59,0.653,0.6506,16,7.350689,6.552159
LONG,3073.613032119256,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T23:36:59,2026-07-03T23:37:59,0.6506,0.6499,86,-2.151529,-2.950976
SHORT,3076.923076923076,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:38:59,2026-07-04T00:39:59,0.6499,0.6509,62,-3.076923,-3.877415
LONG,3073.140749846343,2026-07-04T00:38:59,2026-07-04T00:39:59,2026-07-04T01:57:59,2026-07-04T01:58:59,0.6509,0.6467,79,-12.907191,-13.704733
SHORT,3092.624091541673,2026-07-04T01:57:59,2026-07-04T01:58:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.6467,0.6452,143,4.638936,3.839864
LONG,3100.294527980158,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T04:43:59,2026-07-04T04:44:59,0.6452,0.6464,23,3.720353,2.919485
SHORT,3094.059405940595,2026-07-04T04:43:59,2026-07-04T04:44:59,2026-07-04T05:15:59,2026-07-04T05:16:59,0.6464,0.6439,32,7.735149,6.936696
LONG,3106.554830692762,2026-07-04T05:15:59,2026-07-04T05:16:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.6439,0.6426,52,-4.038521,-4.837838
SHORT,3112.356053532524,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.6426,0.6401,14,7.78089,6.982446
LONG,3124.5117950320264,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T06:43:59,2026-07-04T06:44:59,0.6401,0.6408,22,2.187158,1.386721
SHORT,3120.6116398814165,2026-07-04T06:43:59,2026-07-04T06:44:59,2026-07-04T08:45:59,2026-07-04T08:46:59,0.6408,0.6407,122,0.312061,-0.487752
LONG,3122.0730565095228,2026-07-04T08:45:59,2026-07-04T08:46:59,2026-07-04T09:18:59,2026-07-04T09:19:59,0.6407,0.642,33,4.058695,3.257758
SHORT,3114.779629341224,2026-07-04T09:18:59,2026-07-04T09:19:59,2026-07-04T09:27:59,2026-07-04T09:28:59,0.642,0.6399,9,6.541037,5.74247
LONG,3125.488357555868,2026-07-04T09:27:59,2026-07-04T09:28:59,2026-07-04T09:56:59,2026-07-04T09:57:59,0.6399,0.6407,29,2.500391,1.699891
SHORT,3120.6116398814165,2026-07-04T09:56:59,2026-07-04T09:57:59,2026-07-04T11:59:59,2026-07-04T12:00:59,0.6407,0.6397,123,3.120612,2.321485
LONG,3126.4655307175235,2026-07-04T11:59:59,2026-07-04T12:00:59,2026-07-04T12:09:59,2026-07-04T12:10:59,0.6397,0.6421,10,7.503517,6.702017
SHORT,3114.779629341224,2026-07-04T12:09:59,2026-07-04T12:10:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.6421,0.6439,83,-5.606603,-6.407725
LONG,3106.072371486255,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.6439,0.6482,97,13.356111,12.55344
SHORT,3085.9435272334513,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.6482,0.6491,76,-2.777349,-3.578028
LONG,3081.6640986132506,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.6491,0.6533,90,12.942989,12.140277
SHORT,3061.3806826878927,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.6533,0.6501,3,9.796418,8.998377
LONG,3076.449776957391,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T19:42:59,2026-07-04T19:43:59,0.6501,0.6482,104,-5.845255,-6.644086
SHORT,3084.9915162733305,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-04T20:21:59,2026-07-04T20:22:59,0.6482,0.6457,39,7.712479,6.914145
LONG,3097.413659594238,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.6457,0.6466,58,2.787672,1.987115
SHORT,3093.1023816888337,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:46:59,2026-07-04T22:47:59,0.6466,0.6453,87,4.021033,3.221837
LONG,3098.8534242330334,2026-07-04T22:46:59,2026-07-04T22:47:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.6453,0.6423,87,-9.29656,-10.094577
SHORT,3113.3250311332504,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.6423,0.6388,66,10.896638,10.098941
LONG,3130.3803412114576,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.6388,0.6399,32,3.443418,2.642855
SHORT,3125.488357555868,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.6399,0.6372,22,8.438819,7.640506
LONG,3138.2394476698573,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:35:59,2026-07-05T02:36:59,0.6372,0.639,22,5.648831,4.847827
SHORT,3129.8904538341158,2026-07-05T02:35:59,2026-07-05T02:36:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.639,0.6367,21,7.198748,6.400188
LONG,3141.690229343387,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T03:13:59,2026-07-05T03:14:59,0.6367,0.6383,17,5.026704,4.225573
SHORT,3133.3228889237034,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.6383,0.6366,47,5.326649,4.527714
LONG,3142.183817753339,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T04:07:59,2026-07-05T04:08:59,0.6366,0.6383,7,5.341712,4.540518
SHORT,3133.3228889237034,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T05:38:59,2026-07-05T05:39:59,0.6383,0.6385,91,-0.626665,-1.42679
LONG,3132.341425215349,2026-07-05T05:38:59,2026-07-05T05:39:59,2026-07-05T06:31:59,2026-07-05T06:32:59,0.6385,0.6401,53,5.011746,4.210744
SHORT,3124.5117950320264,2026-07-05T06:31:59,2026-07-05T06:32:59,2026-07-05T07:15:59,2026-07-05T07:16:59,0.6401,0.6388,44,4.061865,3.262678
LONG,3130.870381966187,2026-07-05T07:15:59,2026-07-05T07:16:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.6388,0.6414,54,8.140263,7.338635
SHORT,3118.178983473651,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:53:59,2026-07-05T08:54:59,0.6414,0.6404,44,3.118179,2.318803
LONG,3123.535842573793,2026-07-05T08:53:59,2026-07-05T08:54:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.6404,0.636,89,-13.743558,-14.540934
SHORT,3144.6540880503144,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.636,0.6343,101,5.345912,4.546981
LONG,3153.08213778969,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.6343,0.6363,21,6.306164,5.504903
SHORT,3143.665513989312,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:32:59,2026-07-05T14:33:59,0.6363,0.6408,128,-14.146495,-14.94945
LONG,3121.5857655689088,2026-07-05T14:32:59,2026-07-05T14:33:59,2026-07-05T15:51:59,2026-07-05T15:52:59,0.6408,0.6425,79,5.306696,4.50551
SHORT,3113.3250311332504,2026-07-05T15:51:59,2026-07-05T15:52:59,2026-07-05T16:46:59,2026-07-05T16:47:59,0.6425,0.6422,55,0.933998,0.13406
