side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1190.5470563724032,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T11:36:59,2026-07-03T11:37:59,1.6789,1.5078,17,-203.702601,-204.461385
SHORT,1326.2599469496024,2026-07-03T11:36:59,2026-07-03T11:37:59,2026-07-03T13:54:59,2026-07-03T13:55:59,1.5078,1.5225,138,-19.496021,-20.299814
LONG,1313.7151865475564,2026-07-03T13:54:59,2026-07-03T13:55:59,2026-07-03T14:18:59,2026-07-03T14:19:59,1.5225,1.5925,24,91.960063,91.141618
SHORT,1256.5971349585323,2026-07-03T14:18:59,2026-07-03T14:19:59,2026-07-03T14:41:59,2026-07-03T14:42:59,1.5925,1.489,23,130.057803,129.283363
LONG,1343.0931435095024,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T17:26:59,2026-07-03T17:27:59,1.489,1.4507,165,-51.440467,-52.230126
SHORT,1377.5053378331843,2026-07-03T17:26:59,2026-07-03T17:27:59,2026-07-04T01:10:59,2026-07-04T01:11:59,1.4507,1.5294,464,-108.40967,-109.230691
LONG,1307.702366941284,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T04:11:59,2026-07-04T04:12:59,1.5294,1.5946,181,85.262194,84.445142
SHORT,1254.2330364981815,2026-07-04T04:11:59,2026-07-04T04:12:59,2026-07-04T06:09:59,2026-07-04T06:10:59,1.5946,1.6066,118,-15.050796,-15.853807
LONG,1244.9424214130097,2026-07-04T06:09:59,2026-07-04T06:10:59,2026-07-04T09:15:59,2026-07-04T09:16:59,1.6066,1.642,186,44.070962,43.262098
SHORT,1217.6560121765604,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T10:07:59,2026-07-04T10:08:59,1.642,1.5245,52,143.074581,142.30344
LONG,1312.5943427183831,2026-07-04T10:07:59,2026-07-04T10:08:59,2026-07-04T10:41:59,2026-07-04T10:42:59,1.5245,1.5255,34,1.312594,0.511912
SHORT,1311.0455588331695,2026-07-04T10:41:59,2026-07-04T10:42:59,2026-07-04T12:00:59,2026-07-04T12:01:59,1.5255,1.5371,79,-15.208128,-16.01117
LONG,1301.0668748373666,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T13:51:59,2026-07-04T13:52:59,1.5371,1.4573,111,-103.825137,-104.60432
SHORT,1372.024422034712,2026-07-04T13:51:59,2026-07-04T13:52:59,2026-07-04T16:31:59,2026-07-04T16:32:59,1.4573,1.521,160,-87.397956,-88.215216
LONG,1315.0108488395028,2026-07-04T16:31:59,2026-07-04T16:32:59,2026-07-04T16:59:59,2026-07-04T17:00:59,1.521,1.5932,28,94.943783,94.124742
SHORT,1255.1776076314798,2026-07-04T16:59:59,2026-07-04T17:00:59,2026-07-04T17:18:59,2026-07-04T17:19:59,1.5932,1.4905,19,128.90674,128.132622
LONG,1341.831600134183,2026-07-04T17:18:59,2026-07-04T17:19:59,2026-07-04T18:31:59,2026-07-04T18:32:59,1.4905,1.4942,73,4.964777,4.163784
SHORT,1338.0611493945273,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-06T08:15:59,2026-07-06T08:16:59,1.4942,1.3505,2264,192.279387,191.518111
LONG,1480.9329877823027,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T11:36:59,2026-07-06T11:37:59,1.3505,1.284,201,-98.482044,-99.262347
SHORT,1557.753719137004,2026-07-06T11:36:59,2026-07-06T11:37:59,2026-07-06T12:16:59,2026-07-06T12:17:59,1.284,1.2022,40,127.424254,126.649677
LONG,1664.1704110500916,2026-07-06T12:16:59,2026-07-06T12:17:59,2026-07-06T13:27:59,2026-07-06T13:28:59,1.2022,1.1834,71,-31.286404,-32.080413
SHORT,1689.6173016811692,2026-07-06T13:27:59,2026-07-06T13:28:59,2026-07-07T10:27:59,2026-07-07T10:28:59,1.1834,1.5203,1260,-569.232069,-570.145713
LONG,1315.5298296388871,2026-07-07T10:27:59,2026-07-07T10:28:59,2026-07-07T16:19:59,2026-07-07T16:20:59,1.5203,1.3899,352,-171.54509,-172.310781
SHORT,1439.0559792775941,2026-07-07T16:19:59,2026-07-07T16:20:59,2026-07-07T17:04:59,2026-07-07T17:05:59,1.3899,1.31,45,114.980573,114.203511
LONG,1527.3004963726614,2026-07-07T17:04:59,2026-07-07T17:05:59,2026-07-07T18:05:59,2026-07-07T18:06:59,1.31,1.3486,61,58.953799,58.141703
SHORT,1482.1402104639099,2026-07-07T18:05:59,2026-07-07T18:06:59,2026-07-08T04:21:59,2026-07-08T04:22:59,1.3486,1.3512,616,-3.853565,-4.653861
LONG,1480.2753312116054,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T06:14:59,2026-07-08T06:15:59,1.3512,1.4469,113,141.662349,140.833958
SHORT,1383.412879573909,2026-07-08T06:14:59,2026-07-08T06:15:59,2026-07-08T08:53:59,2026-07-08T08:54:59,1.4469,1.4041,159,59.210071,58.421249
LONG,1423.7915569160675,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T21:09:59,2026-07-08T21:10:59,1.4041,1.3305,736,-104.791059,-105.569759
SHORT,1503.9855617386072,2026-07-08T21:09:59,2026-07-08T21:10:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.954038
LONG,1559.2110392141578,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:04:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.180697
