side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11848.341232227487,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T13:12:59,2026-07-03T13:13:59,0.1689,0.1696,57,8.293839,7.491706
SHORT,11785.503830288746,2026-07-03T13:12:59,2026-07-03T13:13:59,2026-07-03T14:34:59,2026-07-03T14:35:59,0.1696,0.1699,82,-3.535651,-4.335887
LONG,11771.630370806359,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T15:52:59,2026-07-03T15:53:59,0.1699,0.1726,78,31.783402,30.977045
SHORT,11587.485515643106,2026-07-03T15:52:59,2026-07-03T15:53:59,2026-07-03T16:13:59,2026-07-03T16:14:59,0.1726,0.1723,21,3.476246,2.676941
LONG,11614.401858304298,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:03:59,2026-07-03T17:04:59,0.1723,0.1747,50,27.874564,27.068525
SHORT,11454.75372279496,2026-07-03T17:03:59,2026-07-03T17:04:59,2026-07-03T17:47:59,2026-07-03T17:48:59,0.1747,0.1753,44,-6.872852,-7.674685
LONG,11402.508551881414,2026-07-03T17:47:59,2026-07-03T17:48:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.1753,0.1777,31,27.366021,26.561003
SHORT,11248.593925759278,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T18:59:59,2026-07-03T19:00:59,0.1777,0.1786,41,-10.123735,-10.925309
LONG,11191.941801902633,2026-07-03T18:59:59,2026-07-03T19:00:59,2026-07-03T19:09:59,2026-07-03T19:10:59,0.1786,0.1809,10,25.741466,24.936766
SHORT,11055.831951354341,2026-07-03T19:09:59,2026-07-03T19:10:59,2026-07-03T19:34:59,2026-07-03T19:35:59,0.1809,0.1815,25,-6.633499,-7.434826
LONG,11019.283746556472,2026-07-03T19:34:59,2026-07-03T19:35:59,2026-07-03T20:59:59,2026-07-03T21:00:59,0.1815,0.1828,85,14.325069,13.522204
SHORT,10940.919037199123,2026-07-03T20:59:59,2026-07-03T21:00:59,2026-07-03T21:08:59,2026-07-03T21:09:59,0.1828,0.1806,9,24.070022,23.274836
LONG,11074.197120708746,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-03T22:46:59,2026-07-03T22:47:59,0.1806,0.1794,98,-13.289037,-14.086379
SHORT,11142.061281337048,2026-07-03T22:46:59,2026-07-03T22:47:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.1794,0.179,95,4.456825,3.658162
LONG,11179.429849077698,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T00:48:59,2026-07-04T00:49:59,0.179,0.1798,27,8.943544,8.141308
SHORT,11123.470522803118,2026-07-04T00:48:59,2026-07-04T00:49:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.1798,0.1778,14,22.246941,21.45139
LONG,11248.593925759282,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:14:59,2026-07-04T02:15:59,0.1778,0.178,72,2.249719,1.449269
SHORT,11229.646266142614,2026-07-04T02:14:59,2026-07-04T02:15:59,2026-07-04T05:21:59,2026-07-04T05:22:59,0.178,0.1781,187,-1.122965,-1.92274
LONG,11229.646266142618,2026-07-04T05:21:59,2026-07-04T05:22:59,2026-07-04T08:06:59,2026-07-04T08:07:59,0.1781,0.1761,165,-22.459293,-23.254801
SHORT,11350.737797956868,2026-07-04T08:06:59,2026-07-04T08:07:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1761,0.1777,339,-18.16118,-18.964359
LONG,11261.26126126126,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:02:59,2026-07-04T14:03:59,0.1777,0.1793,17,18.018018,17.213964
SHORT,11148.272017837235,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T16:35:59,2026-07-04T16:36:59,0.1793,0.1957,153,-182.831661,-183.667781
LONG,10214.504596527067,2026-07-04T16:35:59,2026-07-04T16:36:59,2026-07-04T17:59:59,2026-07-04T18:00:59,0.1957,0.1997,84,40.858018,40.050255
SHORT,10010.010010010012,2026-07-04T17:59:59,2026-07-04T18:00:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.1997,0.1977,4,20.02002,19.224424
