side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22550.456646747094,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.08872,0.08901,135,6.539632,5.738054
SHORT,22461.814914645103,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.08901,0.0895,89,-11.006289,-11.808221
LONG,22346.3687150838,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.0895,0.09008,231,12.960894,12.158302
SHORT,22209.883398112157,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:48:59,2026-07-03T20:49:59,0.09008,0.09,34,1.776791,0.97688
LONG,22222.22222222222,2026-07-03T20:48:59,2026-07-03T20:49:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.63209958875,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-04T00:08:59,2026-07-04T00:09:59,0.08997,0.09024,160,-6.002001,-6.803201
LONG,22163.12056737588,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.09024,0.09068,35,9.751773,8.949823
SHORT,22060.44562100154,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.09068,0.09065,86,0.661813,-0.138231
LONG,22062.879205736353,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.09065,0.08952,146,-24.931054,-25.726067
SHORT,22341.37622877569,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.08952,0.09005,157,-11.840929,-12.643298
LONG,22207.417277370645,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T08:02:59,2026-07-04T08:03:59,0.09005,0.09033,50,6.218077,5.416922
SHORT,22148.394241417496,2026-07-04T08:02:59,2026-07-04T08:03:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.09033,0.09017,30,3.543743,2.744186
LONG,22175.40747311232,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.09017,0.08995,106,-4.87859,-5.677437
SHORT,22237.046920169,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.08995,0.09017,156,-4.89215,-5.693218
LONG,22177.866489243737,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T13:24:59,2026-07-04T13:25:59,0.09017,0.09029,30,2.661344,1.8609
SHORT,22150.847269908074,2026-07-04T13:24:59,2026-07-04T13:25:59,2026-07-04T14:13:59,2026-07-04T14:14:59,0.09029,0.08991,49,8.417322,7.619005
LONG,22241.992882562277,2026-07-04T14:13:59,2026-07-04T14:14:59,2026-07-04T15:02:59,2026-07-04T15:03:59,0.08991,0.08954,49,-8.229537,-9.027802
SHORT,22336.38597274961,2026-07-04T15:02:59,2026-07-04T15:03:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.08954,0.09005,317,-11.391557,-12.193835
LONG,22207.417277370645,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T23:18:59,2026-07-04T23:19:59,0.09005,0.0903,179,5.551854,4.750833
SHORT,22145.941756173183,2026-07-04T23:18:59,2026-07-04T23:19:59,2026-07-05T00:35:59,2026-07-05T00:36:59,0.0903,0.09049,77,-4.207729,-5.008482
LONG,22106.775726760257,2026-07-05T00:35:59,2026-07-05T00:36:59,2026-07-05T02:47:59,2026-07-05T02:48:59,0.09049,0.09063,132,3.094949,2.294153
SHORT,22070.183182520414,2026-07-05T02:47:59,2026-07-05T02:48:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09063,0.09023,32,8.828073,8.029751
LONG,22170.491076377337,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684966,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:13:59,2026-07-05T06:14:59,0.09111,0.09158,31,-10.318332,-11.120483
LONG,21838.82943874209,2026-07-05T06:13:59,2026-07-05T06:14:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.09158,0.09195,2,8.080367,7.278751
SHORT,21741.49364061311,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T06:36:59,2026-07-05T06:37:59,0.09195,0.09207,21,-2.608979,-3.409153
LONG,21724.961981316534,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.09207,0.09252,274,9.776233,8.974191
SHORT,21616.947686986598,2026-07-05T11:10:59,2026-07-05T11:11:59,2026-07-05T12:37:59,2026-07-05T12:38:59,0.09252,0.0924,87,2.594034,1.794553
LONG,21645.021645021647,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.0924,0.09262,74,4.761905,3.960952
SHORT,21595.939963286903,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T14:25:59,2026-07-05T14:26:59,0.09262,0.09239,34,4.967066,4.167973
LONG,21652.05153188265,2026-07-05T14:25:59,2026-07-05T14:26:59,2026-07-05T16:59:59,2026-07-05T17:00:59,0.09239,0.09234,154,-1.082603,-1.882559
SHORT,21659.085986571365,2026-07-05T16:59:59,2026-07-05T17:00:59,2026-07-05T20:56:59,2026-07-05T20:57:59,0.09234,0.09252,237,-3.898635,-4.699415
LONG,21616.947686986598,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.09252,0.0917,139,-17.725897,-18.522352
SHORT,21810.250817884407,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-06T01:33:59,2026-07-06T01:34:59,0.0917,0.09165,138,1.090513,0.290731
LONG,21822.14948172395,2026-07-06T01:33:59,2026-07-06T01:34:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.09165,0.09181,90,3.491544,2.690846
SHORT,21788.865889530447,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T04:11:59,2026-07-06T04:12:59,0.09181,0.09164,68,3.704107,2.904674
LONG,21824.53077258839,2026-07-06T04:11:59,2026-07-06T04:12:59,2026-07-06T06:00:59,2026-07-06T06:01:59,0.09164,0.09155,109,-1.964208,-2.763815
SHORT,21850.759313886156,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T08:28:59,2026-07-06T08:29:59,0.09155,0.09076,148,17.2621,16.465377
LONG,22028.857803722873,2026-07-06T08:28:59,2026-07-06T08:29:59,2026-07-06T09:45:59,2026-07-06T09:46:59,0.09076,0.09064,77,-2.643463,-3.44267
SHORT,22065.31332744925,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T10:26:59,2026-07-06T10:27:59,0.09064,0.09048,41,3.53045,2.731156
LONG,22104.33244916003,2026-07-06T10:26:59,2026-07-06T10:27:59,2026-07-06T11:00:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,5.166976
SHORT,22036.139268400177,2026-07-06T11:00:59,2026-07-06T11:01:59,2026-07-06T12:51:59,2026-07-06T12:52:59,0.09075,0.09087,111,-2.644337,-3.444777
LONG,22009.464069549904,2026-07-06T12:51:59,2026-07-06T12:52:59,2026-07-06T12:59:59,2026-07-06T13:00:59,0.09087,0.09123,8,7.923407,7.121822
SHORT,21915.406530791144,2026-07-06T12:59:59,2026-07-06T13:00:59,2026-07-06T14:07:59,2026-07-06T14:08:59,0.09123,0.0912,68,0.657462,-0.142143
LONG,21929.824561403504,2026-07-06T14:07:59,2026-07-06T14:08:59,2026-07-06T16:14:59,2026-07-06T16:15:59,0.0912,0.09212,127,20.175439,19.371404
SHORT,21720.24326672459,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-06T17:14:59,2026-07-06T17:15:59,0.09212,0.09284,60,-15.638575,-16.44205
LONG,21542.43860404998,2026-07-06T17:14:59,2026-07-06T17:15:59,2026-07-06T23:00:59,2026-07-06T23:01:59,0.09284,0.09303,346,4.093063,3.292245
SHORT,21498.441363001184,2026-07-06T23:00:59,2026-07-06T23:01:59,2026-07-07T00:33:59,2026-07-07T00:34:59,0.09303,0.09302,93,0.214984,-0.584973
LONG,21503.064186646603,2026-07-07T00:33:59,2026-07-07T00:34:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.09302,0.09298,83,-0.860123,-1.660037
SHORT,21498.441363001184,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.09298,0.09293,40,1.074922,0.275567
LONG,21519.259737465036,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:00:59,2026-07-07T03:01:59,0.09293,0.09325,24,6.886163,6.084872
SHORT,21443.12211858046,2026-07-07T03:00:59,2026-07-07T03:01:59,2026-07-07T04:06:59,2026-07-07T04:07:59,0.09325,0.09334,66,-1.929881,-2.730095
LONG,21424.745581146228,2026-07-07T04:06:59,2026-07-07T04:07:59,2026-07-07T06:30:59,2026-07-07T06:31:59,0.09334,0.09239,144,-20.353508,-21.149352
