side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40298.20672980052,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.04963,0.04977,131,-5.641749,-6.442877
LONG,40176.77782241864,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T14:57:59,2026-07-03T14:58:59,0.04977,0.04977,45,0.0,-0.799839
SHORT,40176.77782241864,2026-07-03T14:57:59,2026-07-03T14:58:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.04977,0.04981,43,-1.607071,-2.407232
LONG,40160.64257028113,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:56:59,2026-07-03T17:57:59,0.04981,0.05003,136,8.835341,8.033414
SHORT,39968.02557953637,2026-07-03T17:56:59,2026-07-03T17:57:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.05003,0.04968,14,13.988809,13.191767
LONG,40249.54719259409,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.04968,0.04999,65,12.47736,11.675025
SHORT,40016.006402561026,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T20:03:59,2026-07-03T20:04:59,0.04999,0.0499,48,3.601441,2.802001
LONG,40080.16032064128,2026-07-03T20:03:59,2026-07-03T20:04:59,2026-07-03T20:22:59,2026-07-03T20:23:59,0.0499,0.0503,19,16.032064,15.228858
SHORT,39761.431411530815,2026-07-03T20:22:59,2026-07-03T20:23:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.0503,0.05014,57,6.361829,5.563101
LONG,39888.31272437177,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.05014,0.05034,34,7.977663,7.176067
SHORT,39729.83710766787,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:14:59,2026-07-03T22:15:59,0.05034,0.05006,21,11.124354,10.326579
LONG,39960.03996003996,2026-07-03T22:14:59,2026-07-03T22:15:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.05006,0.05008,85,0.799201,-0.001119
SHORT,39944.07829039345,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.05008,0.04974,64,13.580987,12.783543
LONG,40209.08725371934,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.04974,0.04977,76,1.206273,0.406031
SHORT,40184.85031143258,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.04977,0.04992,115,-6.027728,-6.828933
LONG,40064.10256410257,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T05:47:59,2026-07-04T05:48:59,0.04992,0.04989,113,-1.201923,-2.001683
SHORT,40088.19402685909,2026-07-04T05:47:59,2026-07-04T05:48:59,2026-07-04T06:24:59,2026-07-04T06:25:59,0.04989,0.04957,37,12.828222,12.030788
LONG,40346.98406294129,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.04957,0.04966,142,3.631229,2.830502
SHORT,40265.753976243206,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T09:29:59,2026-07-04T09:30:59,0.04966,0.04921,43,18.119589,17.323374
LONG,40633.888663145066,2026-07-04T09:29:59,2026-07-04T09:30:59,2026-07-04T10:57:59,2026-07-04T10:58:59,0.04921,0.04927,88,2.438033,1.637708
SHORT,40592.65272985589,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T11:17:59,2026-07-04T11:18:59,0.04927,0.04899,20,11.365943,10.568216
LONG,40832.99305839117,2026-07-04T11:17:59,2026-07-04T11:18:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.04899,0.04969,123,28.583095,27.777215
SHORT,40249.54719259409,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.04969,0.04939,21,12.074864,11.277279
LONG,40494.02713099818,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.04939,0.04971,30,12.958089,12.155497
SHORT,40233.35345001006,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.04971,0.05003,110,-12.874673,-13.677248
LONG,39968.02557953637,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.05003,0.05006,66,1.199041,0.398961
SHORT,39952.057530962855,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:32:59,2026-07-04T18:33:59,0.05006,0.05029,85,-9.188973,-9.990811
LONG,39777.24741447892,2026-07-04T18:32:59,2026-07-04T18:33:59,2026-07-04T21:18:59,2026-07-04T21:19:59,0.05029,0.05016,166,-5.171042,-5.970167
SHORT,39872.408293460925,2026-07-04T21:18:59,2026-07-04T21:19:59,2026-07-04T22:20:59,2026-07-04T22:21:59,0.05016,0.05001,62,5.980861,5.182057
LONG,39992.00159968006,2026-07-04T22:20:59,2026-07-04T22:21:59,2026-07-04T22:57:59,2026-07-04T22:58:59,0.05001,0.05025,37,9.59808,8.796161
SHORT,39800.995024875614,2026-07-04T22:57:59,2026-07-04T22:58:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.05025,0.04999,17,10.348259,9.550328
