side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.004338,0.004327,30,5.071462,4.272476
LONG,462320.85067036527,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:26:59,2026-07-03T13:27:59,0.004327,0.004345,68,8.321775,7.519926
SHORT,460405.1565377532,2026-07-03T13:26:59,2026-07-03T13:27:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.004345,0.00433,47,6.906077,6.107274
LONG,461787.1161394598,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.00433,0.004361,48,14.315401,13.512722
SHORT,458610.41045631736,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004361,0.004346,22,6.879156,6.080532
LONG,460193.2811780948,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.004346,0.004368,60,10.124252,9.322227
SHORT,457875.4578754578,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T18:05:59,2026-07-03T18:06:59,0.004368,0.004372,102,-1.831502,-2.631868
LONG,457456.54162854527,2026-07-03T18:05:59,2026-07-03T18:06:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004372,0.004402,70,13.723696,12.920952
SHORT,454235.7483533955,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004402,0.004387,30,6.813536,6.015081
LONG,455996.35202918376,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.004387,0.004407,34,9.119927,8.317921
SHORT,453720.5081669692,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T22:02:59,2026-07-03T22:03:59,0.004407,0.004452,103,-20.417423,-21.221325
LONG,449135.4143274197,2026-07-03T22:02:59,2026-07-03T22:03:59,2026-07-03T22:55:59,2026-07-03T22:56:59,0.004452,0.004451,53,-0.449135,-1.248866
SHORT,449337.22758930584,2026-07-03T22:55:59,2026-07-03T22:56:59,2026-07-03T23:07:59,2026-07-03T23:08:59,0.004451,0.004427,12,10.784093,9.98625
LONG,451671.1833785005,2026-07-03T23:07:59,2026-07-03T23:08:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004427,0.004447,33,9.033424,8.231798
SHORT,449842.55510571296,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.004447,0.004428,41,8.547009,7.748538
LONG,451671.1833785005,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T02:04:59,2026-07-04T02:05:59,0.004428,0.00439,103,-17.163505,-17.960072
SHORT,455580.86560364475,2026-07-04T02:04:59,2026-07-04T02:05:59,2026-07-04T04:16:59,2026-07-04T04:17:59,0.00439,0.004425,132,-15.94533,-16.748519
LONG,451977.40112994344,2026-07-04T04:16:59,2026-07-04T04:17:59,2026-07-04T04:56:59,2026-07-04T04:57:59,0.004425,0.004452,40,12.20339,11.400949
SHORT,449135.4143274197,2026-07-04T04:56:59,2026-07-04T04:57:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.004452,0.004431,4,9.431844,8.63391
