side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03219331441439557,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:28:59,2026-07-03T12:29:59,62124.6,61885.7,27,7.690983,6.892522
LONG,0.03231764365596577,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T14:41:59,2026-07-03T14:42:59,61885.7,62031.6,133,4.715144,3.914201
SHORT,0.03224163168449629,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:23:59,2026-07-03T15:24:59,62031.6,61971.0,42,1.953843,1.154234
LONG,0.032273160026463986,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:05:59,2026-07-03T17:06:59,61971.0,62200.1,102,7.393781,6.592302
SHORT,0.03215428914101424,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T21:16:59,2026-07-03T21:17:59,62200.1,62675.2,251,-15.276503,-16.079558
LONG,0.0319104974367893,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-04T00:06:59,2026-07-04T00:07:59,62675.2,62754.6,170,2.533693,1.733188
SHORT,0.03187012287525875,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,62754.6,62518.1,56,7.537284,6.738793
LONG,0.03199073548300412,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:33:59,2026-07-04T03:34:59,62518.1,62664.7,151,4.689842,3.888904
SHORT,0.03191584430174516,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T05:24:59,2026-07-04T05:25:59,62664.7,62450.4,111,6.839565,6.040935
LONG,0.03202541536963734,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T15:09:59,2026-07-04T15:10:59,62450.4,62831.8,585,12.214493,11.412051
SHORT,0.031831370133580346,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:13:59,2026-07-04T16:14:59,62831.8,62777.9,64,1.715711,0.916045
LONG,0.03185834505454945,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:33:59,2026-07-04T17:34:59,62777.9,63072.9,80,9.398212,8.596332
SHORT,0.03170933951031266,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:31:59,2026-07-04T18:32:59,63072.9,63107.2,58,-1.08763,-1.887848
LONG,0.03169215508239168,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-05T07:57:59,2026-07-05T07:58:59,63107.2,63009.3,806,-3.102662,-3.902043
SHORT,0.03174139649448018,2026-07-05T07:57:59,2026-07-05T07:58:59,2026-07-05T09:23:59,2026-07-05T09:24:59,63009.3,62746.3,86,8.347987,7.549656
LONG,0.031874389406227936,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T15:03:59,2026-07-05T15:04:59,62746.3,62902.6,340,4.981967,4.180971
SHORT,0.03179513756961148,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T23:23:59,2026-07-05T23:24:59,62902.6,63780.5,500,-27.912951,-28.718533
LONG,0.0313574482562907,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-06T00:48:59,2026-07-06T00:49:59,63780.5,63709.6,85,-2.223243,-3.022796
SHORT,0.03139244321107023,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:48:59,2026-07-06T01:49:59,63709.6,63572.7,60,4.297625,3.498485
LONG,0.03146004495640425,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T04:03:59,2026-07-06T04:04:59,63572.7,63323.8,135,-7.830405,-8.628839
SHORT,0.03158365167022246,2026-07-06T04:03:59,2026-07-06T04:04:59,2026-07-06T05:28:59,2026-07-06T05:29:59,63323.8,63014.6,85,9.765665,8.967619
LONG,0.031738676433715356,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:43:59,2026-07-06T07:44:59,63014.6,63064.0,135,1.567891,0.767577
SHORT,0.0317137642493907,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T08:36:59,2026-07-06T08:37:59,63064.0,62816.7,53,7.842814,7.044384
LONG,0.03183871779115711,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:05:59,2026-07-06T10:06:59,62816.7,62793.0,89,-0.754578,-1.554428
SHORT,0.03185068399343876,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,62793.0,62631.9,112,5.131145,4.332171
LONG,0.031932609421077764,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,62631.9,61608.1,93,-32.692606,-33.486067
