side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26315.78947368421,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.07601,0.07578,26,6.052632,5.253737
LONG,26395.671109937965,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:52:59,2026-07-03T13:53:59,0.07578,0.07647,96,18.213013,17.409265
SHORT,26154.047338825683,2026-07-03T13:52:59,2026-07-03T13:53:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07647,0.07608,21,10.200078,9.402118
LONG,26288.117770767614,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.07608,0.07663,41,14.458465,13.655573
SHORT,26099.438862064464,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.07663,0.07651,28,3.131933,2.332559
LONG,26140.373807345448,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.07651,0.07668,66,4.443864,3.642975
SHORT,26079.019428869473,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.07668,0.07782,291,-29.730082,-30.535924
LONG,25697.03199280483,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07782,0.07831,35,12.591546,11.78913
SHORT,25536.26149131767,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.07831,0.07779,12,13.278856,12.481614
LONG,25706.94087403599,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-04T00:11:59,2026-07-04T00:12:59,0.07779,0.07769,125,-2.570694,-3.370077
SHORT,25743.33891105677,2026-07-04T00:11:59,2026-07-04T00:12:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.07769,0.07705,51,16.475737,15.679032
LONG,25957.170668397146,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.07705,0.0769,96,-3.893576,-4.692797
SHORT,26004.420751527763,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:19:59,2026-07-04T05:20:59,0.0769,0.07749,161,-15.342608,-16.145573
LONG,25813.11306143521,2026-07-04T05:19:59,2026-07-04T05:20:59,2026-07-04T10:57:59,2026-07-04T10:58:59,0.07749,0.07711,338,-9.808983,-10.607124
SHORT,25936.97315523279,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07711,0.07834,303,-31.902477,-32.708857
LONG,25529.74214960429,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:49:59,2026-07-04T17:50:59,0.07834,0.07891,109,14.551953,13.749043
SHORT,25342.118601115053,2026-07-04T17:49:59,2026-07-04T17:50:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.07891,0.07881,83,2.534212,1.73482
LONG,25377.490166222564,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T21:14:59,2026-07-04T21:15:59,0.07881,0.07818,122,-15.987819,-16.784621
SHORT,25581.9902788437,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07818,0.0775,120,17.395753,16.599233
LONG,25803.122177783513,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:13:59,2026-07-05T03:14:59,0.0775,0.0761,239,-36.124371,-36.917043
SHORT,26281.20893561104,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.0761,0.07571,374,10.249671,9.451721
LONG,26416.58961828028,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:48:59,2026-07-05T10:49:59,0.07571,0.07589,81,4.754986,3.954035
SHORT,26350.461133069828,2026-07-05T10:48:59,2026-07-05T10:49:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.07589,0.07634,159,-11.857708,-12.659974
LONG,26198.58527639507,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.07634,0.07699,72,17.02908,16.225675
SHORT,25977.399662293803,2026-07-05T14:39:59,2026-07-05T14:40:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.07699,0.07681,42,4.675932,3.876867
LONG,26038.27626611118,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:03:59,2026-07-05T16:04:59,0.07681,0.07742,42,15.883349,15.080172
SHORT,25833.11805734952,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T16:29:59,2026-07-05T16:30:59,0.07742,0.07689,26,13.691553,12.894291
LONG,26011.18480946807,2026-07-05T16:29:59,2026-07-05T16:30:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.07689,0.07773,53,21.849395,21.045025
SHORT,25730.091341824267,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.07773,0.07709,22,16.467258,15.670552
LONG,25943.70216629913,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.07709,0.07732,214,5.967051,5.165858
SHORT,25869.874531108526,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:49:59,2026-07-05T22:50:59,0.07732,0.07811,91,-20.437201,-21.241392
LONG,25608.194622279127,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.07811,0.07781,116,-7.682458,-8.481024
SHORT,25706.94087403599,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.07781,0.07768,67,3.341902,2.542468
