side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43917.43522178305,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.04555,0.04572,146,7.465964,6.664295
SHORT,43754.101947057534,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.04572,0.04555,90,7.438197,6.63951
LONG,43898.15627743635,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:36:59,2026-07-03T17:37:59,0.04555,0.04582,84,11.852502,11.050307
SHORT,43658.589827548574,2026-07-03T17:36:59,2026-07-03T17:37:59,2026-07-03T22:40:59,2026-07-03T22:41:59,0.04582,0.0461,304,-12.224405,-13.027025
LONG,43383.94793926247,2026-07-03T22:40:59,2026-07-03T22:41:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.0461,0.04588,210,-9.544469,-10.34256
SHORT,43601.48245040331,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.04588,0.04534,447,23.544801,22.749335
LONG,44101.43329658213,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T11:45:59,2026-07-04T11:46:59,0.04534,0.04557,128,10.14333,9.341477
SHORT,43888.523151195965,2026-07-04T11:45:59,2026-07-04T11:46:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.04557,0.04604,316,-20.627606,-21.431731
LONG,43440.48653344917,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.04604,0.04649,50,19.548219,18.744309
SHORT,43010.75268817205,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:50:59,2026-07-04T18:51:59,0.04649,0.04613,59,15.483871,14.68714
LONG,43365.13443191675,2026-07-04T18:50:59,2026-07-04T18:51:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.04613,0.04454,1060,-68.950564,-69.736947
SHORT,44883.30341113106,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T23:46:59,2026-07-05T23:47:59,0.04454,0.04524,676,-31.418312,-32.224237
LONG,44208.664898320065,2026-07-05T23:46:59,2026-07-05T23:47:59,2026-07-06T07:27:59,2026-07-06T07:28:59,0.04524,0.04463,461,-26.967286,-27.761892
SHORT,44792.833146696525,2026-07-06T07:27:59,2026-07-06T07:28:59,2026-07-06T11:58:59,2026-07-06T11:59:59,0.04463,0.04447,271,7.166853,6.368645
LONG,44964.02877697841,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.04447,0.04401,92,-20.683453,-21.479137
SHORT,45454.54545454546,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.04401,0.0452,175,-54.090909,-54.901909
LONG,44247.78761061948,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.0452,0.04545,284,11.061947,10.259735
SHORT,44023.77283733215,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:11:59,2026-07-06T22:12:59,0.04545,0.04516,62,12.766894,11.969095
LONG,44286.97962798937,2026-07-06T22:11:59,2026-07-06T22:12:59,2026-07-07T00:25:59,2026-07-07T00:26:59,0.04516,0.04493,134,-10.186005,-10.983968
SHORT,44503.782821539826,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.04493,0.04447,39,20.47174,19.676012
LONG,44964.028776978426,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.04447,0.04421,662,-11.690647,-12.488129
SHORT,45228.403437358655,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:47:59,2026-07-07T12:48:59,0.04421,0.04399,41,9.950249,9.15242
LONG,45464.87838145033,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.04399,0.04366,106,-15.00341,-15.800409
SHORT,45808.520384791576,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.04366,0.04416,163,-22.90426,-23.708841
LONG,45300.113250283124,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.04416,0.04234,564,-82.446206,-83.229898
SHORT,47247.81478856602,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.04234,0.04221,343,6.142216,5.343255
LONG,47393.36492890995,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.04221,0.04198,116,-10.900474,-11.698483
SHORT,47641.73415912339,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.04198,0.0419,167,3.811339,3.012101
LONG,47721.30756382725,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.0419,0.04236,54,21.951801,21.147602
SHORT,47225.50177095632,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.04236,0.04191,45,21.251476,20.455537
LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
SHORT,47427.08086317288,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-09T02:31:59,2026-07-09T02:32:59,0.04216,0.04273,564,-27.033436,-27.838653
LONG,46794.57182966776,2026-07-09T02:31:59,2026-07-09T02:32:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.04273,0.04224,125,-22.92934,-23.724567
SHORT,47348.484848484855,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T14:18:59,2026-07-09T14:19:59,0.04224,0.04237,582,-6.155303,-6.956534
LONG,47203.20981826765,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.04237,0.0426,201,10.856738,10.054567
