side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5002.501250625312,2026-07-03T11:45:59,2026-07-03T11:46:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.4,0.3978,33,11.005503,10.207304
LONG,5031.446540880504,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:01:59,2026-07-03T13:02:59,0.3978,0.4059,43,40.754717,39.945962
SHORT,4923.682914820286,2026-07-03T13:01:59,2026-07-03T13:02:59,2026-07-03T13:26:59,2026-07-03T13:27:59,0.4059,0.4109,25,-24.618415,-25.422747
LONG,4867.36432221952,2026-07-03T13:26:59,2026-07-03T13:27:59,2026-07-03T13:57:59,2026-07-03T13:58:59,0.4109,0.4218,31,53.054271,52.24366
SHORT,4740.459824602986,2026-07-03T13:57:59,2026-07-03T13:58:59,2026-07-03T14:05:59,2026-07-03T14:06:59,0.4218,0.4171,8,22.280161,21.484807
LONG,4796.163069544365,2026-07-03T14:05:59,2026-07-03T14:06:59,2026-07-03T14:47:59,2026-07-03T14:48:59,0.4171,0.4269,42,47.002398,46.192806
SHORT,4684.937924572499,2026-07-03T14:47:59,2026-07-03T14:48:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.4269,0.4213,27,26.235652,25.4409
LONG,4748.338081671415,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T15:43:59,2026-07-03T15:44:59,0.4213,0.4216,29,1.424501,0.624027
SHORT,4742.708086317286,2026-07-03T15:43:59,2026-07-03T15:44:59,2026-07-03T15:45:59,2026-07-03T15:46:59,0.4216,0.4107,2,51.695518,50.906047
LONG,4869.734599464328,2026-07-03T15:45:59,2026-07-03T15:46:59,2026-07-03T17:01:59,2026-07-03T17:02:59,0.4107,0.4094,76,-6.330655,-7.129389
SHORT,4885.1978505129455,2026-07-03T17:01:59,2026-07-03T17:02:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.4094,0.4036,69,28.334148,27.539814
LONG,4955.401387512388,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:33:59,2026-07-03T19:34:59,0.4036,0.4077,83,20.317146,19.513082
SHORT,4904.364884747426,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.4077,0.4113,115,-17.655714,-18.459049
LONG,4862.630683199611,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-04T01:27:59,2026-07-04T01:28:59,0.4113,0.3994,239,-57.865305,-58.653732
