side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3518.648838845883,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T12:55:59,2026-07-03T12:56:59,0.5684,0.5668,43,-5.629838,-6.428712
SHORT,3527.959075674723,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.5668,0.5647,78,7.408714,6.610337
LONG,3541.703559412078,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.5647,0.5678,31,10.979281,10.177085
SHORT,3521.7467864060573,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.5678,0.5655,57,8.100018,7.301778
LONG,3536.6931918656055,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.5655,0.5685,85,10.61008,9.807958
SHORT,3518.648838845883,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.5685,0.5684,63,0.351865,-0.448205
LONG,3519.267992257611,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.5684,0.572,67,12.669365,11.86669
SHORT,3497.114880223816,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.572,0.5812,77,-32.173457,-32.980031
LONG,3440.564252537416,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.5812,0.583,81,6.193016,5.391915
SHORT,3431.1202607651403,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:09:59,2026-07-03T22:10:59,0.583,0.578,15,17.155601,16.358895
LONG,3459.6090641757482,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T23:03:59,2026-07-03T23:04:59,0.578,0.5796,54,5.535375,4.734406
SHORT,3450.655624568668,2026-07-03T23:03:59,2026-07-03T23:04:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.5796,0.5783,80,4.485852,3.686749
LONG,3458.4125886218226,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.5783,0.5725,95,-20.058793,-20.854781
SHORT,3494.0600978336824,2026-07-04T01:58:59,2026-07-04T01:59:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.5725,0.5723,139,0.698812,-0.101188
LONG,3494.0600978336824,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.5723,0.5645,397,-27.253669,-28.048078
SHORT,3542.95837023915,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.5645,0.566,167,-5.314438,-6.1155
LONG,3533.5689045936397,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:15:59,2026-07-04T14:16:59,0.566,0.5716,34,19.787986,18.984028
SHORT,3499.562554680665,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.5716,0.5752,97,-12.598425,-13.401085
LONG,3477.656059815685,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T17:32:59,2026-07-04T17:33:59,0.5752,0.5748,100,-1.391062,-2.190923
