side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,117.63321962122104,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T13:39:59,2026-06-15T13:40:59,17.002,16.726,11,32.466769,31.673262
LONG,119.56716685598134,2026-06-15T13:39:59,2026-06-15T13:40:59,2026-06-15T15:35:59,2026-06-15T15:36:59,16.726,16.653,116,-8.728403,-9.52661
SHORT,120.0912693647172,2026-06-15T15:35:59,2026-06-15T15:36:59,2026-06-15T17:09:59,2026-06-15T17:10:59,16.653,16.4,94,30.383091,29.589216
LONG,121.95121951219512,2026-06-15T17:09:59,2026-06-15T17:10:59,2026-06-15T17:51:59,2026-06-15T17:52:59,16.4,16.445,42,5.487805,4.686707
SHORT,121.62490878131841,2026-06-15T17:51:59,2026-06-15T17:52:59,2026-06-15T19:18:59,2026-06-15T19:19:59,16.445,16.185,87,31.622476,30.828752
LONG,123.57884330202667,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T20:28:59,2026-06-15T20:29:59,16.185,16.01,70,-21.626298,-22.422022
SHORT,124.91412154144028,2026-06-15T20:28:59,2026-06-15T20:29:59,2026-06-15T21:46:59,2026-06-15T21:47:59,16.01,15.839,78,21.360315,20.564637
LONG,126.26262626262628,2026-06-15T21:46:59,2026-06-15T21:47:59,2026-06-15T22:34:59,2026-06-15T22:35:59,15.839,15.193,48,-81.565657,-82.349293
SHORT,131.64823591363876,2026-06-15T22:34:59,2026-06-15T22:35:59,2026-06-16T00:51:59,2026-06-16T00:52:59,15.193,15.039,137,20.273828,19.47783
LONG,132.99640909695438,2026-06-16T00:51:59,2026-06-16T00:52:59,2026-06-16T03:11:59,2026-06-16T03:12:59,15.039,14.945,140,-12.501662,-13.299215
SHORT,133.84193267750788,2026-06-16T03:11:59,2026-06-16T03:12:59,2026-06-16T04:20:59,2026-06-16T04:21:59,14.945,15.406,69,-61.701131,-62.513578
LONG,129.81112481339653,2026-06-16T04:20:59,2026-06-16T04:21:59,2026-06-16T05:30:59,2026-06-16T05:31:59,15.406,15.44,70,4.413578,3.612747
SHORT,129.53367875647666,2026-06-16T05:30:59,2026-06-16T05:31:59,2026-06-16T06:59:59,2026-06-16T07:00:59,15.44,15.376,89,8.290155,7.491813
LONG,130.08130081300817,2026-06-16T06:59:59,2026-06-16T07:00:59,2026-06-16T18:03:59,2026-06-16T18:04:59,15.376,15.477,664,13.138211,12.335532
SHORT,129.22400982102477,2026-06-16T18:03:59,2026-06-16T18:04:59,2026-06-17T06:49:59,2026-06-17T06:50:59,15.477,16.436,766,-123.925825,-124.750611
LONG,121.67670499482873,2026-06-17T06:49:59,2026-06-17T06:50:59,2026-06-17T12:49:59,2026-06-17T12:50:59,16.436,16.459,360,2.798564,1.998053
SHORT,121.51406525305305,2026-06-17T12:49:59,2026-06-17T12:50:59,2026-06-17T13:58:59,2026-06-17T13:59:59,16.459,16.314,69,17.619539,16.823063
LONG,122.5940909648155,2026-06-17T13:58:59,2026-06-17T13:59:59,2026-06-17T18:43:59,2026-06-17T18:44:59,16.314,16.517,285,24.8866,24.081623
