side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22306.49118893598,2026-06-15T13:32:59,2026-06-15T13:33:59,2026-06-15T14:02:59,2026-06-15T14:03:59,0.08967,0.08894,30,16.283739,15.486906
LONG,22487.06993478749,2026-06-15T14:02:59,2026-06-15T14:03:59,2026-06-15T15:42:59,2026-06-15T15:43:59,0.08894,0.08884,100,-2.248707,-3.048257
SHORT,22512.381809995495,2026-06-15T15:42:59,2026-06-15T15:43:59,2026-06-15T17:03:59,2026-06-15T17:04:59,0.08884,0.08859,81,5.628095,4.829221
LONG,22573.363431151243,2026-06-15T17:03:59,2026-06-15T17:04:59,2026-06-15T23:44:59,2026-06-15T23:45:59,0.08859,0.08606,401,-57.110609,-57.899097
SHORT,23239.60027887521,2026-06-15T23:44:59,2026-06-15T23:45:59,2026-06-16T02:01:59,2026-06-16T02:02:59,0.08606,0.0858,137,6.042296,5.243505
LONG,23304.59100442787,2026-06-16T02:01:59,2026-06-16T02:02:59,2026-06-16T03:14:59,2026-06-16T03:15:59,0.0858,0.08555,73,-5.826148,-6.624796
SHORT,23378.141437755694,2026-06-16T03:14:59,2026-06-16T03:15:59,2026-06-16T04:31:59,2026-06-16T04:32:59,0.08555,0.08547,77,1.870251,1.070625
LONG,23402.761525860056,2026-06-16T04:31:59,2026-06-16T04:32:59,2026-06-16T08:53:59,2026-06-16T08:54:59,0.08547,0.08754,262,48.443716,47.633934
SHORT,22844.089091947462,2026-06-16T08:53:59,2026-06-16T08:54:59,2026-06-16T09:18:59,2026-06-16T09:19:59,0.08754,0.08712,25,9.594517,8.796528
LONG,22959.476523935256,2026-06-16T09:18:59,2026-06-16T09:19:59,2026-06-16T11:56:59,2026-06-16T11:57:59,0.08712,0.08669,158,-9.872575,-10.670692
SHORT,23070.71173145692,2026-06-16T11:56:59,2026-06-16T11:57:59,2026-06-16T13:08:59,2026-06-16T13:09:59,0.08669,0.08642,72,6.229092,5.430338
LONG,23142.791020597084,2026-06-16T13:08:59,2026-06-16T13:09:59,2026-06-16T15:05:59,2026-06-16T15:06:59,0.08642,0.08442,117,-46.285582,-47.076325
SHORT,23685.457129322596,2026-06-16T15:05:59,2026-06-16T15:06:59,2026-06-16T19:00:59,2026-06-16T19:01:59,0.08442,0.0856,235,-27.948839,-28.75424
LONG,23367.215796237877,2026-06-16T19:00:59,2026-06-16T19:01:59,2026-06-16T20:15:59,2026-06-16T20:16:59,0.0856,0.08589,75,6.776493,5.975044
SHORT,23288.309268747085,2026-06-16T20:15:59,2026-06-16T20:16:59,2026-06-17T01:22:59,2026-06-17T01:23:59,0.08589,0.08587,307,0.465766,-0.334234
LONG,23293.733985557883,2026-06-17T01:22:59,2026-06-17T01:23:59,2026-06-17T01:41:59,2026-06-17T01:42:59,0.08587,0.08742,19,36.105288,35.297973
SHORT,22875.443211712227,2026-06-17T01:41:59,2026-06-17T01:42:59,2026-06-17T02:34:59,2026-06-17T02:35:59,0.08742,0.08875,53,-30.424339,-31.230333
LONG,22532.67237494367,2026-06-17T02:34:59,2026-06-17T02:35:59,2026-06-17T07:11:59,2026-06-17T07:12:59,0.08875,0.08805,277,-15.772871,-16.569626
SHORT,22716.94684234439,2026-06-17T07:11:59,2026-06-17T07:12:59,2026-06-17T08:33:59,2026-06-17T08:34:59,0.08805,0.08669,82,30.895048,30.101136
LONG,23073.373327180438,2026-06-17T08:33:59,2026-06-17T08:34:59,2026-06-17T12:55:59,2026-06-17T12:56:59,0.08669,0.08632,262,-8.537148,-9.335533
SHORT,23169.6014828545,2026-06-17T12:55:59,2026-06-17T12:56:59,2026-06-17T14:00:59,2026-06-17T14:01:59,0.08632,0.08601,65,7.182576,6.384013
LONG,23255.813953488374,2026-06-17T14:00:59,2026-06-17T14:01:59,2026-06-17T15:22:59,2026-06-17T15:23:59,0.08601,0.08702,82,23.488372,22.683581
SHORT,22983.222247759135,2026-06-17T15:22:59,2026-06-17T15:23:59,2026-06-17T16:36:59,2026-06-17T16:37:59,0.08702,0.08825,74,-28.269363,-29.075017
LONG,22660.321776569224,2026-06-17T16:36:59,2026-06-17T16:37:59,2026-06-17T17:54:59,2026-06-17T17:55:59,0.08825,0.08818,78,-1.586223,-2.385815
SHORT,22683.452421458547,2026-06-17T17:54:59,2026-06-17T17:55:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.08818,0.08655,6,36.974027,36.181332
LONG,23105.36044362292,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:38:59,2026-06-17T18:39:59,0.08655,0.08689,38,7.855823,7.054344
SHORT,23014.95972382048,2026-06-17T18:38:59,2026-06-17T18:39:59,2026-06-17T19:19:59,2026-06-17T19:20:59,0.08689,0.08613,41,17.491369,16.69496
LONG,23218.01718133271,2026-06-17T19:19:59,2026-06-17T19:20:59,2026-06-17T20:06:59,2026-06-17T20:07:59,0.08613,0.08491,47,-28.325981,-29.120223
SHORT,23554.351666470386,2026-06-17T20:06:59,2026-06-17T20:07:59,2026-06-17T21:47:59,2026-06-17T21:48:59,0.08491,0.08488,101,0.706631,-0.093228
LONG,23559.901048415595,2026-06-17T21:47:59,2026-06-17T21:48:59,2026-06-18T01:11:59,2026-06-18T01:12:59,0.08488,0.08722,204,55.130168,54.319237
SHORT,22927.8917803508,2026-06-18T01:11:59,2026-06-18T01:12:59,2026-06-18T01:51:59,2026-06-18T01:52:59,0.08722,0.08689,40,7.566204,6.767809
LONG,23017.60847047992,2026-06-18T01:51:59,2026-06-18T01:52:59,2026-06-18T04:51:59,2026-06-18T04:52:59,0.08689,0.08435,180,-58.464726,-59.253033
SHORT,23707.918444760544,2026-06-18T04:51:59,2026-06-18T04:52:59,2026-06-18T08:02:59,2026-06-18T08:03:59,0.08435,0.08482,191,-11.142722,-11.944855
LONG,23582.12474943992,2026-06-18T08:02:59,2026-06-18T08:03:59,2026-06-18T12:20:59,2026-06-18T12:21:59,0.08482,0.08462,258,-4.716425,-5.515576
SHORT,23635.074450484513,2026-06-18T12:20:59,2026-06-18T12:21:59,2026-06-18T13:35:59,2026-06-18T13:36:59,0.08462,0.08484,75,-5.199716,-6.000756
LONG,23573.78595002357,2026-06-18T13:35:59,2026-06-18T13:36:59,2026-06-18T14:23:59,2026-06-18T14:24:59,0.08484,0.08541,48,13.437058,12.634371
SHORT,23419.2037470726,2026-06-18T14:23:59,2026-06-18T14:24:59,2026-06-18T15:17:59,2026-06-18T15:18:59,0.08541,0.08415,54,29.508197,28.714005
