side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4111.8421052631575,2026-06-16T08:45:59,2026-06-16T08:46:59,2026-06-16T09:03:59,2026-06-16T09:04:59,0.4865,0.4824,18,16.858553,16.06176
LONG,4146.796599626788,2026-06-16T09:03:59,2026-06-16T09:04:59,2026-06-16T15:54:59,2026-06-16T15:55:59,0.4824,0.463,411,-80.447854,-81.23193
SHORT,4318.721658389118,2026-06-16T15:54:59,2026-06-16T15:55:59,2026-06-16T19:58:59,2026-06-16T19:59:59,0.463,0.4589,244,17.706759,16.910473
LONG,4359.197907585006,2026-06-16T19:58:59,2026-06-16T19:59:59,2026-06-17T01:41:59,2026-06-17T01:42:59,0.4589,0.4607,343,7.846556,7.044813
SHORT,4340.277777777778,2026-06-17T01:41:59,2026-06-17T01:42:59,2026-06-17T07:20:59,2026-06-17T07:21:59,0.4607,0.4791,339,-79.861111,-80.67691
LONG,4174.493842621582,2026-06-17T07:20:59,2026-06-17T07:21:59,2026-06-17T11:14:59,2026-06-17T11:15:59,0.4791,0.4789,234,-0.834899,-1.634732
SHORT,4177.109440267336,2026-06-17T11:14:59,2026-06-17T11:15:59,2026-06-17T12:24:59,2026-06-17T12:25:59,0.4789,0.4967,70,-74.352548,-75.167586
LONG,4026.5753976243204,2026-06-17T12:24:59,2026-06-17T12:25:59,2026-06-17T15:04:59,2026-06-17T15:05:59,0.4967,0.5009,160,16.911617,16.108234
SHORT,3995.205753096284,2026-06-17T15:04:59,2026-06-17T15:05:59,2026-06-17T15:17:59,2026-06-17T15:18:59,0.5009,0.5014,13,-1.997603,-2.798482
LONG,3988.8312724371763,2026-06-17T15:17:59,2026-06-17T15:18:59,2026-06-17T17:56:59,2026-06-17T17:57:59,0.5014,0.4951,159,-25.129637,-25.924611
SHORT,4040.4040404040406,2026-06-17T17:56:59,2026-06-17T17:57:59,2026-06-17T18:05:59,2026-06-17T18:06:59,0.4951,0.4797,9,62.222222,61.434505
LONG,4169.272461955388,2026-06-17T18:05:59,2026-06-17T18:06:59,2026-06-17T22:21:59,2026-06-17T22:22:59,0.4797,0.4489,256,-128.413592,-129.187909
SHORT,4456.32798573975,2026-06-17T22:21:59,2026-06-17T22:22:59,2026-06-18T03:01:59,2026-06-18T03:02:59,0.4489,0.4325,280,73.083779,72.298217
LONG,4622.14005084354,2026-06-18T03:01:59,2026-06-18T03:02:59,2026-06-18T07:27:59,2026-06-18T07:28:59,0.4325,0.4336,266,5.084354,4.283707
SHORT,4611.482591653217,2026-06-18T07:27:59,2026-06-18T07:28:59,2026-06-18T07:38:59,2026-06-18T07:39:59,0.4336,0.4274,11,28.591192,27.797095
LONG,4680.55230517201,2026-06-18T07:38:59,2026-06-18T07:39:59,2026-06-18T08:08:59,2026-06-18T08:09:59,0.4274,0.4293,30,8.893049,8.091084
SHORT,4657.661853749418,2026-06-18T08:08:59,2026-06-18T08:09:59,2026-06-18T15:13:59,2026-06-18T15:14:59,0.4293,0.4033,425,121.099208,120.323614
LONG,4957.85820525533,2026-06-18T15:13:59,2026-06-18T15:14:59,2026-06-18T16:25:59,2026-06-18T16:26:59,0.4033,0.414,72,53.049083,52.238671
SHORT,4829.751267809706,2026-06-18T16:25:59,2026-06-18T16:26:59,2026-06-18T17:25:59,2026-06-18T17:26:59,0.414,0.4066,60,35.740159,34.947501
LONG,4921.259842519687,2026-06-18T17:25:59,2026-06-18T17:26:59,2026-06-18T17:37:59,2026-06-18T17:38:59,0.4066,0.4096,12,14.76378,13.960433
SHORT,4880.429477794047,2026-06-18T17:37:59,2026-06-18T17:38:59,2026-06-18T19:01:59,2026-06-18T19:02:59,0.4096,0.4112,84,-7.808687,-8.609858
LONG,4863.813229571984,2026-06-18T19:01:59,2026-06-18T19:02:59,2026-06-19T00:57:59,2026-06-19T00:58:59,0.4112,0.4096,356,-7.782101,-8.580545
SHORT,4884.004884004884,2026-06-19T00:57:59,2026-06-19T00:58:59,2026-06-19T01:11:59,2026-06-19T01:12:59,0.4096,0.4071,14,12.210012,11.412259
LONG,4915.212582944212,2026-06-19T01:11:59,2026-06-19T01:12:59,2026-06-19T08:38:59,2026-06-19T08:39:59,0.4071,0.4014,447,-28.016712,-28.811502
SHORT,4983.802641415401,2026-06-19T08:38:59,2026-06-19T08:39:59,2026-06-19T14:07:59,2026-06-19T14:08:59,0.4014,0.4025,329,-5.482183,-6.283479
LONG,4968.944099378881,2026-06-19T14:07:59,2026-06-19T14:08:59,2026-06-19T14:41:59,2026-06-19T14:42:59,0.4025,0.4085,34,29.813665,29.007702
SHORT,4894.762604013704,2026-06-19T14:41:59,2026-06-19T14:42:59,2026-06-19T21:00:59,2026-06-19T21:01:59,0.4085,0.4115,379,-14.684288,-15.487029
LONG,4860.267314702309,2026-06-19T21:00:59,2026-06-19T21:01:59,2026-06-19T21:58:59,2026-06-19T21:59:59,0.4115,0.4222,58,52.00486,51.194459
SHORT,4735.969689793985,2026-06-19T21:58:59,2026-06-19T21:59:59,2026-06-19T22:46:59,2026-06-19T22:47:59,0.4222,0.4154,48,32.204594,31.411224
LONG,4813.477737665464,2026-06-19T22:46:59,2026-06-19T22:47:59,2026-06-20T01:55:59,2026-06-20T01:56:59,0.4154,0.4248,189,45.246691,44.437834
SHORT,4706.989879971759,2026-06-20T01:55:59,2026-06-20T01:56:59,2026-06-20T04:02:59,2026-06-20T04:03:59,0.4248,0.4121,127,59.778771,58.990916
LONG,4852.01358563804,2026-06-20T04:02:59,2026-06-20T04:03:59,2026-06-20T07:27:59,2026-06-20T07:28:59,0.4121,0.4182,205,29.597283,28.791557
SHORT,4781.257470714798,2026-06-20T07:27:59,2026-06-20T07:28:59,2026-06-20T07:43:59,2026-06-20T07:44:59,0.4182,0.4215,16,-15.77815,-16.581114
LONG,4744.9584816132865,2026-06-20T07:43:59,2026-06-20T07:44:59,2026-06-20T07:58:59,2026-06-20T07:59:59,0.4215,0.4178,15,-17.556346,-18.352835
