side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108.63661053775122,2026-06-15T13:30:59,2026-06-15T13:31:59,2026-06-15T14:48:59,2026-06-15T14:49:59,18.41,18.35,78,-6.518197,-7.316893
SHORT,109.05125408942205,2026-06-15T14:48:59,2026-06-15T14:49:59,2026-06-15T16:43:59,2026-06-15T16:44:59,18.35,18.49,115,-15.267176,-16.070665
LONG,108.16657652785291,2026-06-15T16:43:59,2026-06-15T16:44:59,2026-06-15T19:57:59,2026-06-15T19:58:59,18.49,17.95,194,-58.409951,-59.198269
SHORT,111.35857461024499,2026-06-15T19:57:59,2026-06-15T19:58:59,2026-06-15T22:20:59,2026-06-15T22:21:59,17.95,17.92,143,3.340757,2.541871
LONG,111.60714285714285,2026-06-15T22:20:59,2026-06-15T22:21:59,2026-06-15T23:37:59,2026-06-15T23:38:59,17.92,18.0,77,8.928571,8.126786
SHORT,111.11111111111113,2026-06-15T23:37:59,2026-06-15T23:38:59,2026-06-16T00:57:59,2026-06-16T00:58:59,18.0,18.05,80,-5.555556,-6.356667
LONG,110.7419712070875,2026-06-16T00:57:59,2026-06-16T00:58:59,2026-06-16T02:49:59,2026-06-16T02:50:59,18.05,17.82,112,-25.470653,-26.265116
SHORT,112.17049915872126,2026-06-16T02:49:59,2026-06-16T02:50:59,2026-06-16T04:30:59,2026-06-16T04:31:59,17.82,17.82,101,0.0,-0.799551
LONG,112.23344556677888,2026-06-16T04:30:59,2026-06-16T04:31:59,2026-06-16T06:38:59,2026-06-16T06:39:59,17.82,17.97,128,16.835017,16.03165
SHORT,111.29660545353367,2026-06-16T06:38:59,2026-06-16T06:39:59,2026-06-16T07:54:59,2026-06-16T07:55:59,17.97,18.2,76,-25.598219,-26.403339
LONG,109.89010989010991,2026-06-16T07:54:59,2026-06-16T07:55:59,2026-06-16T10:20:59,2026-06-16T10:21:59,18.2,18.05,146,-16.483516,-17.28022
SHORT,110.86474501108647,2026-06-16T10:20:59,2026-06-16T10:21:59,2026-06-16T11:09:59,2026-06-16T11:10:59,18.05,17.87,49,19.955654,19.159202
LONG,111.98208286674132,2026-06-16T11:09:59,2026-06-16T11:10:59,2026-06-16T18:02:59,2026-06-16T18:03:59,17.87,17.77,413,-11.198208,-11.996417
SHORT,112.54924029262803,2026-06-16T18:02:59,2026-06-16T18:03:59,2026-06-16T21:10:59,2026-06-16T21:11:59,17.77,17.78,188,-1.125492,-1.925718
LONG,112.54924029262803,2026-06-16T21:10:59,2026-06-16T21:11:59,2026-06-17T03:59:59,2026-06-17T04:00:59,17.78,18.34,409,63.027575,62.214519
SHORT,109.05125408942202,2026-06-17T03:59:59,2026-06-17T04:00:59,2026-06-17T04:19:59,2026-06-17T04:20:59,18.34,18.16,20,19.629226,18.833152
LONG,110.0715465052284,2026-06-17T04:19:59,2026-06-17T04:20:59,2026-06-17T05:57:59,2026-06-17T05:58:59,18.16,18.25,98,9.906439,9.104898
SHORT,109.58904109589041,2026-06-17T05:57:59,2026-06-17T05:58:59,2026-06-17T07:50:59,2026-06-17T07:51:59,18.25,18.55,113,-32.876712,-33.683288
LONG,107.81671159029649,2026-06-17T07:50:59,2026-06-17T07:51:59,2026-06-17T15:25:59,2026-06-17T15:26:59,18.55,17.84,455,-76.549865,-77.334555
SHORT,112.17049915872128,2026-06-17T15:25:59,2026-06-17T15:26:59,2026-06-17T18:00:59,2026-06-17T18:01:59,17.84,17.7,155,15.70387,14.906562
LONG,113.31444759206799,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:42:59,2026-06-17T18:43:59,17.7,17.87,42,19.263456,18.457337
SHORT,111.91941801902631,2026-06-17T18:42:59,2026-06-17T18:43:59,2026-06-17T19:20:59,2026-06-17T19:21:59,17.87,17.55,38,35.814214,35.021377
LONG,113.96011396011396,2026-06-17T19:20:59,2026-06-17T19:21:59,2026-06-18T04:54:59,2026-06-18T04:55:59,17.55,17.55,574,0.0,-0.8
SHORT,113.89521640091117,2026-06-18T04:54:59,2026-06-18T04:55:59,2026-06-18T13:13:59,2026-06-18T13:14:59,17.55,17.61,499,-6.833713,-7.634624
LONG,113.57183418512211,2026-06-18T13:13:59,2026-06-18T13:14:59,2026-06-18T14:23:59,2026-06-18T14:24:59,17.61,17.57,70,-4.542873,-5.341965
SHORT,113.83039271485488,2026-06-18T14:23:59,2026-06-18T14:24:59,2026-06-18T15:17:59,2026-06-18T15:18:59,17.57,17.41,54,18.212863,17.416505
LONG,114.81056257175659,2026-06-18T15:17:59,2026-06-18T15:18:59,2026-06-18T16:05:59,2026-06-18T16:06:59,17.41,17.19,48,-25.258324,-26.052813
SHORT,116.34671320535195,2026-06-18T16:05:59,2026-06-18T16:06:59,2026-06-18T16:36:59,2026-06-18T16:37:59,17.19,17.1,31,10.471204,9.673298
LONG,117.02750146284377,2026-06-18T16:36:59,2026-06-18T16:37:59,2026-06-19T04:16:59,2026-06-19T04:17:59,17.1,17.54,700,51.492101,50.681334
SHORT,113.96011396011396,2026-06-19T04:16:59,2026-06-19T04:17:59,2026-06-19T04:33:59,2026-06-19T04:34:59,17.54,17.39,17,17.094017,16.297892
LONG,114.9425287356322,2026-06-19T04:33:59,2026-06-19T04:34:59,2026-06-19T13:00:59,2026-06-19T13:01:59,17.39,17.49,507,11.494253,10.692414
SHORT,114.35105774728417,2026-06-19T13:00:59,2026-06-19T13:01:59,2026-06-19T18:39:59,2026-06-19T18:40:59,17.49,17.58,339,-10.291595,-11.093654
LONG,113.89521640091117,2026-06-19T18:39:59,2026-06-19T18:40:59,2026-06-19T20:18:59,2026-06-19T20:19:59,17.58,18.12,99,61.503417,60.690205
SHORT,110.37527593818983,2026-06-19T20:18:59,2026-06-19T20:19:59,2026-06-19T22:45:59,2026-06-19T22:46:59,18.12,17.94,147,19.86755,19.071523
