side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,379506.64136622386,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T23:50:59,2026-06-15T23:51:59,0.005271,0.005097,610,-66.034156,-66.821101
SHORT,392310.71008238517,2026-06-15T23:50:59,2026-06-15T23:51:59,2026-06-16T01:13:59,2026-06-16T01:14:59,0.005097,0.005012,83,33.34641,32.553237
LONG,399121.93175014976,2026-06-16T01:13:59,2026-06-16T01:14:59,2026-06-16T03:26:59,2026-06-16T03:27:59,0.005012,0.004996,133,-6.385951,-7.184833
SHORT,400320.25620496407,2026-06-16T03:26:59,2026-06-16T03:27:59,2026-06-16T13:11:59,2026-06-16T13:12:59,0.004996,0.004963,585,13.210568,12.413211
LONG,403388.46308995556,2026-06-16T13:11:59,2026-06-16T13:12:59,2026-06-17T12:03:59,2026-06-17T12:04:59,0.004963,0.00506,1372,39.128681,38.320048
SHORT,395335.04645186797,2026-06-17T12:03:59,2026-06-17T12:04:59,2026-06-17T12:52:59,2026-06-17T12:53:59,0.00506,0.005073,49,-5.139356,-5.940542
LONG,394321.7665615142,2026-06-17T12:52:59,2026-06-17T12:53:59,2026-06-17T18:42:59,2026-06-17T18:43:59,0.005073,0.005042,350,-12.223975,-13.021688
SHORT,396667.9888932964,2026-06-17T18:42:59,2026-06-17T18:43:59,2026-06-17T19:20:59,2026-06-17T19:21:59,0.005042,0.004929,38,44.823483,44.032447
LONG,405926.5272985589,2026-06-17T19:20:59,2026-06-17T19:21:59,2026-06-17T20:32:59,2026-06-17T20:33:59,0.004929,0.004919,72,-4.059265,-4.858778
SHORT,406586.70461475913,2026-06-17T20:32:59,2026-06-17T20:33:59,2026-06-18T03:27:59,2026-06-18T03:28:59,0.004919,0.004868,415,20.735922,19.940069
LONG,410846.3434675432,2026-06-18T03:27:59,2026-06-18T03:28:59,2026-06-18T13:23:59,2026-06-18T13:24:59,0.004868,0.004926,596,23.829088,23.024322
SHORT,405926.5272985589,2026-06-18T13:23:59,2026-06-18T13:24:59,2026-06-18T15:36:59,2026-06-18T15:37:59,0.004926,0.004755,133,69.413436,68.627481
LONG,420609.8843322818,2026-06-18T15:36:59,2026-06-18T15:37:59,2026-06-18T16:26:59,2026-06-18T16:27:59,0.004755,0.004764,50,3.785489,2.984732
SHORT,419815.28127623844,2026-06-18T16:26:59,2026-06-18T16:27:59,2026-06-18T21:15:59,2026-06-18T21:16:59,0.004764,0.004731,289,13.853904,13.056675
LONG,422832.9809725158,2026-06-18T21:15:59,2026-06-18T21:16:59,2026-06-19T13:45:59,2026-06-19T13:46:59,0.004731,0.00486,990,54.545455,53.734376
SHORT,411437.97572515946,2026-06-19T13:45:59,2026-06-19T13:46:59,2026-06-21T21:18:59,2026-06-21T21:19:59,0.00486,0.004555,3333,125.488583,124.713845
LONG,439270.81045464525,2026-06-21T21:18:59,2026-06-21T21:19:59,2026-06-22T07:15:59,2026-06-22T07:16:59,0.004555,0.004798,597,106.742807,105.921107
SHORT,416927.24619553884,2026-06-22T07:15:59,2026-06-22T07:16:59,2026-06-22T07:45:59,2026-06-22T07:46:59,0.004798,0.004782,30,6.670836,5.872003
LONG,418235.04809703055,2026-06-22T07:45:59,2026-06-22T07:46:59,2026-06-23T20:59:59,2026-06-23T21:00:59,0.004782,0.004602,2234,-75.282309,-76.067252
SHORT,434688.1112801565,2026-06-23T20:59:59,2026-06-23T21:00:59,2026-06-23T21:46:59,2026-06-23T21:47:59,0.004602,0.004649,47,-20.430341,-21.234601
LONG,430385.19474930066,2026-06-23T21:46:59,2026-06-23T21:47:59,2026-06-24T00:11:59,2026-06-24T00:12:59,0.004649,0.004699,145,21.51926,20.714612
SHORT,425622.4728665674,2026-06-24T00:11:59,2026-06-24T00:12:59,2026-06-24T16:51:59,2026-06-24T16:52:59,0.004699,0.004311,1000,165.141519,164.374548
LONG,463821.892393321,2026-06-24T16:51:59,2026-06-24T16:52:59,2026-06-24T18:16:59,2026-06-24T18:17:59,0.004311,0.004392,85,37.569573,36.762245
SHORT,455373.4061930783,2026-06-24T18:16:59,2026-06-24T18:17:59,2026-06-25T13:40:59,2026-06-25T13:41:59,0.004392,0.004438,1164,-20.947177,-21.751366
LONG,450856.6275924256,2026-06-25T13:40:59,2026-06-25T13:41:59,2026-06-25T14:20:59,2026-06-25T14:21:59,0.004438,0.004374,40,-28.854824,-29.649414
SHORT,457247.37082761776,2026-06-25T14:20:59,2026-06-25T14:21:59,2026-06-26T02:14:59,2026-06-26T02:15:59,0.004374,0.004367,714,3.200732,2.401372
LONG,458085.2038479157,2026-06-26T02:14:59,2026-06-26T02:15:59,2026-06-26T03:27:59,2026-06-26T03:28:59,0.004367,0.004379,73,5.497022,4.69574
SHORT,456621.00456621003,2026-06-26T03:27:59,2026-06-26T03:28:59,2026-06-28T13:46:59,2026-06-28T13:47:59,0.004379,0.004297,3499,37.442922,36.650594
LONG,465224.4708071645,2026-06-28T13:46:59,2026-06-28T13:47:59,2026-06-28T14:19:59,2026-06-28T14:20:59,0.004297,0.004398,33,46.987672,46.178646
SHORT,454648.7838145033,2026-06-28T14:19:59,2026-06-28T14:20:59,2026-07-01T01:12:59,2026-07-01T01:13:59,0.004398,0.004161,3533,107.751762,106.973494
LONG,480422.77203939465,2026-07-01T01:12:59,2026-07-01T01:13:59,2026-07-01T11:28:59,2026-07-01T11:29:59,0.004161,0.004383,616,106.653855,105.832909
SHORT,456204.37956204376,2026-07-01T11:28:59,2026-07-01T11:29:59,2026-07-05T05:50:59,2026-07-05T05:51:59,0.004383,0.004716,5422,-151.916058,-152.746259
LONG,424088.2103477524,2026-07-05T05:50:59,2026-07-05T05:51:59,2026-07-06T17:57:59,2026-07-06T17:58:59,0.004716,0.004693,2167,-9.754029,-10.552078
SHORT,426166.63115278067,2026-07-06T17:57:59,2026-07-06T17:58:59,2026-07-06T19:05:59,2026-07-06T19:06:59,0.004693,0.004649,68,18.751332,17.955082
LONG,430292.59896729776,2026-07-06T19:05:59,2026-07-06T19:06:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.004649,0.004654,124,2.151463,1.350861
SHORT,430107.52688172046,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.004654,0.00454,1207,49.032258,48.241376
LONG,440528.6343612335,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.00454,0.004396,1913,-63.436123,-64.223436
SHORT,454855.5833522857,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.004396,0.004449,761,-24.107346,-24.911985
