side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18018.018018018018,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T14:29:59,2026-06-15T14:30:59,0.111,0.1118,49,14.414414,13.611532
SHORT,17889.08765652952,2026-06-15T14:29:59,2026-06-15T14:30:59,2026-06-15T15:36:59,2026-06-15T15:37:59,0.1118,0.1103,67,26.833631,26.038998
LONG,18132.366273798732,2026-06-15T15:36:59,2026-06-15T15:37:59,2026-06-15T15:54:59,2026-06-15T15:55:59,0.1103,0.1113,18,18.132366,17.32874
SHORT,17969.45193171609,2026-06-15T15:54:59,2026-06-15T15:55:59,2026-06-15T18:42:59,2026-06-15T18:43:59,0.1113,0.1109,168,7.187781,6.389218
LONG,18050.54151624549,2026-06-15T18:42:59,2026-06-15T18:43:59,2026-06-15T20:02:59,2026-06-15T20:03:59,0.1109,0.11,80,-16.245487,-17.04296
SHORT,18165.304268846507,2026-06-15T20:02:59,2026-06-15T20:03:59,2026-06-15T22:24:59,2026-06-15T22:25:59,0.11,0.1086,142,25.431426,24.637239
LONG,18433.179723502304,2026-06-15T22:24:59,2026-06-15T22:25:59,2026-06-15T23:44:59,2026-06-15T23:45:59,0.1086,0.1083,80,-5.529954,-6.329585
SHORT,18467.220683287167,2026-06-15T23:44:59,2026-06-15T23:45:59,2026-06-16T02:01:59,2026-06-16T02:02:59,0.1083,0.1083,137,0.0,-0.8
LONG,18484.288354898337,2026-06-16T02:01:59,2026-06-16T02:02:59,2026-06-16T03:14:59,2026-06-16T03:15:59,0.1083,0.108,73,-5.545287,-6.344917
SHORT,18501.387604070303,2026-06-16T03:14:59,2026-06-16T03:15:59,2026-06-16T04:16:59,2026-06-16T04:17:59,0.108,0.1077,62,5.550416,4.752266
LONG,18570.10213556174,2026-06-16T04:16:59,2026-06-16T04:17:59,2026-06-16T07:16:59,2026-06-16T07:17:59,0.1077,0.1073,180,-7.428041,-8.226555
SHORT,18639.32898415657,2026-06-16T07:16:59,2026-06-16T07:17:59,2026-06-16T09:20:59,2026-06-16T09:21:59,0.1073,0.1078,124,-9.319664,-10.121528
LONG,18570.10213556174,2026-06-16T09:20:59,2026-06-16T09:21:59,2026-06-16T11:42:59,2026-06-16T11:43:59,0.1078,0.1078,142,0.0,-0.800743
SHORT,18552.875695732837,2026-06-16T11:42:59,2026-06-16T11:43:59,2026-06-16T12:50:59,2026-06-16T12:51:59,0.1078,0.1086,68,-14.842301,-15.645269
LONG,18399.26402943882,2026-06-16T12:50:59,2026-06-16T12:51:59,2026-06-16T14:40:59,2026-06-16T14:41:59,0.1086,0.1066,110,-36.798528,-37.590432
SHORT,18744.14245548266,2026-06-16T14:40:59,2026-06-16T14:41:59,2026-06-16T16:37:59,2026-06-16T16:38:59,0.1066,0.1061,117,9.372071,8.574695
LONG,18850.141376060325,2026-06-16T16:37:59,2026-06-16T16:38:59,2026-06-16T17:47:59,2026-06-16T17:48:59,0.1061,0.107,70,16.965127,16.161734
SHORT,18674.136321195147,2026-06-16T17:47:59,2026-06-16T17:48:59,2026-06-16T18:25:59,2026-06-16T18:26:59,0.107,0.1075,38,-9.337068,-10.138189
LONG,18621.973929236505,2026-06-16T18:25:59,2026-06-16T18:26:59,2026-06-16T20:11:59,2026-06-16T20:12:59,0.1075,0.1087,106,22.346369,21.541155
SHORT,18399.26402943882,2026-06-16T20:11:59,2026-06-16T20:12:59,2026-06-16T21:10:59,2026-06-16T21:11:59,0.1087,0.1097,59,-18.399264,-19.202944
LONG,18231.540565177762,2026-06-16T21:10:59,2026-06-16T21:11:59,2026-06-17T00:06:59,2026-06-17T00:07:59,0.1097,0.1092,176,-9.11577,-9.913947
SHORT,18315.018315018315,2026-06-17T00:06:59,2026-06-17T00:07:59,2026-06-17T02:32:59,2026-06-17T02:33:59,0.1092,0.1115,146,-42.124542,-42.932967
LONG,17953.321364452422,2026-06-17T02:32:59,2026-06-17T02:33:59,2026-06-17T04:00:59,2026-06-17T04:01:59,0.1115,0.1098,88,-30.520646,-31.31526
SHORT,18214.936247723133,2026-06-17T04:00:59,2026-06-17T04:01:59,2026-06-17T05:19:59,2026-06-17T05:20:59,0.1098,0.1091,79,12.750455,11.953005
LONG,18331.805682859762,2026-06-17T05:19:59,2026-06-17T05:20:59,2026-06-17T06:22:59,2026-06-17T06:23:59,0.1091,0.11,63,16.498625,15.695325
SHORT,18181.818181818177,2026-06-17T06:22:59,2026-06-17T06:23:59,2026-06-17T06:41:59,2026-06-17T06:42:59,0.11,0.1085,19,27.272727,26.478182
LONG,18433.179723502304,2026-06-17T06:41:59,2026-06-17T06:42:59,2026-06-17T13:06:59,2026-06-17T13:07:59,0.1085,0.1077,385,-14.746544,-15.543594
SHORT,18552.875695732837,2026-06-17T13:06:59,2026-06-17T13:07:59,2026-06-17T14:00:59,2026-06-17T14:01:59,0.1077,0.1068,54,16.697588,15.90167
LONG,18726.591760299627,2026-06-17T14:00:59,2026-06-17T14:01:59,2026-06-17T15:06:59,2026-06-17T15:07:59,0.1068,0.1069,66,1.872659,1.072285
SHORT,18691.588785046733,2026-06-17T15:06:59,2026-06-17T15:07:59,2026-06-17T16:40:59,2026-06-17T16:41:59,0.1069,0.1097,94,-52.336449,-53.146168
LONG,18231.540565177762,2026-06-17T16:40:59,2026-06-17T16:41:59,2026-06-17T17:59:59,2026-06-17T18:00:59,0.1097,0.1105,79,14.585232,13.782315
SHORT,18099.547511312216,2026-06-17T17:59:59,2026-06-17T18:00:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.1105,0.1084,1,38.00905,37.216652
LONG,18450.18450184502,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:36:59,2026-06-17T18:37:59,0.1084,0.1088,36,7.380074,6.578598
SHORT,18382.35294117647,2026-06-17T18:36:59,2026-06-17T18:37:59,2026-06-17T19:18:59,2026-06-17T19:19:59,0.1088,0.1084,42,7.352941,6.554412
LONG,18467.220683287167,2026-06-17T19:18:59,2026-06-17T19:19:59,2026-06-17T20:02:59,2026-06-17T20:03:59,0.1084,0.1062,44,-40.627886,-41.420499
SHORT,18832.391713747646,2026-06-17T20:02:59,2026-06-17T20:03:59,2026-06-17T21:47:59,2026-06-17T21:48:59,0.1062,0.1062,105,0.0,-0.8
LONG,18832.391713747646,2026-06-17T21:47:59,2026-06-17T21:48:59,2026-06-17T22:26:59,2026-06-17T22:27:59,0.1062,0.1075,39,24.482109,23.677213
SHORT,18604.651162790695,2026-06-17T22:26:59,2026-06-17T22:27:59,2026-06-17T23:34:59,2026-06-17T23:35:59,0.1075,0.1087,68,-22.325581,-23.130047
