side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,235.1834430856068,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T14:00:59,2026-06-15T14:01:59,8.505,8.453,32,12.229539,11.431891
LONG,236.630383341221,2026-06-15T14:00:59,2026-06-15T14:01:59,2026-06-15T15:38:59,2026-06-15T15:39:59,8.453,8.48,98,6.38902,5.587648
SHORT,235.8768722726737,2026-06-15T15:38:59,2026-06-15T15:39:59,2026-06-15T16:48:59,2026-06-15T16:49:59,8.48,8.534,70,-12.737351,-13.539993
LONG,234.32923257176336,2026-06-15T16:48:59,2026-06-15T16:49:59,2026-06-15T18:33:59,2026-06-15T18:34:59,8.534,8.489,105,-10.544815,-11.342613
SHORT,235.59901048415597,2026-06-15T18:33:59,2026-06-15T18:34:59,2026-06-15T19:18:59,2026-06-15T19:19:59,8.489,8.414,45,17.669926,16.87346
LONG,237.69907297361542,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T21:15:59,2026-06-15T21:16:59,8.414,8.39,117,-5.704778,-6.503637
SHORT,238.37902264600714,2026-06-15T21:15:59,2026-06-15T21:16:59,2026-06-15T22:24:59,2026-06-15T22:25:59,8.39,8.294,69,22.884386,22.088963
LONG,241.13817217265492,2026-06-15T22:24:59,2026-06-15T22:25:59,2026-06-15T23:44:59,2026-06-15T23:45:59,8.294,8.279,80,-3.617073,-4.416349
SHORT,241.60425223483932,2026-06-15T23:44:59,2026-06-15T23:45:59,2026-06-16T00:55:59,2026-06-16T00:56:59,8.279,8.289,71,-2.416043,-3.216622
LONG,241.31274131274134,2026-06-16T00:55:59,2026-06-16T00:56:59,2026-06-16T03:04:59,2026-06-16T03:05:59,8.289,8.185,129,-25.096525,-25.891602
SHORT,244.3494196701283,2026-06-16T03:04:59,2026-06-16T03:05:59,2026-06-16T04:27:59,2026-06-16T04:28:59,8.185,8.22,83,-8.55223,-9.35394
LONG,243.33860566978953,2026-06-16T04:27:59,2026-06-16T04:28:59,2026-06-16T06:37:59,2026-06-16T06:38:59,8.22,8.254,130,8.273513,7.471761
