side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2814.9190710767066,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T13:40:59,2026-06-15T13:41:59,0.7106,0.7062,12,12.385644,11.588008
LONG,2832.0589068252616,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T15:42:59,2026-06-15T15:43:59,0.7062,0.7029,122,-9.345794,-10.143925
SHORT,2845.354958031015,2026-06-15T15:42:59,2026-06-15T15:43:59,2026-06-15T16:50:59,2026-06-15T16:51:59,0.7029,0.7052,68,-6.544316,-7.345625
LONG,2836.0748723766305,2026-06-15T16:50:59,2026-06-15T16:51:59,2026-06-15T17:50:59,2026-06-15T17:51:59,0.7052,0.7024,60,-7.94101,-8.739421
SHORT,2846.9750889679713,2026-06-15T17:50:59,2026-06-15T17:51:59,2026-06-15T19:18:59,2026-06-15T19:19:59,0.7024,0.6866,88,44.982206,44.191317
LONG,2912.47997670016,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T20:02:59,2026-06-15T20:03:59,0.6866,0.6852,44,-4.077472,-4.87654
SHORT,2918.8558085230584,2026-06-15T20:02:59,2026-06-15T20:03:59,2026-06-15T20:57:59,2026-06-15T20:58:59,0.6852,0.684,55,3.502627,2.703327
LONG,2923.5491887150997,2026-06-15T20:57:59,2026-06-15T20:58:59,2026-06-15T23:09:59,2026-06-15T23:10:59,0.684,0.6752,132,-25.727233,-26.52197
SHORT,2962.085308056872,2026-06-15T23:09:59,2026-06-15T23:10:59,2026-06-16T00:55:59,2026-06-16T00:56:59,0.6752,0.6776,106,-7.109005,-7.910427
LONG,2951.1583296443855,2026-06-16T00:55:59,2026-06-16T00:56:59,2026-06-16T02:59:59,2026-06-16T03:00:59,0.6776,0.6658,124,-34.823668,-35.616586
SHORT,3003.9050765995803,2026-06-16T02:59:59,2026-06-16T03:00:59,2026-06-16T04:18:59,2026-06-16T04:19:59,0.6658,0.672,79,-18.624211,-19.427936
LONG,2976.1904761904766,2026-06-16T04:18:59,2026-06-16T04:19:59,2026-06-16T05:25:59,2026-06-16T05:26:59,0.672,0.6751,67,9.22619,8.424345
SHORT,2962.524070508073,2026-06-16T05:25:59,2026-06-16T05:26:59,2026-06-16T13:09:59,2026-06-16T13:10:59,0.6751,0.6763,464,-3.555029,-4.35574
LONG,2957.2674848440042,2026-06-16T13:09:59,2026-06-16T13:10:59,2026-06-16T14:38:59,2026-06-16T14:39:59,0.6763,0.6593,89,-50.273547,-51.063493
SHORT,3033.9805825242724,2026-06-16T14:38:59,2026-06-16T14:39:59,2026-06-16T14:55:59,2026-06-16T14:56:59,0.6593,0.6574,17,5.764563,4.965595
LONG,3042.2878004259205,2026-06-16T14:55:59,2026-06-16T14:56:59,2026-06-16T17:47:59,2026-06-16T17:48:59,0.6574,0.6679,172,31.944022,31.137633
SHORT,2994.908655286014,2026-06-16T17:47:59,2026-06-16T17:48:59,2026-06-16T18:20:59,2026-06-16T18:21:59,0.6679,0.6757,33,-23.360288,-24.165079
LONG,2960.3315571343987,2026-06-16T18:20:59,2026-06-16T18:21:59,2026-06-16T18:44:59,2026-06-16T18:45:59,0.6757,0.6745,24,-3.552398,-4.351806
SHORT,2964.719833975689,2026-06-16T18:44:59,2026-06-16T18:45:59,2026-06-16T19:56:59,2026-06-16T19:57:59,0.6745,0.6643,72,30.240142,29.446309
LONG,3010.2347983142686,2026-06-16T19:56:59,2026-06-16T19:57:59,2026-06-16T20:10:59,2026-06-16T20:11:59,0.6643,0.6692,14,14.750151,13.947321
SHORT,2988.1966233378157,2026-06-16T20:10:59,2026-06-16T20:11:59,2026-06-16T20:27:59,2026-06-16T20:28:59,0.6692,0.6679,17,3.884656,3.085552
LONG,2994.4602485402006,2026-06-16T20:27:59,2026-06-16T20:28:59,2026-06-17T01:40:59,2026-06-17T01:41:59,0.6679,0.6716,313,11.079503,10.277287
SHORT,2978.406552494415,2026-06-17T01:40:59,2026-06-17T01:41:59,2026-06-17T02:37:59,2026-06-17T02:38:59,0.6716,0.68,57,-25.018615,-25.823738
LONG,2941.609060155906,2026-06-17T02:37:59,2026-06-17T02:38:59,2026-06-17T02:48:59,2026-06-17T02:49:59,0.68,0.6822,11,6.47154,5.670128
SHORT,2931.2619082515016,2026-06-17T02:48:59,2026-06-17T02:49:59,2026-06-17T04:19:59,2026-06-17T04:20:59,0.6822,0.6718,91,30.485124,29.691338
LONG,2977.0765108663295,2026-06-17T04:19:59,2026-06-17T04:20:59,2026-06-17T10:22:59,2026-06-17T10:23:59,0.6718,0.6642,363,-22.625781,-23.421256
SHORT,3011.594639361542,2026-06-17T10:22:59,2026-06-17T10:23:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.6642,0.6634,265,2.409276,1.609637
LONG,3015.2268958239106,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T15:14:59,2026-06-17T15:15:59,0.6634,0.6708,27,22.312679,21.508096
SHORT,2980.6259314456033,2026-06-17T15:14:59,2026-06-17T15:15:59,2026-06-17T15:35:59,2026-06-17T15:36:59,0.6708,0.6807,21,-29.508197,-30.31386
LONG,2937.7203290246766,2026-06-17T15:35:59,2026-06-17T15:36:59,2026-06-17T15:46:59,2026-06-17T15:47:59,0.6807,0.6886,11,23.207991,22.403467
SHORT,2903.6004645760745,2026-06-17T15:46:59,2026-06-17T15:47:59,2026-06-17T16:51:59,2026-06-17T16:52:59,0.6886,0.6866,65,5.807201,5.008595
LONG,2913.3284777858703,2026-06-17T16:51:59,2026-06-17T16:52:59,2026-06-17T17:18:59,2026-06-17T17:19:59,0.6866,0.6845,27,-6.11799,-6.916883
SHORT,2921.840759678598,2026-06-17T17:18:59,2026-06-17T17:19:59,2026-06-17T17:36:59,2026-06-17T17:37:59,0.6845,0.6825,18,5.843682,5.04485
LONG,2929.973630237328,2026-06-17T17:36:59,2026-06-17T17:37:59,2026-06-17T17:54:59,2026-06-17T17:55:59,0.6825,0.6871,18,13.477879,12.6753
SHORT,2910.7844564110032,2026-06-17T17:54:59,2026-06-17T17:55:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.6871,0.6744,6,36.966963,36.174356
LONG,2965.5990510083034,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:11:59,2026-06-17T18:12:59,0.6744,0.6748,11,1.18624,0.386002
SHORT,2963.40198547933,2026-06-17T18:11:59,2026-06-17T18:12:59,2026-06-17T18:55:59,2026-06-17T18:56:59,0.6748,0.6811,44,-18.669433,-19.473048
LONG,2936.426369108794,2026-06-17T18:55:59,2026-06-17T18:56:59,2026-06-17T19:13:59,2026-06-17T19:14:59,0.6811,0.6804,18,-2.055498,-2.855087
SHORT,2939.447383891828,2026-06-17T19:13:59,2026-06-17T19:14:59,2026-06-17T19:19:59,2026-06-17T19:20:59,0.6804,0.6696,6,31.746032,30.952381
LONG,2986.411826190832,2026-06-17T19:19:59,2026-06-17T19:20:59,2026-06-17T20:58:59,2026-06-17T20:59:59,0.6696,0.6696,99,0.0,-0.799881
SHORT,2986.8578255675034,2026-06-17T20:58:59,2026-06-17T20:59:59,2026-06-17T21:47:59,2026-06-17T21:48:59,0.6696,0.6598,49,29.271207,28.477061
LONG,3030.762236702531,2026-06-17T21:47:59,2026-06-17T21:48:59,2026-06-17T22:11:59,2026-06-17T22:12:59,0.6598,0.6617,24,5.758448,4.957418
SHORT,3022.061045633121,2026-06-17T22:11:59,2026-06-17T22:12:59,2026-06-18T04:03:59,2026-06-18T04:04:59,0.6617,0.6555,352,18.736778,17.940647
LONG,3051.1060259344017,2026-06-18T04:03:59,2026-06-18T04:04:59,2026-06-18T05:10:59,2026-06-18T05:11:59,0.6555,0.6421,67,-40.884821,-41.676644
SHORT,3114.7796293412243,2026-06-18T05:10:59,2026-06-18T05:11:59,2026-06-18T13:33:59,2026-06-18T13:34:59,0.6421,0.6476,503,-17.131288,-17.934714
LONG,3088.8030888030885,2026-06-18T13:33:59,2026-06-18T13:34:59,2026-06-18T13:48:59,2026-06-18T13:49:59,0.6476,0.6417,15,-18.223938,-19.020417
SHORT,3116.7212092878285,2026-06-18T13:48:59,2026-06-18T13:49:59,2026-06-18T14:29:59,2026-06-18T14:30:59,0.6417,0.648,41,-19.635344,-20.439271
LONG,3085.4674483184203,2026-06-18T14:29:59,2026-06-18T14:30:59,2026-06-18T14:58:59,2026-06-18T14:59:59,0.648,0.6492,29,3.702561,2.902067
SHORT,3080.2402587401816,2026-06-18T14:58:59,2026-06-18T14:59:59,2026-06-18T15:17:59,2026-06-18T15:18:59,0.6492,0.6393,19,30.494379,29.700601
