side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1974.3336623889438,2026-06-15T13:39:59,2026-06-15T13:40:59,2026-06-15T15:41:59,2026-06-15T15:42:59,1.013,1.006,122,-13.820336,-14.617572
SHORT,1986.0973187686202,2026-06-15T15:41:59,2026-06-15T15:42:59,2026-06-15T16:37:59,2026-06-15T16:38:59,1.006,1.019,56,-25.819265,-26.623635
LONG,1962.7085377821397,2026-06-15T16:37:59,2026-06-15T16:38:59,2026-06-15T20:02:59,2026-06-15T20:03:59,1.019,1.005,205,-27.47792,-28.272424
SHORT,1990.0497512437812,2026-06-15T20:02:59,2026-06-15T20:03:59,2026-06-15T22:24:59,2026-06-15T22:25:59,1.005,0.999,142,11.940299,11.142687
LONG,2002.0020020020022,2026-06-15T22:24:59,2026-06-15T22:25:59,2026-06-15T23:33:59,2026-06-15T23:34:59,0.999,0.998,69,-2.002002,-2.801602
SHORT,2004.0080160320642,2026-06-15T23:33:59,2026-06-15T23:34:59,2026-06-16T00:27:59,2026-06-16T00:28:59,0.998,1.0,54,-4.008016,-4.808818
LONG,2002.0020020020017,2026-06-16T00:27:59,2026-06-16T00:28:59,2026-06-16T03:09:59,2026-06-16T03:10:59,1.0,0.987,162,-26.026026,-26.821622
SHORT,2028.397565922921,2026-06-16T03:09:59,2026-06-16T03:10:59,2026-06-16T04:27:59,2026-06-16T04:28:59,0.987,0.993,78,-12.170385,-12.973631
LONG,2014.0986908358507,2026-06-16T04:27:59,2026-06-16T04:28:59,2026-06-16T08:17:59,2026-06-16T08:18:59,0.993,1.0,230,14.098691,13.295871
SHORT,1998.0019980019981,2026-06-16T08:17:59,2026-06-16T08:18:59,2026-06-16T09:19:59,2026-06-16T09:20:59,1.0,1.003,62,-5.994006,-6.794406
LONG,1994.017946161516,2026-06-16T09:19:59,2026-06-16T09:20:59,2026-06-16T10:34:59,2026-06-16T10:35:59,1.003,1.009,75,11.964108,11.161715
