side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22383.88360380526,2026-06-15T13:37:59,2026-06-15T13:38:59,2026-06-15T14:01:59,2026-06-15T14:02:59,0.08935,0.08825,24,24.622272,23.827196
LONG,22660.321776569224,2026-06-15T14:01:59,2026-06-15T14:02:59,2026-06-15T15:26:59,2026-06-15T15:27:59,0.08825,0.0893,85,23.793338,22.98867
SHORT,22398.924851607124,2026-06-15T15:26:59,2026-06-15T15:27:59,2026-06-15T16:52:59,2026-06-15T16:53:59,0.0893,0.08881,86,10.975473,10.177579
LONG,22519.986488008108,2026-06-15T16:52:59,2026-06-15T16:53:59,2026-06-15T20:22:59,2026-06-15T20:23:59,0.08881,0.0866,210,-49.76917,-50.559216
SHORT,23097.355352812105,2026-06-15T20:22:59,2026-06-15T20:23:59,2026-06-15T22:23:59,2026-06-15T22:24:59,0.0866,0.08533,121,29.333641,28.539416
LONG,23438.415563107934,2026-06-15T22:23:59,2026-06-15T22:24:59,2026-06-15T23:43:59,2026-06-15T23:44:59,0.08533,0.08484,80,-11.484824,-12.282527
SHORT,23573.78595002358,2026-06-15T23:43:59,2026-06-15T23:44:59,2026-06-16T02:01:59,2026-06-16T02:02:59,0.08484,0.08459,138,5.893446,5.094625
LONG,23640.66193853428,2026-06-16T02:01:59,2026-06-16T02:02:59,2026-06-16T03:26:59,2026-06-16T03:27:59,0.08459,0.08512,85,12.529551,11.727139
SHORT,23493.48055914484,2026-06-16T03:26:59,2026-06-16T03:27:59,2026-06-16T04:29:59,2026-06-16T04:30:59,0.08512,0.08518,63,-1.409609,-2.209797
LONG,23476.933912431035,2026-06-16T04:29:59,2026-06-16T04:30:59,2026-06-16T07:32:59,2026-06-16T07:33:59,0.08518,0.0875,183,54.466487,53.655687
SHORT,22857.142857142855,2026-06-16T07:32:59,2026-06-16T07:33:59,2026-06-16T11:32:59,2026-06-16T11:33:59,0.0875,0.08683,240,15.314286,14.517349
LONG,23033.513762524468,2026-06-16T11:32:59,2026-06-16T11:33:59,2026-06-16T12:35:59,2026-06-16T12:36:59,0.08683,0.08761,63,17.966141,17.162548
SHORT,22831.0502283105,2026-06-16T12:35:59,2026-06-16T12:36:59,2026-06-16T13:10:59,2026-06-16T13:11:59,0.08761,0.08619,35,32.420091,31.626484
LONG,23204.548091425917,2026-06-16T13:10:59,2026-06-16T13:11:59,2026-06-16T15:34:59,2026-06-16T15:35:59,0.08619,0.085,144,-27.613412,-28.40789
SHORT,23529.41176470588,2026-06-16T15:34:59,2026-06-16T15:35:59,2026-06-16T19:18:59,2026-06-16T19:19:59,0.085,0.08606,224,-24.941176,-25.746165
LONG,23239.6002788752,2026-06-16T19:18:59,2026-06-16T19:19:59,2026-06-16T20:15:59,2026-06-16T20:16:59,0.08606,0.08785,57,41.598884,40.790565
SHORT,22763.48736626452,2026-06-16T20:15:59,2026-06-16T20:16:59,2026-06-16T21:05:59,2026-06-16T21:06:59,0.08785,0.08751,50,7.739586,6.941225
LONG,22854.530910753056,2026-06-16T21:05:59,2026-06-16T21:06:59,2026-06-16T23:08:59,2026-06-16T23:09:59,0.08751,0.08682,123,-15.769626,-16.566472
SHORT,23033.513762524475,2026-06-16T23:08:59,2026-06-16T23:09:59,2026-06-17T02:35:59,2026-06-17T02:36:59,0.08682,0.08789,207,-24.64586,-25.450697
LONG,22758.30678197542,2026-06-17T02:35:59,2026-06-17T02:36:59,2026-06-17T04:11:59,2026-06-17T04:12:59,0.08789,0.08744,96,-10.241238,-11.039281
SHORT,22872.827081427262,2026-06-17T04:11:59,2026-06-17T04:12:59,2026-06-17T06:30:59,2026-06-17T06:31:59,0.08744,0.08591,139,34.995425,34.202425
LONG,23282.88707799767,2026-06-17T06:30:59,2026-06-17T06:31:59,2026-06-17T08:46:59,2026-06-17T08:47:59,0.08591,0.08685,136,21.885914,21.081444
SHORT,23030.86135421465,2026-06-17T08:46:59,2026-06-17T08:47:59,2026-06-17T09:51:59,2026-06-17T09:52:59,0.08685,0.08745,65,-13.818517,-14.621373
LONG,22870.211549456828,2026-06-17T09:51:59,2026-06-17T09:52:59,2026-06-17T12:09:59,2026-06-17T12:10:59,0.08745,0.08888,138,32.704403,31.897862
SHORT,22504.782266231574,2026-06-17T12:09:59,2026-06-17T12:10:59,2026-06-17T12:24:59,2026-06-17T12:25:59,0.08888,0.08726,15,36.457747,35.664949
LONG,22920.00916800367,2026-06-17T12:24:59,2026-06-17T12:25:59,2026-06-17T12:45:59,2026-06-17T12:46:59,0.08726,0.08878,21,34.838414,34.031446
SHORT,22525.059128280212,2026-06-17T12:45:59,2026-06-17T12:46:59,2026-06-17T13:53:59,2026-06-17T13:54:59,0.08878,0.09083,68,-46.176371,-46.985516
LONG,22021.581149526537,2026-06-17T13:53:59,2026-06-17T13:54:59,2026-06-17T15:20:59,2026-06-17T15:21:59,0.09083,0.09242,87,35.014314,34.207223
SHORT,21637.996321540624,2026-06-17T15:20:59,2026-06-17T15:21:59,2026-06-17T16:47:59,2026-06-17T16:48:59,0.09242,0.09401,87,-34.404414,-35.211208
LONG,21276.595744680853,2026-06-17T16:47:59,2026-06-17T16:48:59,2026-06-17T17:45:59,2026-06-17T17:46:59,0.09401,0.0946,58,12.553191,11.750596
SHORT,21141.64904862579,2026-06-17T17:45:59,2026-06-17T17:46:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.0946,0.09303,15,33.192389,32.399027
LONG,21496.13069647464,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:41:59,2026-06-17T18:42:59,0.09303,0.09417,41,24.505589,23.700774
SHORT,21238.18625889349,2026-06-17T18:41:59,2026-06-17T18:42:59,2026-06-17T19:17:59,2026-06-17T19:18:59,0.09417,0.09298,36,25.273442,24.478496
LONG,21512.315800795957,2026-06-17T19:17:59,2026-06-17T19:18:59,2026-06-17T20:19:59,2026-06-17T20:20:59,0.09298,0.09097,62,-43.239755,-44.031193
SHORT,21985.269869187643,2026-06-17T20:19:59,2026-06-17T20:20:59,2026-06-17T21:47:59,2026-06-17T21:48:59,0.09097,0.09117,88,-4.397054,-5.197933
LONG,21937.04069321048,2026-06-17T21:47:59,2026-06-17T21:48:59,2026-06-17T22:25:59,2026-06-17T22:26:59,0.09117,0.09146,38,6.361742,5.560469
SHORT,21867.483052700634,2026-06-17T22:25:59,2026-06-17T22:26:59,2026-06-17T23:44:59,2026-06-17T23:45:59,0.09146,0.09447,79,-65.821124,-66.634288
LONG,21166.26097999788,2026-06-17T23:44:59,2026-06-17T23:45:59,2026-06-18T01:17:59,2026-06-18T01:18:59,0.09447,0.09781,93,70.695312,69.881342
SHORT,20447.80697270218,2026-06-18T01:17:59,2026-06-18T01:18:59,2026-06-18T01:29:59,2026-06-18T01:30:59,0.09781,0.0963,12,30.876189,30.082364
LONG,20768.431983385257,2026-06-18T01:29:59,2026-06-18T01:30:59,2026-06-18T02:03:59,2026-06-18T02:04:59,0.0963,0.09703,34,15.160955,14.357923
SHORT,20614.306328592043,2026-06-18T02:03:59,2026-06-18T02:04:59,2026-06-18T03:00:59,2026-06-18T03:01:59,0.09703,0.09649,57,11.131725,10.333869
LONG,20727.536532283142,2026-06-18T03:00:59,2026-06-18T03:01:59,2026-06-18T04:25:59,2026-06-18T04:26:59,0.09649,0.09443,85,-42.698725,-43.490186
SHORT,21177.467174925878,2026-06-18T04:25:59,2026-06-18T04:26:59,2026-06-18T07:09:59,2026-06-18T07:10:59,0.09443,0.09269,164,36.848793,36.056247
LONG,21574.973031283713,2026-06-18T07:09:59,2026-06-18T07:10:59,2026-06-18T07:17:59,2026-06-18T07:18:59,0.09269,0.09455,8,40.12945,39.32151
SHORT,21152.829190904282,2026-06-18T07:17:59,2026-06-18T07:18:59,2026-06-18T07:44:59,2026-06-18T07:45:59,0.09455,0.09443,27,2.53834,1.738847
LONG,21181.952976064393,2026-06-18T07:44:59,2026-06-18T07:45:59,2026-06-18T09:51:59,2026-06-18T09:52:59,0.09443,0.09522,127,16.733743,15.930311
SHORT,21001.785151737902,2026-06-18T09:51:59,2026-06-18T09:52:59,2026-06-18T10:16:59,2026-06-18T10:17:59,0.09522,0.09323,25,41.793552,41.001995
LONG,21450.02145002145,2026-06-18T10:16:59,2026-06-18T10:17:59,2026-06-18T10:35:59,2026-06-18T10:36:59,0.09323,0.09459,19,29.172029,28.366281
SHORT,21146.119687037426,2026-06-18T10:35:59,2026-06-18T10:36:59,2026-06-18T11:47:59,2026-06-18T11:48:59,0.09459,0.09266,72,40.812011,40.020089
LONG,21581.957483543752,2026-06-18T11:47:59,2026-06-18T11:48:59,2026-06-18T12:19:59,2026-06-18T12:20:59,0.09266,0.09306,32,8.632783,7.831143
SHORT,21489.201676157732,2026-06-18T12:19:59,2026-06-18T12:20:59,2026-06-18T15:17:59,2026-06-18T15:18:59,0.09306,0.09335,178,-6.231868,-7.033029
LONG,21424.74558114622,2026-06-18T15:17:59,2026-06-18T15:18:59,2026-06-18T16:43:59,2026-06-18T16:44:59,0.09335,0.09002,86,-71.344403,-72.130134
SHORT,22219.75336073769,2026-06-18T16:43:59,2026-06-18T16:44:59,2026-06-18T20:42:59,2026-06-18T20:43:59,0.09002,0.09379,239,-83.76847,-84.585313
LONG,21324.23499306963,2026-06-18T20:42:59,2026-06-18T20:43:59,2026-06-18T22:50:59,2026-06-18T22:51:59,0.09379,0.09194,128,-39.449835,-40.241945
SHORT,21750.95160413268,2026-06-18T22:50:59,2026-06-18T22:51:59,2026-06-19T00:20:59,2026-06-19T00:21:59,0.09194,0.09478,90,-61.772703,-62.58497
LONG,21099.27207511341,2026-06-19T00:20:59,2026-06-19T00:21:59,2026-06-19T02:02:59,2026-06-19T02:03:59,0.09478,0.09397,102,-17.09041,-17.886908
SHORT,21285.65346956152,2026-06-19T02:02:59,2026-06-19T02:03:59,2026-06-19T03:15:59,2026-06-19T03:16:59,0.09397,0.0896,73,93.018306,92.236824
LONG,22318.93761856936,2026-06-19T03:15:59,2026-06-19T03:16:59,2026-06-19T04:09:59,2026-06-19T04:10:59,0.0896,0.09037,54,17.185582,16.382234
SHORT,22128.789555211326,2026-06-19T04:09:59,2026-06-19T04:10:59,2026-06-19T07:34:59,2026-06-19T07:35:59,0.09037,0.08705,205,73.467581,72.682363
LONG,22975.301550832854,2026-06-19T07:34:59,2026-06-19T07:35:59,2026-06-19T12:52:59,2026-06-19T12:53:59,0.08705,0.08833,318,29.408386,28.602504
SHORT,22639.80076975323,2026-06-19T12:52:59,2026-06-19T12:53:59,2026-06-19T16:55:59,2026-06-19T16:56:59,0.08833,0.08794,243,8.829522,8.031379
LONG,22742.77916761428,2026-06-19T16:55:59,2026-06-19T16:56:59,2026-06-19T23:56:59,2026-06-19T23:57:59,0.08794,0.08828,421,7.732545,6.930998
SHORT,22652.622041001247,2026-06-19T23:56:59,2026-06-19T23:57:59,2026-06-20T17:35:59,2026-06-20T17:36:59,0.08828,0.08726,1059,23.105674,22.310386
LONG,22920.00916800367,2026-06-20T17:35:59,2026-06-20T17:36:59,2026-06-21T07:58:59,2026-06-21T07:59:59,0.08726,0.09088,863,82.970433,82.153839
