side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,59844.404548174745,2026-06-15T13:42:59,2026-06-15T13:43:59,2026-06-15T14:43:59,2026-06-15T14:44:59,0.03342,0.03323,61,-11.370437,-12.168163
SHORT,60204.69596628538,2026-06-15T14:43:59,2026-06-15T14:44:59,2026-06-16T08:05:59,2026-06-16T08:06:59,0.03323,0.03402,1042,-47.56171,-48.371463
LONG,58788.947677836564,2026-06-16T08:05:59,2026-06-16T08:06:59,2026-06-16T10:03:59,2026-06-16T10:04:59,0.03402,0.03466,118,37.624927,36.817402
SHORT,57720.05772005771,2026-06-16T10:03:59,2026-06-16T10:04:59,2026-06-16T10:51:59,2026-06-16T10:52:59,0.03466,0.03424,48,24.242424,23.447042
LONG,58411.21495327103,2026-06-16T10:51:59,2026-06-16T10:52:59,2026-06-16T12:31:59,2026-06-16T12:32:59,0.03424,0.03397,100,-15.771028,-16.567874
SHORT,58858.15185403178,2026-06-16T12:31:59,2026-06-16T12:32:59,2026-06-16T12:44:59,2026-06-16T12:45:59,0.03397,0.03343,13,31.783402,30.989994
LONG,59808.612440191384,2026-06-16T12:44:59,2026-06-16T12:45:59,2026-06-16T13:49:59,2026-06-16T13:50:59,0.03343,0.0332,65,-13.755981,-14.55299
SHORT,60240.963855421694,2026-06-16T13:49:59,2026-06-16T13:50:59,2026-06-16T14:30:59,2026-06-16T14:31:59,0.0332,0.03287,41,19.879518,19.083494
LONG,60901.339829476245,2026-06-16T14:30:59,2026-06-16T14:31:59,2026-06-16T15:35:59,2026-06-16T15:36:59,0.03287,0.03289,65,1.218027,0.417052
SHORT,60790.27355623101,2026-06-16T15:35:59,2026-06-16T15:36:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.03289,0.03191,1392,59.574468,58.786626
LONG,62676.277029144476,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T18:42:59,2026-06-17T18:43:59,0.03191,0.0321,235,11.908493,11.106111
SHORT,62305.29595015578,2026-06-17T18:42:59,2026-06-17T18:43:59,2026-06-17T19:19:59,2026-06-17T19:20:59,0.0321,0.03168,37,26.168224,25.373458
LONG,63131.31313131313,2026-06-17T19:19:59,2026-06-17T19:20:59,2026-06-17T20:06:59,2026-06-17T20:07:59,0.03168,0.03143,47,-15.782828,-16.579672
SHORT,63633.47120585428,2026-06-17T20:06:59,2026-06-17T20:07:59,2026-06-17T22:03:59,2026-06-17T22:04:59,0.03143,0.0312,117,14.635698,13.838626
LONG,64082.02499198975,2026-06-17T22:03:59,2026-06-17T22:04:59,2026-06-17T23:04:59,2026-06-17T23:05:59,0.0312,0.03175,61,35.245114,34.438321
SHORT,62972.29219143577,2026-06-17T23:04:59,2026-06-17T23:05:59,2026-06-17T23:40:59,2026-06-17T23:41:59,0.03175,0.03187,36,-7.556675,-8.357935
LONG,62754.94195167869,2026-06-17T23:40:59,2026-06-17T23:41:59,2026-06-18T04:29:59,2026-06-18T04:30:59,0.03187,0.03079,289,-67.775337,-68.561782
SHORT,64956.15459564794,2026-06-18T04:29:59,2026-06-18T04:30:59,2026-06-18T07:08:59,2026-06-18T07:09:59,0.03079,0.03098,159,-12.341669,-13.144138
LONG,64557.77921239509,2026-06-18T07:08:59,2026-06-18T07:09:59,2026-06-18T16:11:59,2026-06-18T16:12:59,0.03098,0.02994,543,-67.14009,-67.926662
SHORT,66822.58603407953,2026-06-18T16:11:59,2026-06-18T16:12:59,2026-06-18T19:11:59,2026-06-18T19:12:59,0.02994,0.02978,180,10.691614,9.893485
LONG,67159.16722632638,2026-06-18T19:11:59,2026-06-18T19:12:59,2026-06-18T20:01:59,2026-06-18T20:02:59,0.02978,0.03023,50,30.221625,29.415581
SHORT,66159.44426066823,2026-06-18T20:01:59,2026-06-18T20:02:59,2026-06-19T03:15:59,2026-06-19T03:16:59,0.03023,0.03015,434,5.292756,4.493814
LONG,66312.99734748011,2026-06-19T03:15:59,2026-06-19T03:16:59,2026-06-19T12:52:59,2026-06-19T12:53:59,0.03015,0.02988,577,-17.904509,-18.700663
SHORT,66934.4042838019,2026-06-19T12:52:59,2026-06-19T12:53:59,2026-06-19T16:58:59,2026-06-19T16:59:59,0.02988,0.02985,246,2.008032,1.208434
LONG,66979.23643670462,2026-06-19T16:58:59,2026-06-19T16:59:59,2026-06-20T00:00:59,2026-06-20T00:01:59,0.02985,0.03001,422,10.716678,9.914802
SHORT,66644.45184938355,2026-06-20T00:00:59,2026-06-20T00:01:59,2026-06-20T00:51:59,2026-06-20T00:52:59,0.03001,0.02984,51,11.329557,10.531823
LONG,67046.5973851827,2026-06-20T00:51:59,2026-06-20T00:52:59,2026-06-20T14:45:59,2026-06-20T14:46:59,0.02984,0.03005,834,14.079785,13.276701
SHORT,66577.89613848201,2026-06-20T14:45:59,2026-06-20T14:46:59,2026-06-20T15:58:59,2026-06-20T15:59:59,0.03005,0.03013,73,-5.326232,-6.127563
LONG,66423.11524410495,2026-06-20T15:58:59,2026-06-20T15:59:59,2026-06-20T17:54:59,2026-06-20T17:55:59,0.03013,0.03017,116,2.656925,1.855862
SHORT,66291.01756711966,2026-06-20T17:54:59,2026-06-20T17:55:59,2026-06-20T22:38:59,2026-06-20T22:39:59,0.03017,0.02974,284,28.505138,27.710839
LONG,67249.4956287828,2026-06-20T22:38:59,2026-06-20T22:39:59,2026-06-22T00:18:59,2026-06-22T00:19:59,0.02974,0.02937,1540,-24.882313,-25.677337
SHORT,68119.89100817438,2026-06-22T00:18:59,2026-06-22T00:19:59,2026-06-22T02:02:59,2026-06-22T02:03:59,0.02937,0.02974,104,-25.20436,-26.009673
LONG,67249.4956287828,2026-06-22T02:02:59,2026-06-22T02:03:59,2026-06-22T16:10:59,2026-06-22T16:11:59,0.02974,0.02976,848,1.34499,0.544721
SHORT,67181.72657037286,2026-06-22T16:10:59,2026-06-22T16:11:59,2026-06-23T01:48:59,2026-06-23T01:49:59,0.02976,0.02914,578,41.65267,40.86127
LONG,68657.74116031583,2026-06-23T01:48:59,2026-06-23T01:49:59,2026-06-23T05:55:59,2026-06-23T05:56:59,0.02914,0.0292,247,4.119464,3.318366
SHORT,68493.1506849315,2026-06-23T05:55:59,2026-06-23T05:56:59,2026-06-23T06:20:59,2026-06-23T06:21:59,0.0292,0.02874,25,31.506849,30.713151
LONG,69541.02920723228,2026-06-23T06:20:59,2026-06-23T06:21:59,2026-06-23T06:55:59,2026-06-23T06:56:59,0.02874,0.02894,35,13.908206,13.105981
SHORT,69084.62867012092,2026-06-23T06:55:59,2026-06-23T06:56:59,2026-06-23T09:16:59,2026-06-23T09:17:59,0.02894,0.02989,141,-65.630397,-66.443247
LONG,66889.63210702343,2026-06-23T09:16:59,2026-06-23T09:17:59,2026-06-23T11:32:59,2026-06-23T11:33:59,0.02989,0.02914,136,-50.167224,-50.956923
SHORT,68610.63464837051,2026-06-23T11:32:59,2026-06-23T11:33:59,2026-06-23T13:02:59,2026-06-23T13:03:59,0.02914,0.0289,90,16.466552,15.67012
LONG,69180.2144586648,2026-06-23T13:02:59,2026-06-23T13:03:59,2026-06-23T14:14:59,2026-06-23T14:15:59,0.0289,0.02919,72,20.062262,19.258526
SHORT,68516.61527920522,2026-06-23T14:14:59,2026-06-23T14:15:59,2026-06-23T15:17:59,2026-06-23T15:18:59,0.02919,0.02865,63,36.998972,36.206372
LONG,69808.02792321118,2026-06-23T15:17:59,2026-06-23T15:18:59,2026-06-23T16:01:59,2026-06-23T16:02:59,0.02865,0.02851,44,-9.773124,-10.571169
SHORT,70175.43859649122,2026-06-23T16:01:59,2026-06-23T16:02:59,2026-06-23T19:21:59,2026-06-23T19:22:59,0.02851,0.02843,200,5.614035,4.814877
LONG,70372.97677691765,2026-06-23T19:21:59,2026-06-23T19:22:59,2026-06-24T01:12:59,2026-06-24T01:13:59,0.02843,0.02925,351,57.705841,56.894018
SHORT,68376.06837606836,2026-06-24T01:12:59,2026-06-24T01:13:59,2026-06-24T01:52:59,2026-06-24T01:53:59,0.02925,0.02925,40,0.0,-0.8
LONG,68376.06837606839,2026-06-24T01:52:59,2026-06-24T01:53:59,2026-06-24T03:12:59,2026-06-24T03:13:59,0.02925,0.02882,80,-29.401709,-30.195829
SHORT,69420.34015966677,2026-06-24T03:12:59,2026-06-24T03:13:59,2026-06-24T13:04:59,2026-06-24T13:05:59,0.02882,0.02812,592,48.594238,47.803679
LONG,71123.75533428167,2026-06-24T13:04:59,2026-06-24T13:05:59,2026-06-24T14:38:59,2026-06-24T14:39:59,0.02812,0.02825,94,9.246088,8.444239
SHORT,70796.46017699117,2026-06-24T14:38:59,2026-06-24T14:39:59,2026-06-24T15:47:59,2026-06-24T15:48:59,0.02825,0.02782,69,30.442478,29.648566
LONG,71864.89399928135,2026-06-24T15:47:59,2026-06-24T15:48:59,2026-06-24T16:15:59,2026-06-24T16:16:59,0.02782,0.02811,28,20.840819,20.036939
SHORT,71098.47138286526,2026-06-24T16:15:59,2026-06-24T16:16:59,2026-06-24T16:47:59,2026-06-24T16:48:59,0.02811,0.02776,32,24.884465,24.090011
LONG,72046.10951008646,2026-06-24T16:47:59,2026-06-24T16:48:59,2026-06-24T17:55:59,2026-06-24T17:56:59,0.02776,0.02722,68,-38.904899,-39.697118
SHORT,73448.40249724568,2026-06-24T17:55:59,2026-06-24T17:56:59,2026-06-24T20:58:59,2026-06-24T20:59:59,0.02722,0.02788,183,-48.475946,-49.285347
LONG,71736.01147776186,2026-06-24T20:58:59,2026-06-24T20:59:59,2026-06-25T11:37:59,2026-06-25T11:38:59,0.02788,0.02791,879,2.15208,1.35165
SHORT,71658.90361877462,2026-06-25T11:37:59,2026-06-25T11:38:59,2026-06-25T13:31:59,2026-06-25T13:32:59,0.02791,0.0277,114,15.04837,14.251379
LONG,72228.24124232573,2026-06-25T13:31:59,2026-06-25T13:32:59,2026-06-25T14:09:59,2026-06-25T14:10:59,0.0277,0.02729,38,-29.613579,-30.407945
SHORT,73260.07326007327,2026-06-25T14:09:59,2026-06-25T14:10:59,2026-06-25T16:42:59,2026-06-25T16:43:59,0.02729,0.02732,153,-2.197802,-2.997949
LONG,73206.44216691067,2026-06-25T16:42:59,2026-06-25T16:43:59,2026-06-25T20:00:59,2026-06-25T20:01:59,0.02732,0.02742,198,7.320644,6.51918
