side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7099.751508697195,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T13:53:59,2026-06-15T13:54:59,0.2817,0.2798,25,13.489528,12.692226
LONG,7150.518412584911,2026-06-15T13:53:59,2026-06-15T13:54:59,2026-06-15T15:42:59,2026-06-15T15:43:59,0.2798,0.279,109,-5.720415,-6.519557
SHORT,7163.323782234956,2026-06-15T15:42:59,2026-06-15T15:43:59,2026-06-15T16:38:59,2026-06-15T16:39:59,0.279,0.2832,56,-30.08596,-30.891404
LONG,7059.654076950231,2026-06-15T16:38:59,2026-06-15T16:39:59,2026-06-15T19:11:59,2026-06-15T19:12:59,0.2832,0.2798,153,-24.002824,-24.797741
SHORT,7145.4090746695265,2026-06-15T19:11:59,2026-06-15T19:12:59,2026-06-15T19:18:59,2026-06-15T19:19:59,0.2798,0.2768,7,21.436227,20.6408
LONG,7222.824124232576,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T19:42:59,2026-06-15T19:43:59,0.2768,0.2775,24,5.055977,4.255255
SHORT,7207.207207207207,2026-06-15T19:42:59,2026-06-15T19:43:59,2026-06-15T22:23:59,2026-06-15T22:24:59,0.2775,0.2737,161,27.387387,26.592865
LONG,7309.941520467836,2026-06-15T22:23:59,2026-06-15T22:24:59,2026-06-15T23:12:59,2026-06-15T23:13:59,0.2737,0.2725,49,-8.77193,-9.570468
SHORT,7336.757153338224,2026-06-15T23:12:59,2026-06-15T23:13:59,2026-06-16T00:56:59,2026-06-16T00:57:59,0.2725,0.2731,104,-4.402054,-5.202641
LONG,7323.324789454412,2026-06-16T00:56:59,2026-06-16T00:57:59,2026-06-16T03:09:59,2026-06-16T03:10:59,0.2731,0.2698,133,-24.166972,-24.962138
SHORT,7410.151908114117,2026-06-16T03:09:59,2026-06-16T03:10:59,2026-06-16T04:22:59,2026-06-16T04:23:59,0.2698,0.2717,73,-14.079289,-14.881808
LONG,7363.770250368189,2026-06-16T04:22:59,2026-06-16T04:23:59,2026-06-16T08:14:59,2026-06-16T08:15:59,0.2717,0.2781,232,47.12813,46.318409
SHORT,7191.657677094569,2026-06-16T08:14:59,2026-06-16T08:15:59,2026-06-16T12:40:59,2026-06-16T12:41:59,0.2781,0.281,266,-20.855807,-21.659978
LONG,7117.437722419928,2026-06-16T12:40:59,2026-06-16T12:41:59,2026-06-16T12:56:59,2026-06-16T12:57:59,0.281,0.2803,16,-4.982206,-5.78121
