side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8421.052631578948,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T13:39:59,2026-06-15T13:40:59,0.2376,0.2498,11,102.736842,101.915958
SHORT,8009.611533840607,2026-06-15T13:39:59,2026-06-15T13:40:59,2026-06-15T14:18:59,2026-06-15T14:19:59,0.2498,0.2538,39,-32.038446,-32.845174
LONG,7880.220646178093,2026-06-15T14:18:59,2026-06-15T14:19:59,2026-06-15T16:48:59,2026-06-15T16:49:59,0.2538,0.2536,150,-1.576044,-2.375729
SHORT,7880.220646178093,2026-06-15T16:48:59,2026-06-15T16:49:59,2026-06-15T19:24:59,2026-06-15T19:25:59,0.2536,0.2524,156,9.456265,8.658786
LONG,7923.9302694136295,2026-06-15T19:24:59,2026-06-15T19:25:59,2026-06-15T20:26:59,2026-06-15T20:27:59,0.2524,0.2522,62,-1.584786,-2.384469
SHORT,7930.214115781126,2026-06-15T20:26:59,2026-06-15T20:27:59,2026-06-15T22:30:59,2026-06-15T22:31:59,0.2522,0.2522,124,0.0,-0.8
LONG,7933.359777865926,2026-06-15T22:30:59,2026-06-15T22:31:59,2026-06-16T02:09:59,2026-06-16T02:10:59,0.2522,0.2497,219,-19.833399,-20.62975
SHORT,8009.611533840609,2026-06-16T02:09:59,2026-06-16T02:10:59,2026-06-16T04:17:59,2026-06-16T04:18:59,0.2497,0.2723,128,-181.017221,-181.853424
LONG,7344.84024972457,2026-06-16T04:17:59,2026-06-16T04:18:59,2026-06-16T06:38:59,2026-06-16T06:39:59,0.2723,0.2448,141,-201.983107,-202.74271
SHORT,8169.934640522875,2026-06-16T06:38:59,2026-06-16T06:39:59,2026-06-17T08:32:59,2026-06-17T08:33:59,0.2448,0.2463,1554,-12.254902,-13.057353
LONG,8126.7777326290125,2026-06-17T08:32:59,2026-06-17T08:33:59,2026-06-17T11:09:59,2026-06-17T11:10:59,0.2463,0.2234,157,-186.10321,-186.86664
SHORT,8952.551477170997,2026-06-17T11:09:59,2026-06-17T11:10:59,2026-06-17T11:17:59,2026-06-17T11:18:59,0.2234,0.2242,8,-7.162041,-7.963474
LONG,8924.587237840253,2026-06-17T11:17:59,2026-06-17T11:18:59,2026-06-17T11:26:59,2026-06-17T11:27:59,0.2242,0.2257,9,13.386881,12.583846
SHORT,8869.179600886917,2026-06-17T11:26:59,2026-06-17T11:27:59,2026-06-17T11:34:59,2026-06-17T11:35:59,0.2257,0.2267,8,-8.86918,-9.671663
LONG,8826.1253309797,2026-06-17T11:34:59,2026-06-17T11:35:59,2026-06-17T11:58:59,2026-06-17T11:59:59,0.2267,0.2293,24,22.947926,22.142983
SHORT,8722.19799389446,2026-06-17T11:58:59,2026-06-17T11:59:59,2026-06-17T11:59:59,2026-06-17T12:00:59,0.2293,0.2293,1,0.0,-0.8
LONG,8726.0034904014,2026-06-17T11:59:59,2026-06-17T12:00:59,2026-06-18T14:24:59,2026-06-18T14:25:59,0.2293,0.2272,1585,-18.324607,-19.121291
SHORT,8802.816901408452,2026-06-18T14:24:59,2026-06-18T14:25:59,2026-06-18T14:57:59,2026-06-18T14:58:59,0.2272,0.2239,33,29.049296,28.255106
LONG,8932.559178204556,2026-06-18T14:57:59,2026-06-18T14:58:59,2026-06-18T16:11:59,2026-06-18T16:12:59,0.2239,0.2219,74,-17.865118,-18.661545
SHORT,9013.068949977467,2026-06-18T16:11:59,2026-06-18T16:12:59,2026-06-20T16:12:59,2026-06-20T16:13:59,0.2219,0.2306,2881,-78.4137,-79.229383
LONG,8680.555555555555,2026-06-20T16:12:59,2026-06-20T16:13:59,2026-06-21T02:26:59,2026-06-21T02:27:59,0.2306,0.2301,614,-4.340278,-5.140104
SHORT,8699.43453675511,2026-06-21T02:26:59,2026-06-21T02:27:59,2026-06-21T09:09:59,2026-06-21T09:10:59,0.2301,0.2224,403,66.985646,66.198347
LONG,8992.805755395686,2026-06-21T09:09:59,2026-06-21T09:10:59,2026-06-21T10:12:59,2026-06-21T10:13:59,0.2224,0.2214,63,-8.992806,-9.791007
SHORT,9029.345372460495,2026-06-21T10:12:59,2026-06-21T10:13:59,2026-06-21T16:33:59,2026-06-21T16:34:59,0.2214,0.2219,381,-4.514673,-5.315214
LONG,9017.132551848514,2026-06-21T16:33:59,2026-06-21T16:34:59,2026-06-21T20:59:59,2026-06-21T21:00:59,0.2219,0.2215,266,-3.606853,-4.406492
SHORT,9029.345372460495,2026-06-21T20:59:59,2026-06-21T21:00:59,2026-06-21T21:09:59,2026-06-21T21:10:59,0.2215,0.2208,10,6.320542,5.521806
LONG,9053.870529651427,2026-06-21T21:09:59,2026-06-21T21:10:59,2026-06-21T21:28:59,2026-06-21T21:29:59,0.2208,0.2203,19,-4.526935,-5.325668
SHORT,9070.2947845805,2026-06-21T21:28:59,2026-06-21T21:29:59,2026-06-22T01:34:59,2026-06-22T01:35:59,0.2203,0.2223,246,-18.14059,-18.943492
LONG,8992.805755395686,2026-06-22T01:34:59,2026-06-22T01:35:59,2026-06-22T01:55:59,2026-06-22T01:56:59,0.2223,0.2224,21,0.899281,0.09946
SHORT,8984.72596585804,2026-06-22T01:55:59,2026-06-22T01:56:59,2026-06-22T02:44:59,2026-06-22T02:45:59,0.2224,0.2205,49,17.070979,16.275112
LONG,9062.075215224286,2026-06-22T02:44:59,2026-06-22T02:45:59,2026-06-22T02:52:59,2026-06-22T02:53:59,0.2205,0.2203,8,-1.812415,-2.611328
SHORT,9070.2947845805,2026-06-22T02:52:59,2026-06-22T02:53:59,2026-06-22T08:42:59,2026-06-22T08:43:59,0.2203,0.2254,350,-46.258503,-47.067029
LONG,8873.114463176575,2026-06-22T08:42:59,2026-06-22T08:43:59,2026-06-22T08:57:59,2026-06-22T08:58:59,0.2254,0.2269,15,13.309672,12.50701
SHORT,8814.45570736007,2026-06-22T08:57:59,2026-06-22T08:58:59,2026-06-22T09:24:59,2026-06-22T09:25:59,0.2269,0.226,27,7.93301,7.134597
LONG,8849.557522123894,2026-06-22T09:24:59,2026-06-22T09:25:59,2026-06-22T09:36:59,2026-06-22T09:37:59,0.226,0.2285,12,22.123894,21.319469
SHORT,8752.735229759299,2026-06-22T09:36:59,2026-06-22T09:37:59,2026-06-22T09:58:59,2026-06-22T09:59:59,0.2285,0.2315,22,-26.258206,-27.063457
LONG,8654.26222414539,2026-06-22T09:58:59,2026-06-22T09:59:59,2026-06-22T10:01:59,2026-06-22T10:02:59,0.2315,0.2329,3,12.115967,11.312159
SHORT,8591.06529209622,2026-06-22T10:01:59,2026-06-22T10:02:59,2026-06-22T10:16:59,2026-06-22T10:17:59,0.2329,0.2361,15,-27.491409,-28.297251
LONG,8474.57627118644,2026-06-22T10:16:59,2026-06-22T10:17:59,2026-06-22T10:22:59,2026-06-22T10:23:59,0.2361,0.2377,6,13.559322,12.756271
SHORT,8413.967185527978,2026-06-22T10:22:59,2026-06-22T10:23:59,2026-06-22T10:39:59,2026-06-22T10:40:59,0.2377,0.2398,17,-17.669331,-18.472865
LONG,8333.333333333332,2026-06-22T10:39:59,2026-06-22T10:40:59,2026-06-22T10:55:59,2026-06-22T10:56:59,0.2398,0.238,16,-15.0,-15.796333
SHORT,8399.832003359934,2026-06-22T10:55:59,2026-06-22T10:56:59,2026-06-22T11:15:59,2026-06-22T11:16:59,0.238,0.2435,20,-46.199076,-47.00798
LONG,8213.552361396305,2026-06-22T11:15:59,2026-06-22T11:16:59,2026-06-22T11:26:59,2026-06-22T11:27:59,0.2435,0.247,11,28.747433,27.941684
SHORT,8090.614886731391,2026-06-22T11:26:59,2026-06-22T11:27:59,2026-06-22T11:42:59,2026-06-22T11:43:59,0.247,0.2471,16,-0.809061,-1.608576
LONG,8093.889113719142,2026-06-22T11:42:59,2026-06-22T11:43:59,2026-06-22T11:47:59,2026-06-22T11:48:59,0.2471,0.2484,5,10.522056,9.719951
SHORT,8051.5297906602245,2026-06-22T11:47:59,2026-06-22T11:48:59,2026-06-22T12:04:59,2026-06-22T12:05:59,0.2484,0.2504,17,-16.10306,-16.90628
LONG,7993.605115907274,2026-06-22T12:04:59,2026-06-22T12:05:59,2026-06-22T12:19:59,2026-06-22T12:20:59,0.2504,0.2424,15,-63.948841,-64.736691
SHORT,8250.82508250825,2026-06-22T12:19:59,2026-06-22T12:20:59,2026-06-22T12:24:59,2026-06-22T12:25:59,0.2424,0.2389,5,28.877888,28.083663
LONG,8371.703641691085,2026-06-22T12:24:59,2026-06-22T12:25:59,2026-06-22T12:59:59,2026-06-22T13:00:59,0.2389,0.2397,35,6.697363,5.896023
SHORT,8340.283569641368,2026-06-22T12:59:59,2026-06-22T13:00:59,2026-06-22T13:01:59,2026-06-22T13:02:59,0.2397,0.2377,2,16.680567,15.884237
LONG,8410.428931875525,2026-06-22T13:01:59,2026-06-22T13:02:59,2026-06-22T13:06:59,2026-06-22T13:07:59,0.2377,0.238,5,2.523129,1.72296
SHORT,8403.361344537814,2026-06-22T13:06:59,2026-06-22T13:07:59,2026-06-22T13:20:59,2026-06-22T13:21:59,0.238,0.2393,14,-10.92437,-11.726555
LONG,8364.700961940609,2026-06-22T13:20:59,2026-06-22T13:21:59,2026-06-22T13:43:59,2026-06-22T13:44:59,0.2393,0.2427,23,28.439983,27.633626
SHORT,8237.232289950574,2026-06-22T13:43:59,2026-06-22T13:44:59,2026-06-22T13:48:59,2026-06-22T13:49:59,0.2427,0.2417,5,8.237232,7.439209
LONG,8278.145695364237,2026-06-22T13:48:59,2026-06-22T13:49:59,2026-06-22T14:01:59,2026-06-22T14:02:59,0.2417,0.2389,13,-23.178808,-23.974503
SHORT,8371.703641691081,2026-06-22T14:01:59,2026-06-22T14:02:59,2026-06-22T14:13:59,2026-06-22T14:14:59,0.2389,0.2381,12,6.697363,5.898702
LONG,8403.361344537818,2026-06-22T14:13:59,2026-06-22T14:14:59,2026-06-22T14:31:59,2026-06-22T14:32:59,0.2381,0.2382,18,0.840336,0.039832
SHORT,8392.78220730172,2026-06-22T14:31:59,2026-06-22T14:32:59,2026-06-22T14:45:59,2026-06-22T14:46:59,0.2382,0.2386,14,-3.357113,-4.157449
LONG,8382.229673093043,2026-06-22T14:45:59,2026-06-22T14:46:59,2026-06-22T15:05:59,2026-06-22T15:06:59,0.2386,0.2411,20,20.955574,20.151383
