side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5218.389604967907,2026-06-16T08:46:59,2026-06-16T08:47:59,2026-06-16T09:23:59,2026-06-16T09:24:59,0.3832,0.40643,37,-121.223191,-122.04731
LONG,4923.561704537063,2026-06-16T09:23:59,2026-06-16T09:24:59,2026-06-16T09:45:59,2026-06-16T09:46:59,0.40643,0.40104,22,-26.537998,-27.333123
SHORT,4987.779939149085,2026-06-16T09:45:59,2026-06-16T09:46:59,2026-06-16T11:41:59,2026-06-16T11:42:59,0.40104,0.40606,116,-25.038655,-25.843783
LONG,4926.5937530791225,2026-06-16T11:41:59,2026-06-16T11:42:59,2026-06-16T12:05:59,2026-06-16T12:06:59,0.40606,0.41902,24,63.848655,63.035688
SHORT,4770.878557286324,2026-06-16T12:05:59,2026-06-16T12:06:59,2026-06-16T12:20:59,2026-06-16T12:21:59,0.41902,0.4195,15,-2.290022,-3.090117
LONG,4766.785041828539,2026-06-16T12:20:59,2026-06-16T12:21:59,2026-06-16T12:46:59,2026-06-16T12:47:59,0.4195,0.43849,26,90.521248,89.703277
SHORT,4562.980538888002,2026-06-16T12:46:59,2026-06-16T12:47:59,2026-06-16T13:00:59,2026-06-16T13:01:59,0.43849,0.43337,14,23.36246,22.566804
LONG,4615.10060919328,2026-06-16T13:00:59,2026-06-16T13:01:59,2026-06-16T13:31:59,2026-06-16T13:32:59,0.43337,0.39901,31,-158.574857,-159.34316
SHORT,5014.667903618082,2026-06-16T13:31:59,2026-06-16T13:32:59,2026-06-16T13:49:59,2026-06-16T13:50:59,0.39901,0.38761,18,57.167214,56.378286
LONG,5154.373485902789,2026-06-16T13:49:59,2026-06-16T13:50:59,2026-06-16T13:50:59,2026-06-16T13:51:59,0.38761,0.40322,1,80.45977,79.644523
SHORT,4956.138177132379,2026-06-16T13:50:59,2026-06-16T13:51:59,2026-06-16T14:00:59,2026-06-16T14:01:59,0.40322,0.40281,10,2.032017,1.233057
LONG,4966.599617571829,2026-06-16T14:00:59,2026-06-16T14:01:59,2026-06-16T14:09:59,2026-06-16T14:10:59,0.40281,0.43267,9,148.302665,147.472766
SHORT,4625.774817281895,2026-06-16T14:09:59,2026-06-16T14:10:59,2026-06-16T16:11:59,2026-06-16T16:12:59,0.43267,0.43266,122,0.046258,-0.754307
LONG,4618.510992056162,2026-06-16T16:11:59,2026-06-16T16:12:59,2026-06-16T16:52:59,2026-06-16T16:53:59,0.43266,0.43753,41,22.492149,21.688352
SHORT,4570.383912248629,2026-06-16T16:52:59,2026-06-16T16:53:59,2026-06-16T18:38:59,2026-06-16T18:39:59,0.43753,0.43341,106,18.829982,18.033876
LONG,4614.142346291384,2026-06-16T18:38:59,2026-06-16T18:39:59,2026-06-16T18:58:59,2026-06-16T18:59:59,0.43341,0.4366,20,14.719114,13.916244
SHORT,4580.327493415779,2026-06-16T18:58:59,2026-06-16T18:59:59,2026-06-17T01:28:59,2026-06-17T01:29:59,0.4366,0.47063,390,-155.868545,-156.699627
LONG,4249.713144362756,2026-06-17T01:28:59,2026-06-17T01:29:59,2026-06-17T01:40:59,2026-06-17T01:41:59,0.47063,0.47477,12,17.593812,16.790277
SHORT,4211.856375697588,2026-06-17T01:40:59,2026-06-17T01:41:59,2026-06-17T02:13:59,2026-06-17T02:14:59,0.47477,0.46647,33,34.958408,34.165534
LONG,4287.980789846061,2026-06-17T02:13:59,2026-06-17T02:14:59,2026-06-17T02:30:59,2026-06-17T02:31:59,0.46647,0.45596,17,-45.066678,-45.857751
SHORT,4384.811014645268,2026-06-17T02:30:59,2026-06-17T02:31:59,2026-06-17T03:21:59,2026-06-17T03:22:59,0.45596,0.46556,51,-42.094186,-42.902324
LONG,4294.24142225276,2026-06-17T03:21:59,2026-06-17T03:22:59,2026-06-17T03:47:59,2026-06-17T03:48:59,0.46556,0.46205,26,-15.072787,-15.869464
SHORT,4326.288693244501,2026-06-17T03:47:59,2026-06-17T03:48:59,2026-06-17T04:08:59,2026-06-17T04:09:59,0.46205,0.45558,21,27.991088,27.197101
LONG,4390.875760170365,2026-06-17T04:08:59,2026-06-17T04:09:59,2026-06-17T04:38:59,2026-06-17T04:39:59,0.45558,0.43307,30,-98.838613,-99.619004
SHORT,4616.698598831977,2026-06-17T04:38:59,2026-06-17T04:39:59,2026-06-17T05:00:59,2026-06-17T05:01:59,0.43307,0.41903,22,64.818448,64.031671
LONG,4773.269689737471,2026-06-17T05:00:59,2026-06-17T05:01:59,2026-06-17T07:47:59,2026-06-17T07:48:59,0.41903,0.41762,167,-6.73031,-7.529021
SHORT,4788.010820904455,2026-06-17T07:47:59,2026-06-17T07:48:59,2026-06-17T07:57:59,2026-06-17T07:58:59,0.41762,0.41308,10,21.737569,20.942089
LONG,4841.4427499394815,2026-06-17T07:57:59,2026-06-17T07:58:59,2026-06-17T08:19:59,2026-06-17T08:20:59,0.41308,0.40305,22,-48.559671,-49.34992
SHORT,4961.178776077196,2026-06-17T08:19:59,2026-06-17T08:20:59,2026-06-17T09:11:59,2026-06-17T09:12:59,0.40305,0.40339,52,-1.686801,-2.486979
LONG,4957.858205255331,2026-06-17T09:11:59,2026-06-17T09:12:59,2026-06-17T09:52:59,2026-06-17T09:53:59,0.40339,0.3912,41,-60.436292,-61.224184
SHORT,5113.912398680611,2026-06-17T09:52:59,2026-06-17T09:53:59,2026-06-17T09:55:59,2026-06-17T09:56:59,0.3912,0.36274,3,145.541947,144.77083
LONG,5511.767623876977,2026-06-17T09:55:59,2026-06-17T09:56:59,2026-06-17T11:10:59,2026-06-17T11:11:59,0.36274,0.35953,75,-17.692774,-18.488971
SHORT,5562.50869141983,2026-06-17T11:10:59,2026-06-17T11:11:59,2026-06-17T11:38:59,2026-06-17T11:39:59,0.35953,0.36083,28,-7.231261,-8.032663
