side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2926.115581565472,2026-06-15T14:03:59,2026-06-15T14:04:59,2026-06-15T15:00:59,2026-06-15T15:01:59,0.6838,0.7514,57,-197.805413,-198.645326
LONG,2662.4068157614483,2026-06-15T15:00:59,2026-06-15T15:01:59,2026-06-15T17:35:59,2026-06-15T17:36:59,0.7514,0.7808,155,78.27476,77.458892
SHORT,2561.4754098360654,2026-06-15T17:35:59,2026-06-15T17:36:59,2026-06-15T20:16:59,2026-06-15T20:17:59,0.7808,0.7659,161,38.165984,37.373617
LONG,2611.306959133046,2026-06-15T20:16:59,2026-06-15T20:17:59,2026-06-15T22:48:59,2026-06-15T22:49:59,0.7659,0.7446,152,-55.620838,-56.409714
SHORT,2686.366689053056,2026-06-15T22:48:59,2026-06-15T22:49:59,2026-06-15T23:28:59,2026-06-15T23:29:59,0.7446,0.7374,40,19.34184,18.545601
LONG,2712.232167073501,2026-06-15T23:28:59,2026-06-15T23:29:59,2026-06-16T03:23:59,2026-06-16T03:24:59,0.7374,0.7505,235,35.530241,34.723135
SHORT,2665.955745134631,2026-06-16T03:23:59,2026-06-16T03:24:59,2026-06-16T03:59:59,2026-06-16T04:00:59,0.7505,0.7532,36,-7.198081,-7.99984
LONG,2655.337227827934,2026-06-16T03:59:59,2026-06-16T04:00:59,2026-06-16T05:33:59,2026-06-16T05:34:59,0.7532,0.7633,94,26.818906,26.013542
SHORT,2620.2017555351767,2026-06-16T05:33:59,2026-06-16T05:34:59,2026-06-16T07:31:59,2026-06-16T07:32:59,0.7633,0.7318,118,82.536355,81.752863
LONG,2733.734281027884,2026-06-16T07:31:59,2026-06-16T07:32:59,2026-06-16T08:17:59,2026-06-16T08:18:59,0.7318,0.7326,46,2.186987,1.386331
SHORT,2730.0027300027305,2026-06-16T08:17:59,2026-06-16T08:18:59,2026-06-16T14:37:59,2026-06-16T14:38:59,0.7326,0.8089,380,-208.299208,-209.140868
LONG,2472.799208704253,2026-06-16T14:37:59,2026-06-16T14:38:59,2026-06-17T10:22:59,2026-06-17T10:23:59,0.8089,0.7577,1185,-126.607319,-127.382097
SHORT,2639.218791237794,2026-06-17T10:22:59,2026-06-17T10:23:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.7577,0.7235,458,90.261283,89.47944
LONG,2764.3400138217003,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:43:59,2026-06-17T18:44:59,0.7235,0.7374,43,38.424326,37.616641
SHORT,2710.761724044456,2026-06-17T18:43:59,2026-06-17T18:44:59,2026-06-17T19:19:59,2026-06-17T19:20:59,0.7374,0.722,36,41.745731,40.954513
LONG,2770.083102493075,2026-06-17T19:19:59,2026-06-17T19:20:59,2026-06-18T01:03:59,2026-06-18T01:04:59,0.722,0.7097,344,-34.072022,-34.865208
SHORT,2818.0921516133576,2026-06-18T01:03:59,2026-06-18T01:04:59,2026-06-18T04:13:59,2026-06-18T04:14:59,0.7097,0.6998,190,27.899112,27.104692
LONG,2857.9594169762795,2026-06-18T04:13:59,2026-06-18T04:14:59,2026-06-18T05:37:59,2026-06-18T05:38:59,0.6998,0.7127,84,36.867676,36.060303
SHORT,2806.2298302230947,2026-06-18T05:37:59,2026-06-18T05:38:59,2026-06-18T06:07:59,2026-06-18T06:08:59,0.7127,0.7113,30,3.928722,3.129508
LONG,2811.7531280753547,2026-06-18T06:07:59,2026-06-18T06:08:59,2026-06-18T16:02:59,2026-06-18T16:03:59,0.7113,0.7115,595,0.562351,-0.237762
SHORT,2811.35788585887,2026-06-18T16:02:59,2026-06-18T16:03:59,2026-06-18T16:15:59,2026-06-18T16:16:59,0.7115,0.701,13,29.519258,28.725049
LONG,2853.0670470756068,2026-06-18T16:15:59,2026-06-18T16:16:59,2026-06-18T19:11:59,2026-06-18T19:12:59,0.701,0.7293,176,80.741797,79.925649
SHORT,2742.355683532154,2026-06-18T19:11:59,2026-06-18T19:12:59,2026-06-18T21:42:59,2026-06-18T21:43:59,0.7293,0.7431,151,-37.844508,-38.652077
LONG,2691.0656620021527,2026-06-18T21:42:59,2026-06-18T21:43:59,2026-06-19T00:31:59,2026-06-19T00:32:59,0.7431,0.7482,169,13.724435,12.921798
