side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5977.286312014346,2026-06-15T13:28:59,2026-06-15T13:29:59,2026-06-15T14:03:59,2026-06-15T14:04:59,0.3346,0.3315,35,18.529588,17.733293
LONG,6033.182503770738,2026-06-15T14:03:59,2026-06-15T14:04:59,2026-06-15T16:23:59,2026-06-15T16:24:59,0.3315,0.3257,140,-34.992459,-35.78546
SHORT,6140.620202640467,2026-06-15T16:23:59,2026-06-15T16:24:59,2026-06-15T19:06:59,2026-06-15T19:07:59,0.3257,0.3184,163,44.826527,44.035493
LONG,6279.434850863422,2026-06-15T19:06:59,2026-06-15T19:07:59,2026-06-15T20:03:59,2026-06-15T20:04:59,0.3184,0.3345,57,101.098901,100.278932
SHORT,5977.286312014346,2026-06-15T20:03:59,2026-06-15T20:04:59,2026-06-15T20:57:59,2026-06-15T20:58:59,0.3345,0.3334,54,6.575015,5.776569
LONG,6000.600060006001,2026-06-15T20:57:59,2026-06-15T20:58:59,2026-06-15T21:48:59,2026-06-15T21:49:59,0.3334,0.3429,51,57.005701,56.194059
SHORT,5829.204313611192,2026-06-15T21:48:59,2026-06-15T21:49:59,2026-06-15T23:10:59,2026-06-15T23:11:59,0.3429,0.3551,82,-71.116293,-71.93005
LONG,5632.21627710504,2026-06-15T23:10:59,2026-06-15T23:11:59,2026-06-15T23:55:59,2026-06-15T23:56:59,0.3551,0.3667,45,65.333709,64.520642
SHORT,5452.562704471101,2026-06-15T23:55:59,2026-06-15T23:56:59,2026-06-16T00:38:59,2026-06-16T00:39:59,0.3667,0.384,43,-94.329335,-95.147983
LONG,5208.333333333333,2026-06-16T00:38:59,2026-06-16T00:39:59,2026-06-16T01:38:59,2026-06-16T01:39:59,0.384,0.3834,60,-3.125,-3.924375
SHORT,5216.484089723525,2026-06-16T01:38:59,2026-06-16T01:39:59,2026-06-16T01:56:59,2026-06-16T01:57:59,0.3834,0.3769,18,33.907147,33.113928
LONG,5307.855626326965,2026-06-16T01:56:59,2026-06-16T01:57:59,2026-06-16T02:05:59,2026-06-16T02:06:59,0.3769,0.3895,9,66.878981,66.065393
SHORT,5134.788189987164,2026-06-16T02:05:59,2026-06-16T02:06:59,2026-06-16T02:26:59,2026-06-16T02:27:59,0.3895,0.3807,21,45.186136,44.395173
LONG,5253.4804307853965,2026-06-16T02:26:59,2026-06-16T02:27:59,2026-06-16T03:38:59,2026-06-16T03:39:59,0.3807,0.3534,72,-143.420016,-144.191332
SHORT,5657.708628005658,2026-06-16T03:38:59,2026-06-16T03:39:59,2026-06-16T05:07:59,2026-06-16T05:08:59,0.3534,0.3862,89,-185.572843,-186.409731
LONG,5180.00518000518,2026-06-16T05:07:59,2026-06-16T05:08:59,2026-06-16T06:15:59,2026-06-16T06:16:59,0.3862,0.4113,68,130.01813,129.191919
SHORT,4860.26731470231,2026-06-16T06:15:59,2026-06-16T06:16:59,2026-06-16T06:42:59,2026-06-16T06:43:59,0.4113,0.4321,27,-101.09356,-101.91339
LONG,4628.558204119417,2026-06-16T06:42:59,2026-06-16T06:43:59,2026-06-16T07:55:59,2026-06-16T07:56:59,0.4321,0.4381,73,27.771349,26.965795
SHORT,4562.043795620438,2026-06-16T07:55:59,2026-06-16T07:56:59,2026-06-16T08:04:59,2026-06-16T08:05:59,0.4381,0.4261,9,54.744526,53.956022
LONG,4697.0408642555185,2026-06-16T08:04:59,2026-06-16T08:05:59,2026-06-18T00:25:59,2026-06-18T00:26:59,0.4261,0.363,2421,-296.383279,-297.124566
SHORT,5508.124483613331,2026-06-18T00:25:59,2026-06-18T00:26:59,2026-06-18T04:19:59,2026-06-18T04:20:59,0.363,0.3235,234,217.570917,216.814652
LONG,6180.469715698392,2026-06-18T04:19:59,2026-06-18T04:20:59,2026-06-18T11:00:59,2026-06-18T11:01:59,0.3235,0.3903,401,412.855377,411.973053
SHORT,5122.95081967213,2026-06-18T11:00:59,2026-06-18T11:01:59,2026-06-18T12:10:59,2026-06-18T12:11:59,0.3903,0.3911,70,-4.098361,-4.898975
LONG,5116.398055768738,2026-06-18T12:10:59,2026-06-18T12:11:59,2026-06-18T12:31:59,2026-06-18T12:32:59,0.3911,0.4044,21,68.048094,67.234075
SHORT,4944.375772558714,2026-06-18T12:31:59,2026-06-18T12:32:59,2026-06-18T12:46:59,2026-06-18T12:47:59,0.4044,0.4177,15,-65.760198,-66.573152
LONG,4788.125448886761,2026-06-18T12:46:59,2026-06-18T12:47:59,2026-06-18T13:06:59,2026-06-18T13:07:59,0.4177,0.4202,20,11.970314,11.16792
SHORT,4758.50582916964,2026-06-18T13:06:59,2026-06-18T13:07:59,2026-06-18T14:28:59,2026-06-18T14:29:59,0.4202,0.4207,82,-2.379253,-3.179538
LONG,4756.242568370987,2026-06-18T14:28:59,2026-06-18T14:29:59,2026-06-18T14:40:59,2026-06-18T14:41:59,0.4207,0.4118,12,-42.330559,-43.122473
SHORT,4856.726566294318,2026-06-18T14:40:59,2026-06-18T14:41:59,2026-06-18T14:59:59,2026-06-18T15:00:59,0.4118,0.4305,19,-90.820787,-91.638951
LONG,4645.760743321719,2026-06-18T14:59:59,2026-06-18T15:00:59,2026-06-18T15:08:59,2026-06-18T15:09:59,0.4305,0.4507,9,93.844367,93.025598
SHORT,4436.557231588286,2026-06-18T15:08:59,2026-06-18T15:09:59,2026-06-18T16:13:59,2026-06-18T16:14:59,0.4507,0.4461,65,20.408163,19.612422
