side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12147.716229348882,2026-06-15T14:10:59,2026-06-15T14:11:59,2026-06-15T15:30:59,2026-06-15T15:31:59,0.16463,0.16791,80,-39.844509,-40.65243
LONG,11911.142874158775,2026-06-15T15:30:59,2026-06-15T15:31:59,2026-06-15T19:32:59,2026-06-15T19:33:59,0.16791,0.16728,242,-7.50402,-8.302519
SHORT,11957.431543704412,2026-06-15T19:32:59,2026-06-15T19:33:59,2026-06-15T22:29:59,2026-06-15T22:30:59,0.16728,0.16541,177,22.360397,21.564773
LONG,12090.436464756376,2026-06-15T22:29:59,2026-06-15T22:30:59,2026-06-15T23:45:59,2026-06-15T23:46:59,0.16541,0.1658,76,4.71527,3.914376
SHORT,12062.726176115802,2026-06-15T23:45:59,2026-06-15T23:46:59,2026-06-16T02:12:59,2026-06-16T02:13:59,0.1658,0.16502,147,9.408926,8.610808
LONG,12119.7430614471,2026-06-16T02:12:59,2026-06-16T02:13:59,2026-06-16T03:31:59,2026-06-16T03:32:59,0.16502,0.16504,79,0.242395,-0.557654
SHORT,12118.27435773146,2026-06-16T03:31:59,2026-06-16T03:32:59,2026-06-16T13:10:59,2026-06-16T13:11:59,0.16504,0.16287,579,26.296655,25.501915
LONG,12279.73230183582,2026-06-16T13:10:59,2026-06-16T13:11:59,2026-06-17T00:33:59,2026-06-17T00:34:59,0.16287,0.16176,683,-13.630503,-14.427777
SHORT,12363.996043521265,2026-06-17T00:33:59,2026-06-17T00:34:59,2026-06-17T02:04:59,2026-06-17T02:05:59,0.16176,0.16095,91,10.014837,9.21684
LONG,12426.219322771047,2026-06-17T02:04:59,2026-06-17T02:05:59,2026-06-17T12:53:59,2026-06-17T12:54:59,0.16095,0.16255,649,19.881951,19.077975
SHORT,12304.663467454166,2026-06-17T12:53:59,2026-06-17T12:54:59,2026-06-17T13:50:59,2026-06-17T13:51:59,0.16255,0.16362,57,-13.16599,-13.968672
LONG,12222.697549349139,2026-06-17T13:50:59,2026-06-17T13:51:59,2026-06-17T18:53:59,2026-06-17T18:54:59,0.16362,0.16491,303,15.76728,14.964175
SHORT,12117.540139351711,2026-06-17T18:53:59,2026-06-17T18:54:59,2026-06-17T19:19:59,2026-06-17T19:20:59,0.16491,0.16301,26,23.023326,22.22861
LONG,12268.4333210649,2026-06-17T19:19:59,2026-06-17T19:20:59,2026-06-17T20:29:59,2026-06-17T20:30:59,0.16301,0.16239,70,-7.606429,-8.404858
SHORT,12316.029312149762,2026-06-17T20:29:59,2026-06-17T20:30:59,2026-06-18T09:10:59,2026-06-18T09:11:59,0.16239,0.16465,761,-27.834226,-28.639793
LONG,12146.240738491439,2026-06-18T09:10:59,2026-06-18T09:11:59,2026-06-18T10:09:59,2026-06-18T10:10:59,0.16465,0.16529,59,7.773594,6.972088
SHORT,12105.072025178548,2026-06-18T10:09:59,2026-06-18T10:10:59,2026-06-18T12:51:59,2026-06-18T12:52:59,0.16529,0.16349,162,21.78913,20.993149
LONG,12236.157846436216,2026-06-18T12:51:59,2026-06-18T12:52:59,2026-06-18T13:49:59,2026-06-18T13:50:59,0.16349,0.16363,58,1.713062,0.912524
SHORT,12226.433549333657,2026-06-18T13:49:59,2026-06-18T13:50:59,2026-06-18T15:06:59,2026-06-18T15:07:59,0.16363,0.16215,77,18.095122,17.298496
LONG,12332.737251032866,2026-06-18T15:06:59,2026-06-18T15:07:59,2026-06-18T16:53:59,2026-06-18T16:54:59,0.16215,0.15871,107,-42.424616,-43.216033
SHORT,12600.806451612903,2026-06-18T16:53:59,2026-06-18T16:54:59,2026-06-19T04:39:59,2026-06-19T04:40:59,0.15871,0.15667,706,25.705645,24.910837
LONG,12768.130745658835,2026-06-19T04:39:59,2026-06-19T04:40:59,2026-06-19T05:48:59,2026-06-19T05:49:59,0.15667,0.15761,69,12.002043,11.199489
SHORT,12689.55015544699,2026-06-19T05:48:59,2026-06-19T05:49:59,2026-06-19T07:12:59,2026-06-19T07:13:59,0.15761,0.15656,84,13.324028,12.526692
LONG,12774.655084312724,2026-06-19T07:12:59,2026-06-19T07:13:59,2026-06-19T15:14:59,2026-06-19T15:15:59,0.15656,0.15461,482,-24.910577,-25.705595
SHORT,12934.937265554263,2026-06-19T15:14:59,2026-06-19T15:15:59,2026-06-20T03:57:59,2026-06-20T03:58:59,0.15461,0.15193,763,34.665632,33.872617
LONG,13163.09069369488,2026-06-20T03:57:59,2026-06-20T03:58:59,2026-06-20T10:40:59,2026-06-20T10:41:59,0.15193,0.15175,403,-2.369356,-3.16883
SHORT,13180.440226703571,2026-06-20T10:40:59,2026-06-20T10:41:59,2026-06-20T12:51:59,2026-06-20T12:52:59,0.15175,0.15145,131,3.954132,3.15487
LONG,13205.678441729944,2026-06-20T12:51:59,2026-06-20T12:52:59,2026-06-20T14:50:59,2026-06-20T14:51:59,0.15145,0.15063,119,-10.828656,-11.626491
SHORT,13278.449077147789,2026-06-20T14:50:59,2026-06-20T14:51:59,2026-06-22T02:13:59,2026-06-22T02:14:59,0.15063,0.15246,2123,-24.299562,-25.104475
LONG,13118.194936376754,2026-06-22T02:13:59,2026-06-22T02:14:59,2026-06-22T04:50:59,2026-06-22T04:51:59,0.15246,0.15149,157,-12.724649,-13.522104
SHORT,13201.320132013201,2026-06-22T04:50:59,2026-06-22T04:51:59,2026-06-22T06:47:59,2026-06-22T06:48:59,0.15149,0.151,117,6.468647,5.669993
LONG,13243.279035889287,2026-06-22T06:47:59,2026-06-22T06:48:59,2026-06-23T02:27:59,2026-06-23T02:28:59,0.151,0.15306,1180,27.281155,26.475805
SHORT,13063.357282821684,2026-06-23T02:27:59,2026-06-23T02:28:59,2026-06-23T03:12:59,2026-06-23T03:13:59,0.15306,0.15336,45,-3.919007,-4.719582
LONG,13036.110024768606,2026-06-23T03:12:59,2026-06-23T03:13:59,2026-06-23T05:05:59,2026-06-23T05:06:59,0.15336,0.15648,113,40.672663,39.864842
SHORT,12779.552715654952,2026-06-23T05:05:59,2026-06-23T05:06:59,2026-06-23T05:21:59,2026-06-23T05:22:59,0.15648,0.15323,16,41.533546,40.741955
LONG,13058.239749281796,2026-06-23T05:21:59,2026-06-23T05:22:59,2026-06-23T06:35:59,2026-06-23T06:36:59,0.15323,0.1488,74,-57.848002,-58.636798
SHORT,13440.860215053764,2026-06-23T06:35:59,2026-06-23T06:36:59,2026-06-23T06:57:59,2026-06-23T06:58:59,0.1488,0.14641,22,32.123656,31.330081
LONG,13660.269107301412,2026-06-23T06:57:59,2026-06-23T06:58:59,2026-06-23T07:03:59,2026-06-23T07:04:59,0.14641,0.1486,6,29.915989,29.110006
