side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,202.4086630907803,2026-06-15T14:08:59,2026-06-15T14:09:59,2026-06-15T15:59:59,2026-06-15T16:00:59,9.879,10.235,111,72.057484,71.243234
SHORT,195.38882375928097,2026-06-15T15:59:59,2026-06-15T16:00:59,2026-06-15T23:00:59,2026-06-15T23:01:59,10.235,9.436,421,156.11567,155.346971
LONG,211.954217888936,2026-06-15T23:00:59,2026-06-15T23:01:59,2026-06-16T00:23:59,2026-06-16T00:24:59,9.436,9.839,83,85.41755,84.600466
SHORT,203.27269031405626,2026-06-16T00:23:59,2026-06-16T00:24:59,2026-06-16T09:26:59,2026-06-16T09:27:59,9.839,10.458,543,-125.825795,-126.65096
LONG,191.2411550965768,2026-06-16T09:26:59,2026-06-16T09:27:59,2026-06-16T10:33:59,2026-06-16T10:34:59,10.458,11.011,67,105.756359,104.935207
SHORT,181.63654527290896,2026-06-16T10:33:59,2026-06-16T10:34:59,2026-06-16T12:35:59,2026-06-16T12:36:59,11.011,13.189,122,-395.604396,-396.483516
LONG,151.64151944802484,2026-06-16T12:35:59,2026-06-16T12:36:59,2026-06-16T12:40:59,2026-06-16T12:41:59,13.189,13.584,5,59.8984,59.086421
SHORT,147.25371815638346,2026-06-16T12:40:59,2026-06-16T12:41:59,2026-06-16T12:42:59,2026-06-16T12:43:59,13.584,13.231,2,51.980563,51.190841
LONG,151.17157974300835,2026-06-16T12:42:59,2026-06-16T12:43:59,2026-06-16T13:43:59,2026-06-16T13:44:59,13.231,13.001,61,-34.769463,-35.56257
SHORT,153.83432043688947,2026-06-16T13:43:59,2026-06-16T13:44:59,2026-06-16T16:15:59,2026-06-16T16:16:59,13.001,13.335,152,-51.380663,-52.190939
LONG,149.97000599880027,2026-06-16T16:15:59,2026-06-16T16:16:59,2026-06-16T17:10:59,2026-06-16T17:11:59,13.335,12.365,55,-145.470906,-146.241752
SHORT,161.74686615446825,2026-06-16T17:10:59,2026-06-16T17:11:59,2026-06-16T18:31:59,2026-06-16T18:32:59,12.365,12.923,81,-90.254751,-91.072802
LONG,154.7388781431335,2026-06-16T18:31:59,2026-06-16T18:32:59,2026-06-16T19:41:59,2026-06-16T19:42:59,12.923,12.76,70,-25.222437,-26.017269
SHORT,156.7275291905023,2026-06-16T19:41:59,2026-06-16T19:42:59,2026-06-16T22:21:59,2026-06-16T22:22:59,12.76,13.179,160,-65.668835,-66.481906
