side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5154.639175257732,2026-06-15T15:14:59,2026-06-15T15:15:59,2026-06-16T03:14:59,2026-06-16T03:15:59,0.3881,0.3676,720,-105.670103,-106.449175
SHORT,5440.696409140371,2026-06-16T03:14:59,2026-06-16T03:15:59,2026-06-16T04:22:59,2026-06-16T04:23:59,0.3676,0.3706,68,-16.322089,-17.125354
LONG,5395.198273536554,2026-06-16T04:22:59,2026-06-16T04:23:59,2026-06-16T08:44:59,2026-06-16T08:45:59,0.3706,0.384,262,72.295657,71.481414
SHORT,5208.333333333333,2026-06-16T08:44:59,2026-06-16T08:45:59,2026-06-16T08:57:59,2026-06-16T08:58:59,0.384,0.3844,13,-2.083333,-2.88375
LONG,5202.913631633714,2026-06-16T08:57:59,2026-06-16T08:58:59,2026-06-16T09:23:59,2026-06-16T09:24:59,0.3844,0.386,26,8.324662,7.522997
SHORT,5182.689816014511,2026-06-16T09:23:59,2026-06-16T09:24:59,2026-06-16T10:37:59,2026-06-16T10:38:59,0.386,0.3889,74,-15.0298,-15.833014
LONG,5144.032921810699,2026-06-16T10:37:59,2026-06-16T10:38:59,2026-06-16T11:02:59,2026-06-16T11:03:59,0.3889,0.3859,25,-15.432099,-16.229218
SHORT,5182.689816014511,2026-06-16T11:02:59,2026-06-16T11:03:59,2026-06-16T11:25:59,2026-06-16T11:26:59,0.3859,0.3857,23,1.036538,0.236745
LONG,5186.7219917012435,2026-06-16T11:25:59,2026-06-16T11:26:59,2026-06-16T14:39:59,2026-06-16T14:40:59,0.3857,0.37,194,-81.431535,-82.215456
SHORT,5405.405405405406,2026-06-16T14:39:59,2026-06-16T14:40:59,2026-06-16T14:55:59,2026-06-16T14:56:59,0.37,0.3696,16,2.162162,1.362595
LONG,5409.791723018664,2026-06-16T14:55:59,2026-06-16T14:56:59,2026-06-16T15:35:59,2026-06-16T15:36:59,0.3696,0.3738,40,22.721125,21.916797
SHORT,5350.454788657035,2026-06-16T15:35:59,2026-06-16T15:36:59,2026-06-16T17:39:59,2026-06-16T17:40:59,0.3738,0.365,124,47.084002,46.293419
LONG,5480.953685941354,2026-06-16T17:39:59,2026-06-16T17:40:59,2026-06-16T17:47:59,2026-06-16T17:48:59,0.365,0.3674,8,13.154289,12.351439
SHORT,5443.658138268917,2026-06-16T17:47:59,2026-06-16T17:48:59,2026-06-16T18:15:59,2026-06-16T18:16:59,0.3674,0.3686,28,-6.53239,-7.333696
LONG,5425.935973955508,2026-06-16T18:15:59,2026-06-16T18:16:59,2026-06-16T20:10:59,2026-06-16T20:11:59,0.3686,0.3683,115,-1.627781,-2.427455
SHORT,5431.830526887562,2026-06-16T20:10:59,2026-06-16T20:11:59,2026-06-16T21:39:59,2026-06-16T21:40:59,0.3683,0.3702,89,-10.320478,-11.122759
LONG,5402.485143165856,2026-06-16T21:39:59,2026-06-16T21:40:59,2026-06-17T01:28:59,2026-06-17T01:29:59,0.3702,0.3741,229,21.069692,20.265478
SHORT,5347.593582887702,2026-06-17T01:28:59,2026-06-17T01:29:59,2026-06-17T04:18:59,2026-06-17T04:19:59,0.3741,0.3792,170,-27.272727,-28.078396
LONG,5272.871078302135,2026-06-17T04:18:59,2026-06-17T04:19:59,2026-06-17T04:32:59,2026-06-17T04:33:59,0.3792,0.3798,14,3.163723,2.363301
SHORT,5267.316302343955,2026-06-17T04:32:59,2026-06-17T04:33:59,2026-06-17T05:52:59,2026-06-17T05:53:59,0.3798,0.3763,80,18.435607,17.639083
LONG,5314.908317831517,2026-06-17T05:52:59,2026-06-17T05:53:59,2026-06-17T06:18:59,2026-06-17T06:19:59,0.3763,0.3789,26,13.818762,13.015998
SHORT,5278.437582475587,2026-06-17T06:18:59,2026-06-17T06:19:59,2026-06-17T06:29:59,2026-06-17T06:30:59,0.3789,0.3749,11,21.11375,20.317973
LONG,5334.755934915977,2026-06-17T06:29:59,2026-06-17T06:30:59,2026-06-17T06:48:59,2026-06-17T06:49:59,0.3749,0.3765,19,8.535609,7.733902
SHORT,5313.496280552604,2026-06-17T06:48:59,2026-06-17T06:49:59,2026-06-17T07:20:59,2026-06-17T07:21:59,0.3765,0.3712,32,28.16153,27.36695
LONG,5387.931034482758,2026-06-17T07:20:59,2026-06-17T07:21:59,2026-06-17T08:23:59,2026-06-17T08:24:59,0.3712,0.3698,63,-7.543103,-8.341595
SHORT,5408.328826392643,2026-06-17T08:23:59,2026-06-17T08:24:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.3698,0.3716,384,-9.734992,-10.536939
LONG,5383.5800807537025,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T15:15:59,2026-06-17T15:16:59,0.3716,0.3757,28,22.072678,21.268048
SHORT,5323.396326856534,2026-06-17T15:15:59,2026-06-17T15:16:59,2026-06-17T16:07:59,2026-06-17T16:08:59,0.3757,0.3813,52,-29.811019,-30.616982
LONG,5243.838489774514,2026-06-17T16:07:59,2026-06-17T16:08:59,2026-06-17T16:28:59,2026-06-17T16:29:59,0.3813,0.3839,21,13.63398,12.831463
SHORT,5211.047420531527,2026-06-17T16:28:59,2026-06-17T16:29:59,2026-06-17T18:00:59,2026-06-17T18:01:59,0.3839,0.3743,92,50.026055,49.235852
LONG,5343.307507347047,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:09:59,2026-06-17T18:10:59,0.3743,0.3754,9,5.877638,5.076463
SHORT,5327.650506126799,2026-06-17T18:09:59,2026-06-17T18:10:59,2026-06-17T18:53:59,2026-06-17T18:54:59,0.3754,0.3802,44,-25.572722,-26.377837
LONG,5259.006047856955,2026-06-17T18:53:59,2026-06-17T18:54:59,2026-06-17T19:13:59,2026-06-17T19:14:59,0.3802,0.3804,20,1.051801,0.251801
