symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,489715.96474045055,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.004083,0.004121,39,18.609207,17.805681
1000BONKUSDT,SHORT,485319.09730647906,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T10:50:59,2026-07-10T10:51:59,0.004121,0.004107,21,6.794467,5.995826
1000BONKUSDT,LONG,486973.4599464328,2026-07-10T10:50:59,2026-07-10T10:51:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.004107,0.004118,80,5.356708,4.555637
1000BONKUSDT,SHORT,485790.62424095214,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004118,0.004081,128,17.974253,17.177654
1000BONKUSDT,LONG,490196.0784313725,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:06:59,2026-07-10T15:07:59,0.004081,0.004082,48,0.490196,-0.310098
1000BONKUSDT,SHORT,489955.9039686429,2026-07-10T15:06:59,2026-07-10T15:07:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.004082,0.004118,146,-17.638413,-18.44194
1000BONKUSDT,LONG,485790.62424095214,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.004118,0.004098,99,-9.715812,-10.514064
1000BONKUSDT,SHORT,487923.8838741156,2026-07-10T19:11:59,2026-07-10T19:12:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.004098,0.004089,69,4.391315,3.592388
1000BONKUSDT,LONG,489356.49620748713,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.004089,0.004108,53,9.297773,8.495522
1000BONKUSDT,SHORT,486618.00486618007,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:10:59,2026-07-11T00:11:59,0.004108,0.004159,177,-24.817518,-25.622092
1000BONKUSDT,LONG,480884.8280836739,2026-07-11T00:10:59,2026-07-11T00:11:59,2026-07-11T02:37:59,2026-07-11T02:38:59,0.004159,0.004117,147,-20.197163,-20.993123
