date,amount,price,sid,symbol,value
2026-07-10 08:59:59+00:00,34518.46738004833,0.05794,92,WLFIUSDT,-2000.0000000000002
2026-07-10 09:00:59+00:00,-68989.33949311278,0.05801,92,WLFIUSDT,4002.0715839954723
2026-07-10 09:03:59+00:00,-46371.435195919315,0.04314,24,CFXUSDT,2000.4637143519592
2026-07-10 09:03:59+00:00,-6.268413464552122,319.06,94,XMRUSDT,2000.0
2026-07-10 09:05:59+00:00,49541.738915035916,0.04037,46,IOTAUSDT,-2000.0
2026-07-10 09:07:59+00:00,40152.57980325236,0.04982,72,SEIUSDT,-2000.4015257980327
2026-07-10 09:07:59+00:00,-3208.213025344883,0.6237,87,VELVETUSDT,2000.9624639076037
2026-07-10 09:08:59+00:00,-20953.378732320587,0.09544,11,ARBUSDT,1999.7904662126768
2026-07-10 09:10:59+00:00,409.8360655737705,4.88,45,INJUSDT,-2000.0
2026-07-10 09:10:59+00:00,44893.37822671156,0.04454,69,PYTHUSDT,-1999.551066217733
2026-07-10 09:11:59+00:00,41952.958740720416,0.09524,11,ARBUSDT,-3995.5997904662127
2026-07-10 09:12:59+00:00,3289.4736842105262,0.6077,8,AKTUSDT,-1999.0131578947369
2026-07-10 09:12:59+00:00,1273.0744748567793,1.571,13,ATOMUSDT,-2000.0000000000002
2026-07-10 09:12:59+00:00,1451.378809869376,1.3779,22,CAKEUSDT,-1999.854862119013
2026-07-10 09:12:59+00:00,15167.602002123464,0.13186,23,CCUSDT,-2000.0
2026-07-10 09:12:59+00:00,92785.91651409058,0.04308,24,CFXUSDT,-3997.2172834270223
2026-07-10 09:12:59+00:00,12368.583797155225,0.1617,38,FETUSDT,-2000.0
2026-07-10 09:12:59+00:00,45.034902049088046,44.42,57,LTCUSDT,-2000.450349020491
2026-07-10 09:12:59+00:00,55524.70849528039,0.03603,73,SKYAIUSDT,-2000.5552470849525
2026-07-10 09:12:59+00:00,11675.423234092235,0.1712,78,STXUSDT,-1998.8324576765906
2026-07-10 09:12:59+00:00,421229.9915754002,0.004747,88,VETUSDT,-1999.578770008425
2026-07-10 09:12:59+00:00,176.18040873854827,11.355,90,VVVUSDT,-2000.5285412262156
2026-07-10 09:12:59+00:00,12.530154228484495,319.41,94,XMRUSDT,-4002.256562120233
2026-07-10 09:12:59+00:00,2238.1378692927487,0.8934,99,ZROUSDT,-1999.5523724261416
2026-07-10 09:13:59+00:00,747216.6180975866,0.0026765,3,1000PEPEUSDT,-1999.9252783381905
2026-07-10 09:13:59+00:00,23201.85614849188,0.0862,9,ALGOUSDT,-2000.0
2026-07-10 09:13:59+00:00,3187.7590054191905,0.6274,10,APTUSDT,-2000.0
2026-07-10 09:13:59+00:00,116.89070718877849,17.1,26,COMPUSDT,-1998.8310929281124
2026-07-10 09:13:59+00:00,25549.310168625445,0.07828,33,ENAUSDT,-2000.0
2026-07-10 09:13:59+00:00,17096.939647803043,0.11698,53,KITEUSDT,-2000.0
2026-07-10 09:13:59+00:00,1034.6611484738748,1.932,61,NEARUSDT,-1998.9653388515262
2026-07-10 09:13:59+00:00,64391.5003219575,0.03105,62,NIGHTUSDT,-1999.3560849967805
2026-07-10 09:13:59+00:00,6226.650062266501,0.3212,63,ONDOUSDT,-2000.0
2026-07-10 09:13:59+00:00,319233.83878691145,0.006264,67,PENGUUSDT,-1999.6807661612131
2026-07-10 09:13:59+00:00,29.282576866764277,68.28,70,QNTUSDT,-1999.414348462665
2026-07-10 09:13:59+00:00,65104.166666666664,0.03072,77,STRKUSDT,-2000.0
2026-07-10 09:13:59+00:00,4862.630683199611,0.4112,82,TIAUSDT,-1999.51373693168
2026-07-10 09:13:59+00:00,1240.6947890818858,1.613,83,TRUMPUSDT,-2001.2406947890818
2026-07-10 09:13:59+00:00,3713.3308577794282,0.5386,89,VIRTUALUSDT,-2000.0
2026-07-10 09:13:59+00:00,5190.760446405398,0.3853,91,WLDUSDT,-1999.9999999999998
2026-07-10 09:14:59+00:00,119688.80909634949,0.0167,25,CHZUSDT,-1998.8031119090365
2026-07-10 09:14:59+00:00,113122.17194570135,0.01769,41,GRTUSDT,-2001.131221719457
2026-07-10 09:15:59+00:00,-58.59947260474655,34.13,29,DEXEUSDT,2000.0
2026-07-10 09:16:59+00:00,-34087.849511026216,0.1177,53,KITEUSDT,4012.1398874477854
2026-07-10 09:16:59+00:00,69078.93579190163,0.05779,92,WLFIUSDT,-3992.0716994139952
2026-07-10 09:17:59+00:00,-459242.25028702634,0.004355,4,1000SHIBUSDT,1999.9999999999998
2026-07-10 09:17:59+00:00,-34258.3076396026,0.05838,74,SKYUSDT,1999.9999999999998
2026-07-10 09:18:59+00:00,-3835.8266206367475,0.5213,7,AEROUSDT,1999.6164173379364
2026-07-10 09:18:59+00:00,-2546.1489497135585,1.57,13,ATOMUSDT,3997.453851050287
2026-07-10 09:18:59+00:00,-92915.29508241214,0.04301,24,CFXUSDT,3996.286841494546
2026-07-10 09:18:59+00:00,-24744.8214209176,0.1615,38,FETUSDT,3996.2886594781926
2026-07-10 09:18:59+00:00,-1279.5905310300705,1.564,71,RENDERUSDT,2001.2795905310302
2026-07-10 09:19:59+00:00,-6367.409243892958,0.6289,10,APTUSDT,4004.4636734842816
2026-07-10 09:19:59+00:00,-3167.0625494853525,0.6315,12,ASTERUSDT,2000.0
2026-07-10 09:19:59+00:00,-1982.1605550049555,1.009,15,AXSUSDT,2000.0
2026-07-10 09:19:59+00:00,-225925.33043413903,0.01773,41,GRTUSDT,4005.656108597285
2026-07-10 09:19:59+00:00,-821.0202761000862,4.864,45,INJUSDT,3993.4426229508194
2026-07-10 09:19:59+00:00,-90.05966566907904,44.42,57,LTCUSDT,4000.450349020491
2026-07-10 09:19:59+00:00,-2066.6528925399225,1.937,61,NEARUSDT,4003.10665284983
2026-07-10 09:19:59+00:00,-12432.048759132775,0.3222,63,ONDOUSDT,4005.6061101925798
2026-07-10 09:19:59+00:00,-637705.1763665293,0.006279,67,PENGUUSDT,4004.1508024054374
