side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22550.456646747094,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.08872,0.08901,135,6.539632,5.738054
SHORT,22461.814914645103,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.08901,0.0895,89,-11.006289,-11.808221
LONG,22346.3687150838,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.0895,0.09008,231,12.960894,12.158302
SHORT,22209.883398112157,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:48:59,2026-07-03T20:49:59,0.09008,0.09,34,1.776791,0.97688
LONG,22222.22222222222,2026-07-03T20:48:59,2026-07-03T20:49:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.63209958875,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-04T00:08:59,2026-07-04T00:09:59,0.08997,0.09024,160,-6.002001,-6.803201
LONG,22163.12056737588,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.09024,0.09068,35,9.751773,8.949823
SHORT,22060.44562100154,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.09068,0.09065,86,0.661813,-0.138231
LONG,22062.879205736353,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.09065,0.08952,146,-24.931054,-25.726067
SHORT,22341.37622877569,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.08952,0.09005,157,-11.840929,-12.643298
LONG,22207.417277370645,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T08:02:59,2026-07-04T08:03:59,0.09005,0.09033,50,6.218077,5.416922
SHORT,22148.394241417496,2026-07-04T08:02:59,2026-07-04T08:03:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.09033,0.09017,30,3.543743,2.744186
LONG,22175.40747311232,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.09017,0.08995,106,-4.87859,-5.677437
SHORT,22237.046920169,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.08995,0.09017,156,-4.89215,-5.693218
LONG,22177.866489243737,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T13:24:59,2026-07-04T13:25:59,0.09017,0.09029,30,2.661344,1.8609
SHORT,22150.847269908074,2026-07-04T13:24:59,2026-07-04T13:25:59,2026-07-04T14:13:59,2026-07-04T14:14:59,0.09029,0.08991,49,8.417322,7.619005
LONG,22241.992882562277,2026-07-04T14:13:59,2026-07-04T14:14:59,2026-07-04T15:01:59,2026-07-04T15:02:59,0.08991,0.08955,48,-8.007117,-8.805427
SHORT,22341.37622877569,2026-07-04T15:01:59,2026-07-04T15:02:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.08955,0.08969,105,-3.127793,-3.928686
LONG,22304.003568640568,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T18:58:59,2026-07-04T18:59:59,0.08969,0.09004,132,7.806401,7.004662
SHORT,22212.350066637053,2026-07-04T18:58:59,2026-07-04T18:59:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.09004,0.09005,81,-0.222124,-1.022168
LONG,22207.417277370638,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T23:19:59,2026-07-04T23:20:59,0.09005,0.09045,180,8.882967,8.081279
SHORT,22106.775726760257,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-05T00:35:59,2026-07-05T00:36:59,0.09045,0.09049,76,-0.884271,-1.684271
LONG,22106.775726760257,2026-07-05T00:35:59,2026-07-05T00:36:59,2026-07-05T01:09:59,2026-07-05T01:10:59,0.09049,0.09056,34,1.547474,0.746988
SHORT,22087.244616234122,2026-07-05T01:09:59,2026-07-05T01:10:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09056,0.09023,130,7.288791,6.49016
LONG,22170.491076377337,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684966,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:12:59,2026-07-05T06:13:59,0.09111,0.09167,30,-12.294182,-13.096729
LONG,21817.388458601505,2026-07-05T06:12:59,2026-07-05T06:13:59,2026-07-05T06:16:59,2026-07-05T06:17:59,0.09167,0.09213,4,10.035999,9.233991
SHORT,21708.4554433952,2026-07-05T06:16:59,2026-07-05T06:17:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.09213,0.09207,18,1.302507,0.502768
LONG,21713.169037020954,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.09207,0.09252,276,9.770926,8.969319
SHORT,21616.947686986598,2026-07-05T11:10:59,2026-07-05T11:11:59,2026-07-05T12:37:59,2026-07-05T12:38:59,0.09252,0.0924,87,2.594034,1.794553
LONG,21645.021645021647,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.0924,0.09262,74,4.761905,3.960952
SHORT,21595.939963286903,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T14:24:59,2026-07-05T14:25:59,0.09262,0.09239,33,4.967066,4.167973
LONG,21647.364433380237,2026-07-05T14:24:59,2026-07-05T14:25:59,2026-07-05T16:59:59,2026-07-05T17:00:59,0.09239,0.09234,155,-1.082368,-1.882152
SHORT,21659.085986571365,2026-07-05T16:59:59,2026-07-05T17:00:59,2026-07-05T18:00:59,2026-07-05T18:01:59,0.09234,0.0921,61,5.198181,4.39922
LONG,21715.526601520083,2026-07-05T18:00:59,2026-07-05T18:01:59,2026-07-05T18:17:59,2026-07-05T18:18:59,0.0921,0.09248,17,8.2519,7.45025
SHORT,21626.297577854675,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T20:56:59,2026-07-05T20:57:59,0.09248,0.09252,159,-0.865052,-1.665225
LONG,21616.947686986598,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.09252,0.0917,139,-17.725897,-18.522352
SHORT,21810.250817884407,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-06T01:33:59,2026-07-06T01:34:59,0.0917,0.09165,138,1.090513,0.290731
LONG,21822.14948172395,2026-07-06T01:33:59,2026-07-06T01:34:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.09165,0.09181,90,3.491544,2.690846
SHORT,21788.865889530447,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T04:01:59,2026-07-06T04:02:59,0.09181,0.0917,58,2.396775,1.59708
LONG,21817.388458601505,2026-07-06T04:01:59,2026-07-06T04:02:59,2026-07-06T06:00:59,2026-07-06T06:01:59,0.0917,0.09155,119,-3.272608,-4.072216
SHORT,21850.759313886156,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T08:28:59,2026-07-06T08:29:59,0.09155,0.09076,148,17.2621,16.465377
LONG,22028.857803722873,2026-07-06T08:28:59,2026-07-06T08:29:59,2026-07-06T09:45:59,2026-07-06T09:46:59,0.09076,0.09064,77,-2.643463,-3.44267
SHORT,22065.31332744925,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T10:26:59,2026-07-06T10:27:59,0.09064,0.09048,41,3.53045,2.731156
LONG,22104.33244916003,2026-07-06T10:26:59,2026-07-06T10:27:59,2026-07-06T11:00:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,5.166976
SHORT,22036.139268400177,2026-07-06T11:00:59,2026-07-06T11:01:59,2026-07-06T12:51:59,2026-07-06T12:52:59,0.09075,0.09087,111,-2.644337,-3.444777
LONG,22009.464069549904,2026-07-06T12:51:59,2026-07-06T12:52:59,2026-07-06T12:59:59,2026-07-06T13:00:59,0.09087,0.09123,8,7.923407,7.121822
SHORT,21915.406530791144,2026-07-06T12:59:59,2026-07-06T13:00:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.09123,0.09129,66,-1.314924,-2.114924
LONG,21908.204622631172,2026-07-06T14:05:59,2026-07-06T14:06:59,2026-07-06T16:14:59,2026-07-06T16:15:59,0.09129,0.09212,129,18.18381,17.380173
SHORT,21720.24326672459,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-06T17:14:59,2026-07-06T17:15:59,0.09212,0.09284,60,-15.638575,-16.44205
LONG,21542.43860404998,2026-07-06T17:14:59,2026-07-06T17:15:59,2026-07-06T23:00:59,2026-07-06T23:01:59,0.09284,0.09303,346,4.093063,3.292245
SHORT,21498.441363001184,2026-07-06T23:00:59,2026-07-06T23:01:59,2026-07-07T01:36:59,2026-07-07T01:37:59,0.09303,0.09271,156,6.879501,6.080877
LONG,21577.300679684973,2026-07-07T01:36:59,2026-07-07T01:37:59,2026-07-07T01:54:59,2026-07-07T01:55:59,0.09271,0.09294,18,4.962779,4.161614
