side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,141.04372355430183,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T16:24:59,2026-07-03T16:25:59,14.17,14.2,299,4.231312,3.43103
SHORT,140.84507042253523,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T20:00:59,2026-07-03T20:01:59,14.2,14.19,216,1.408451,0.608732
LONG,141.04372355430183,2026-07-03T20:00:59,2026-07-03T20:01:59,2026-07-03T21:53:59,2026-07-03T21:54:59,14.19,14.36,113,23.977433,23.172073
SHORT,139.37282229965155,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:00:59,2026-07-03T23:01:59,14.36,14.19,67,23.69338,22.897561
LONG,141.04372355430183,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-04T00:13:59,2026-07-04T00:14:59,14.19,14.28,73,12.693935,11.890832
SHORT,139.95801259622118,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T03:34:59,2026-07-04T03:35:59,14.28,14.17,201,15.395381,14.59902
LONG,141.14326040931547,2026-07-04T03:34:59,2026-07-04T03:35:59,2026-07-04T08:01:59,2026-07-04T08:02:59,14.17,14.45,267,39.520113,38.712209
SHORT,138.4083044982699,2026-07-04T08:01:59,2026-07-04T08:02:59,2026-07-04T09:41:59,2026-07-04T09:42:59,14.45,14.7,100,-34.602076,-35.408997
LONG,136.05442176870747,2026-07-04T09:41:59,2026-07-04T09:42:59,2026-07-04T10:08:59,2026-07-04T10:09:59,14.7,14.84,27,19.047619,18.24381
SHORT,134.68013468013464,2026-07-04T10:08:59,2026-07-04T10:09:59,2026-07-04T10:41:59,2026-07-04T10:42:59,14.84,14.79,33,6.734007,5.935892
LONG,135.22650439486142,2026-07-04T10:41:59,2026-07-04T10:42:59,2026-07-04T11:56:59,2026-07-04T11:57:59,14.79,14.86,75,9.465855,8.663962
SHORT,134.49899125756554,2026-07-04T11:56:59,2026-07-04T11:57:59,2026-07-04T12:51:59,2026-07-04T12:52:59,14.86,14.77,55,12.104909,11.307868
LONG,135.4096140825999,2026-07-04T12:51:59,2026-07-04T12:52:59,2026-07-04T15:10:59,2026-07-04T15:11:59,14.77,14.64,139,-17.60325,-18.399729
SHORT,136.61202185792348,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T17:24:59,2026-07-04T17:25:59,14.64,14.53,134,15.027322,14.230328
LONG,137.64624913971096,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-05T00:22:59,2026-07-05T00:23:59,14.53,14.5,418,-4.129387,-4.928562
SHORT,137.93103448275866,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:55:59,2026-07-05T00:56:59,14.5,14.56,33,-8.275862,-9.077517
LONG,137.26835964310226,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T02:33:59,2026-07-05T02:34:59,14.56,14.56,98,0.0,-0.799451
SHORT,137.36263736263737,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:48:59,2026-07-05T02:49:59,14.56,14.45,15,15.10989,14.312912
LONG,138.50415512465378,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T04:25:59,2026-07-05T04:26:59,14.45,14.47,97,2.770083,1.968975
SHORT,138.217000691085,2026-07-05T04:25:59,2026-07-05T04:26:59,2026-07-05T06:01:59,2026-07-05T06:02:59,14.47,14.32,96,20.73255,19.936697
LONG,139.66480446927375,2026-07-05T06:01:59,2026-07-05T06:02:59,2026-07-05T06:54:59,2026-07-05T06:55:59,14.32,14.43,53,15.363128,14.560056
SHORT,138.60013860013856,2026-07-05T06:54:59,2026-07-05T06:55:59,2026-07-05T08:23:59,2026-07-05T08:24:59,14.43,14.19,89,33.264033,32.470686
LONG,140.84507042253523,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T09:59:59,2026-07-05T10:00:59,14.19,14.39,96,28.169014,27.363944
SHORT,138.98540653231413,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T11:49:59,2026-07-05T11:50:59,14.39,14.71,110,-44.47533,-45.284225
LONG,136.05442176870753,2026-07-05T11:49:59,2026-07-05T11:50:59,2026-07-05T13:57:59,2026-07-05T13:58:59,14.71,14.61,128,-13.605442,-14.403265
SHORT,136.79890560875515,2026-07-05T13:57:59,2026-07-05T13:58:59,2026-07-05T15:39:59,2026-07-05T15:40:59,14.61,14.58,102,4.103967,3.305335
LONG,137.17421124828536,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-05T16:32:59,2026-07-05T16:33:59,14.58,14.72,53,19.20439,18.400549
SHORT,135.96193065941532,2026-07-05T16:32:59,2026-07-05T16:33:59,2026-07-05T19:19:59,2026-07-05T19:20:59,14.72,15.11,167,-53.025153,-53.836302
LONG,132.53810470510268,2026-07-05T19:19:59,2026-07-05T19:20:59,2026-07-05T21:19:59,2026-07-05T21:20:59,15.11,15.2,120,11.928429,11.124983
SHORT,131.4924391847469,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:52:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
LONG,132.80212483399737,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T22:43:59,2026-07-05T22:44:59,15.07,15.05,51,-2.656042,-3.456042
SHORT,132.80212483399737,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-05T23:02:59,2026-07-05T23:03:59,15.05,14.97,19,10.62417,9.826826
LONG,133.6898395721925,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-06T00:38:59,2026-07-06T00:39:59,14.97,14.9,96,-9.358289,-10.156952
SHORT,134.1381623071764,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T02:05:59,2026-07-06T02:06:59,14.9,14.89,87,1.341382,0.542186
LONG,134.40860215053766,2026-07-06T02:05:59,2026-07-06T02:06:59,2026-07-06T06:07:59,2026-07-06T06:08:59,14.89,14.89,242,0.0,-0.800538
SHORT,134.31833445265278,2026-07-06T06:07:59,2026-07-06T06:08:59,2026-07-06T07:01:59,2026-07-06T07:02:59,14.89,15.11,54,-29.550034,-30.355944
LONG,132.45033112582786,2026-07-06T07:01:59,2026-07-06T07:02:59,2026-07-06T09:57:59,2026-07-06T09:58:59,15.11,14.9,176,-27.81457,-28.609536
SHORT,134.31833445265278,2026-07-06T09:57:59,2026-07-06T09:58:59,2026-07-06T12:00:59,2026-07-06T12:01:59,14.9,14.83,123,9.402283,8.603627
LONG,134.9527665317139,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T13:10:59,2026-07-06T13:11:59,14.83,14.73,70,-13.495277,-14.293117
SHORT,135.77732518669382,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:05:59,2026-07-06T14:06:59,14.73,14.63,55,13.577733,12.780448
LONG,136.7053998632946,2026-07-06T14:05:59,2026-07-06T14:06:59,2026-07-06T14:25:59,2026-07-06T14:26:59,14.63,14.8,20,23.239918,22.43527
SHORT,135.1351351351351,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:54:59,2026-07-06T17:55:59,14.8,14.63,209,22.972973,22.177568
LONG,136.7053998632946,2026-07-06T17:54:59,2026-07-06T17:55:59,2026-07-06T18:37:59,2026-07-06T18:38:59,14.63,14.71,43,10.936432,10.134245
SHORT,136.05442176870747,2026-07-06T18:37:59,2026-07-06T18:38:59,2026-07-06T19:22:59,2026-07-06T19:23:59,14.71,14.64,45,9.52381,8.72517
LONG,136.7053998632946,2026-07-06T19:22:59,2026-07-06T19:23:59,2026-07-06T21:09:59,2026-07-06T21:10:59,14.64,14.8,107,21.872864,21.067943
SHORT,135.22650439486142,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:16:59,2026-07-06T22:17:59,14.8,14.71,67,12.170385,11.372279
LONG,136.05442176870747,2026-07-06T22:16:59,2026-07-06T22:17:59,2026-07-07T01:51:59,2026-07-07T01:52:59,14.71,14.46,215,-34.013605,-34.807347
SHORT,138.3125864453665,2026-07-07T01:51:59,2026-07-07T01:52:59,2026-07-07T08:20:59,2026-07-07T08:21:59,14.46,14.39,389,9.681881,8.883817
LONG,138.98540653231407,2026-07-07T08:20:59,2026-07-07T08:21:59,2026-07-07T10:03:59,2026-07-07T10:04:59,14.39,14.36,103,-4.169562,-4.968728
SHORT,139.08205841446454,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:46:59,2026-07-07T10:47:59,14.36,14.27,43,12.517385,11.721001
LONG,140.1541695865452,2026-07-07T10:46:59,2026-07-07T10:47:59,2026-07-07T11:43:59,2026-07-07T11:44:59,14.27,14.26,57,-1.401542,-2.201261
