side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.5306994315573914,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T13:07:59,2026-07-03T13:08:59,566.45,566.26,90,-0.670833,-1.470685
SHORT,3.5319464556917324,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:12:59,2026-07-03T14:13:59,566.26,565.78,65,1.695334,0.895673
LONG,3.534880432669365,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T14:54:59,2026-07-03T14:55:59,565.78,566.7,42,3.25209,2.451454
SHORT,3.529204164460914,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:23:59,2026-07-03T15:24:59,566.7,565.86,29,2.964531,2.165124
LONG,3.5343806881439197,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:05:59,2026-07-03T17:06:59,565.86,567.95,102,7.386856,6.585392
SHORT,3.5214367461924456,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T21:19:59,2026-07-03T21:20:59,567.95,573.43,254,-19.297473,-20.101333
LONG,3.487784036412466,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T23:16:59,2026-07-03T23:17:59,573.43,574.58,117,4.010952,3.210149
SHORT,3.480742790511495,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-04T00:23:59,2026-07-04T00:24:59,574.58,574.05,67,1.844794,1.045177
LONG,3.484017071683651,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:02:59,2026-07-04T02:03:59,574.05,572.83,99,-4.250501,-5.049651
SHORT,3.491437250144022,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T05:00:59,2026-07-04T05:01:59,572.83,572.0,178,2.897893,2.098472
LONG,3.496503496503497,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:04:59,2026-07-04T06:05:59,572.0,572.29,64,1.013986,0.213783
SHORT,3.494670627293378,2026-07-04T06:04:59,2026-07-04T06:05:59,2026-07-04T06:22:59,2026-07-04T06:23:59,572.29,569.81,18,8.666783,7.86853
LONG,3.509941910461382,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:34:59,2026-07-04T08:35:59,569.81,571.49,132,5.896702,5.095523
SHORT,3.4995625546806655,2026-07-04T08:34:59,2026-07-04T08:35:59,2026-07-04T09:13:59,2026-07-04T09:14:59,571.49,573.88,39,-8.363955,-9.165613
LONG,3.485049139192863,2026-07-04T09:13:59,2026-07-04T09:14:59,2026-07-04T13:20:59,2026-07-04T13:21:59,573.88,574.74,247,2.997142,2.196543
SHORT,3.4798343598844697,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:53:59,2026-07-04T14:54:59,574.74,574.57,93,0.591572,-0.20831
LONG,3.480863950432497,2026-07-04T14:53:59,2026-07-04T14:54:59,2026-07-04T15:10:59,2026-07-04T15:11:59,574.57,577.37,17,9.746419,8.94447
SHORT,3.464043231259526,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T16:07:59,2026-07-04T16:08:59,577.37,576.33,57,3.602605,2.803312
LONG,3.4701738557101707,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T17:33:59,2026-07-04T17:34:59,576.33,577.37,86,3.608981,2.808273
SHORT,3.463983234321146,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:22:59,2026-07-04T18:23:59,577.37,577.48,49,-0.381038,-1.181114
LONG,3.463323405139572,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:16:59,2026-07-04T21:17:59,577.48,574.18,174,-11.428967,-12.226681
SHORT,3.483167592608718,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T22:50:59,2026-07-04T22:51:59,574.18,576.49,94,-8.046117,-8.847712
LONG,3.469210754553339,2026-07-04T22:50:59,2026-07-04T22:51:59,2026-07-05T02:00:59,2026-07-05T02:01:59,576.49,572.52,190,-13.772767,-14.569998
SHORT,3.493266728381046,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:17:59,2026-07-05T02:18:59,572.52,569.75,17,9.676349,8.878298
LONG,3.5102499297950014,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T03:07:59,2026-07-05T03:08:59,569.75,570.5,50,2.632687,1.832175
SHORT,3.5056967572304996,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T09:04:59,2026-07-05T09:05:59,570.5,577.64,357,-25.030675,-25.835681
LONG,3.4623641022089884,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T10:11:59,2026-07-05T10:12:59,577.64,576.17,67,-5.089675,-5.888657
SHORT,3.4711374917560485,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T13:15:59,2026-07-05T13:16:59,576.17,585.34,184,-31.830331,-32.636683
LONG,3.4167592038951056,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T13:53:59,2026-07-05T13:54:59,585.34,587.14,38,6.150167,5.34895
SHORT,3.406400626777715,2026-07-05T13:53:59,2026-07-05T13:54:59,2026-07-05T14:30:59,2026-07-05T14:31:59,587.14,588.57,37,-4.871153,-5.672141
LONG,3.398124235422048,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T15:07:59,2026-07-05T15:08:59,588.57,589.91,37,4.553486,3.752562
SHORT,3.3903476801546,2026-07-05T15:07:59,2026-07-05T15:08:59,2026-07-05T15:18:59,2026-07-05T15:19:59,589.91,587.87,11,6.916309,6.117693
LONG,3.4021705848331236,2026-07-05T15:18:59,2026-07-05T15:19:59,2026-07-05T16:03:59,2026-07-05T16:04:59,587.87,589.19,45,4.490865,3.689953
SHORT,3.394433129667345,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T16:13:59,2026-07-05T16:14:59,589.19,586.66,10,8.587916,7.789647
LONG,3.409187761015938,2026-07-05T16:13:59,2026-07-05T16:14:59,2026-07-05T17:04:59,2026-07-05T17:05:59,586.66,587.12,51,1.568226,0.767899
SHORT,3.4064586455920423,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T18:17:59,2026-07-05T18:18:59,587.12,583.84,73,11.173184,10.375419
LONG,3.425596053713346,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:31:59,2026-07-05T18:32:59,583.84,586.14,14,7.878871,7.077295
SHORT,3.4122123078497943,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:17:59,2026-07-05T19:18:59,586.14,590.0,46,-13.17114,-13.973787
LONG,3.3897730546939884,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T21:19:59,2026-07-05T21:20:59,590.0,588.45,122,-5.254148,-6.053084
SHORT,3.398701695952146,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:35:59,2026-07-05T22:36:59,588.45,590.63,76,-7.40917,-8.210638
LONG,3.386157388595422,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:38:59,2026-07-06T00:39:59,590.63,590.13,123,-1.693079,-2.492727
SHORT,3.3890837612051583,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:24:59,2026-07-06T01:25:59,590.13,591.06,46,-3.151848,-3.952478
LONG,3.383693978716565,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T03:37:59,2026-07-06T03:38:59,591.06,585.37,133,-19.253219,-20.049355
SHORT,3.416584099217603,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:28:59,2026-07-06T05:29:59,585.37,582.58,111,9.53227,8.73419
LONG,3.4330638378220635,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T10:04:59,2026-07-06T10:05:59,582.58,579.06,276,-12.084385,-12.881982
SHORT,3.4538138739703315,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,579.06,578.91,113,0.518072,-0.28181
