side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.375793112501641,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T15:10:59,2026-07-03T15:11:59,457.05,466.95,172,43.320352,42.511705
SHORT,4.283113823749866,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-06T08:34:59,2026-07-06T08:35:59,466.95,448.89,3924,77.353036,76.568506
LONG,4.455434516251198,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T21:12:59,2026-07-06T21:13:59,448.89,459.49,758,47.227606,46.41816
SHORT,4.352557127312296,2026-07-06T21:12:59,2026-07-06T21:13:59,2026-07-07T16:34:59,2026-07-07T16:35:59,459.49,503.06,1162,-189.640914,-190.478825
LONG,3.9756689062934845,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T19:40:59,2026-07-07T19:41:59,503.06,495.64,186,-29.499463,-30.293563
SHORT,4.035186829150189,2026-07-07T19:40:59,2026-07-07T19:41:59,2026-07-07T20:02:59,2026-07-07T20:03:59,495.64,485.62,22,40.432572,39.640659
LONG,4.118531331727106,2026-07-07T20:02:59,2026-07-07T20:03:59,2026-07-07T22:36:59,2026-07-07T22:37:59,485.62,484.0,154,-6.672021,-7.470703
SHORT,4.132231404958676,2026-07-07T22:36:59,2026-07-07T22:37:59,2026-07-08T01:36:59,2026-07-08T01:37:59,484.0,476.8,180,29.752066,28.958017
LONG,4.194366965165782,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,476.8,484.01,69,30.241386,29.435388
SHORT,4.132060658650469,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:23:59,2026-07-08T08:24:59,484.01,469.16,338,61.361101,60.57339
LONG,4.2624837492807055,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-09T18:11:59,2026-07-09T18:12:59,469.16,481.28,2028,51.661303,50.851056
SHORT,4.155585106382978,2026-07-09T18:11:59,2026-07-09T18:12:59,2026-07-09T19:10:59,2026-07-09T19:11:59,481.28,489.25,59,-33.120013,-33.926637
LONG,4.087806074479826,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-10T01:29:59,2026-07-10T01:30:59,489.25,487.97,379,-5.232392,-6.031329
