side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22805.017103762828,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T11:55:59,2026-07-03T11:56:59,0.0877,0.0882,15,11.402509,10.600228
SHORT,22701.475595913736,2026-07-03T11:55:59,2026-07-03T11:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0882,0.0884,125,-4.540295,-5.342111
LONG,22650.056625141562,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.0884,0.0883,61,-2.265006,-3.065459
SHORT,22624.43438914027,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T17:00:59,2026-07-03T17:01:59,0.0883,0.0889,119,-13.574661,-14.376471
LONG,22497.187851518564,2026-07-03T17:00:59,2026-07-03T17:01:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0889,0.0895,98,13.498313,12.695613
SHORT,22346.368715083798,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T19:55:59,2026-07-03T19:56:59,0.0895,0.09,77,-11.173184,-11.975419
LONG,22222.222222222223,2026-07-03T19:55:59,2026-07-03T19:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.09,0.0903,118,6.666667,5.865333
SHORT,22172.949002217294,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.0903,0.0894,29,19.955654,19.158758
LONG,22371.364653243847,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T23:43:59,2026-07-03T23:44:59,0.0894,0.0895,81,2.237136,1.436689
SHORT,22346.368715083805,2026-07-03T23:43:59,2026-07-03T23:44:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.0895,0.0904,185,-20.111732,-20.915754
LONG,22123.89380530974,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.0904,0.0898,117,-13.274336,-14.071681
SHORT,22246.94104560623,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:02:59,2026-07-04T05:03:59,0.0898,0.0893,17,11.123471,10.326585
LONG,22421.52466367713,2026-07-04T05:02:59,2026-07-04T05:03:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.0893,0.089,110,-6.726457,-7.526009
SHORT,22471.91011235955,2026-07-04T06:52:59,2026-07-04T06:53:59,2026-07-04T09:58:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.914317925588,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T10:45:59,2026-07-04T10:46:59,0.0888,0.0892,47,9.019166,8.21646
SHORT,22421.52466367713,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.0892,0.0895,121,-6.726457,-7.527803
LONG,22371.364653243847,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.0895,0.0897,85,4.474273,3.672483
SHORT,22296.54403567447,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:49:59,2026-07-04T15:50:59,0.0897,0.091,98,-28.985507,-29.791304
LONG,22002.200220022005,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.091,0.0922,78,26.40264,25.59648
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.0922,0.0913,62,19.501625,18.706392
LONG,21881.838074398253,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.0913,0.0913,170,0.0,-0.799125
SHORT,21905.805038335155,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.0913,0.0911,64,4.381161,3.582037
LONG,21978.021978021974,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:51:59,2026-07-04T23:52:59,0.0911,0.0905,108,-13.186813,-13.985055
SHORT,22075.055187637965,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T00:09:59,2026-07-05T00:10:59,0.0905,0.0899,18,13.245033,12.448565
LONG,22246.94104560623,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.0899,0.0905,31,13.348165,12.545495
SHORT,22123.89380530974,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:30:59,2026-07-05T01:31:59,0.0905,0.0907,50,-4.424779,-5.226549
