side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1122.334455667789,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-04T17:24:59,2026-07-04T17:25:59,1.782,1.826,1576,-49.382716,-50.192593
LONG,1095.2902519167578,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:56:59,2026-07-04T17:57:59,1.826,1.857,32,33.953998,33.147207
SHORT,1077.0059235325793,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:35:59,2026-07-04T18:36:59,1.857,1.841,39,17.232095,16.435541
LONG,1086.9565217391305,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.841,1.868,26,29.347826,28.541522
SHORT,1070.663811563169,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
LONG,1102.5358324145532,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:50:59,2026-07-04T20:51:59,1.814,1.844,32,33.076075,32.26946
SHORT,1084.0108401084012,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:01:59,2026-07-04T22:02:59,1.844,1.826,71,19.512195,18.716531
LONG,1095.2902519167578,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T12:35:59,2026-07-05T12:36:59,1.826,1.717,874,-119.386637,-120.16276
SHORT,1164.1443538998833,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-06T00:10:59,2026-07-06T00:11:59,1.717,1.687,695,34.924331,34.131781
LONG,1186.2396204033216,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T13:48:59,2026-07-06T13:49:59,1.687,1.649,818,-45.077106,-45.868565
SHORT,1212.8562765312313,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.649,1.687,676,-46.088539,-46.897756
LONG,1184.834123222749,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T14:54:59,2026-07-07T14:55:59,1.687,1.664,830,-27.251185,-28.045261
SHORT,1201.9230769230767,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.664,1.616,642,57.692308,56.903846
LONG,1238.3900928792568,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.616,1.611,64,-6.19195,-6.991207
SHORT,1241.464928615767,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:17:59,2026-07-08T08:18:59,1.611,1.584,337,33.519553,32.726257
LONG,1261.8296529968452,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.584,1.613,1012,36.59306,35.786246
