side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51007.3960724305,2026-07-03T12:10:59,2026-07-03T12:11:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03921,0.03891,33,15.302219,14.505279
LONG,51400.668208686715,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.03891,0.03897,145,3.08404,2.283423
SHORT,51321.529381575565,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:39:59,2026-07-03T15:40:59,0.03897,0.03853,31,22.581473,21.785989
LONG,51921.07995846314,2026-07-03T15:39:59,2026-07-03T15:40:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.03853,0.03867,87,7.268951,6.46729
SHORT,51719.67933798809,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.03867,0.03914,158,-24.308249,-25.113111
LONG,51085.56832694765,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.03914,0.03949,42,17.879949,17.076577
SHORT,50632.911392405054,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.03949,0.0395,29,-0.506329,-1.306228
LONG,50645.73309698658,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.0395,0.04017,21,33.932641,33.125652
SHORT,49788.3993029624,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:12:59,2026-07-03T22:13:59,0.04017,0.03995,56,10.953448,10.155639
LONG,50050.05005005006,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-03T23:36:59,2026-07-03T23:37:59,0.03995,0.03947,84,-24.024024,-24.819019
SHORT,50658.56129685917,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.03947,0.0393,46,8.611955,7.81388
LONG,50890.585241730274,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.0393,0.03904,108,-13.231552,-14.028906
SHORT,51229.50819672131,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.03904,0.03822,410,42.008197,41.216598
LONG,52369.73029588897,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:48:59,2026-07-04T09:49:59,0.03822,0.0385,48,14.663524,13.859963
SHORT,51934.56245131135,2026-07-04T09:48:59,2026-07-04T09:49:59,2026-07-04T10:32:59,2026-07-04T10:33:59,0.0385,0.03811,44,20.254479,19.458738
LONG,52465.897166841554,2026-07-04T10:32:59,2026-07-04T10:33:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.03811,0.03833,61,11.542497,10.740399
SHORT,52192.06680584551,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:07:59,2026-07-04T13:08:59,0.03833,0.03883,94,-26.096033,-26.901461
LONG,51493.30587023688,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.03883,0.03908,65,12.873326,12.070958
SHORT,51190.17148707448,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.03908,0.03953,163,-23.035577,-23.840389
LONG,50594.48520111308,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03953,0.04016,78,31.874526,31.068151
SHORT,49800.796812748995,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.04016,0.04001,26,7.47012,6.671614
LONG,49987.50312421895,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T20:58:59,2026-07-04T20:59:59,0.04001,0.03943,139,-28.992752,-29.786953
SHORT,50722.7998985544,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.03943,0.03925,72,9.130104,8.33193
LONG,50955.414012738845,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:41:59,2026-07-04T22:42:59,0.03925,0.03946,31,10.700637,9.898497
SHORT,50697.08491761724,2026-07-04T22:41:59,2026-07-04T22:42:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03946,0.03912,33,17.237009,16.440253
LONG,51150.895140664965,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03912,0.03949,6,18.925831,18.121637
SHORT,50658.56129685917,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:34:59,2026-07-05T00:35:59,0.03949,0.03945,74,2.026342,1.226545
LONG,50709.93914807302,2026-07-05T00:34:59,2026-07-05T00:35:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.03945,0.03865,238,-40.567951,-41.360041
SHORT,51746.44243208279,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.03865,0.03803,70,32.082794,31.289211
LONG,52590.060478569554,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.03803,0.03812,52,4.733105,3.932159
SHORT,52452.137424600056,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T08:37:59,2026-07-05T08:38:59,0.03812,0.03812,123,0.0,-0.79979
LONG,52465.897166841554,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T11:00:59,2026-07-05T11:01:59,0.03812,0.03761,143,-26.757608,-27.552256
SHORT,53177.34645041213,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.03761,0.03812,261,-27.120447,-27.925871
LONG,52479.66413014958,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:02:59,2026-07-05T17:03:59,0.03812,0.03832,101,10.495933,9.693624
SHORT,52192.06680584551,2026-07-05T17:02:59,2026-07-05T17:03:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.03832,0.03842,143,-5.219207,-6.020251
LONG,52042.674993494664,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.03842,0.03825,118,-8.847255,-9.645277
SHORT,52287.5816993464,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:43:59,2026-07-05T22:44:59,0.03825,0.03828,80,-1.568627,-2.368941
LONG,52246.603970741904,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-06T00:59:59,2026-07-06T01:00:59,0.03828,0.03797,136,-16.196447,-16.993208
SHORT,52659.294365455506,2026-07-06T00:59:59,2026-07-06T01:00:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03797,0.03776,53,11.058452,10.260874
LONG,52994.170641229466,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T03:40:59,2026-07-06T03:41:59,0.03776,0.03743,108,-17.488076,-18.285003
SHORT,53404.5393858478,2026-07-06T03:40:59,2026-07-06T03:41:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.03743,0.03695,108,25.634179,24.839733
LONG,54156.512320606555,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.03695,0.03722,26,14.622258,13.818901
SHORT,53734.5513164965,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.03722,0.03696,363,13.970983,13.173778
LONG,54141.85165132647,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.03696,0.03663,35,-17.866811,-18.663671
SHORT,54600.054600054595,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.03663,0.03622,13,22.386022,21.5905
LONG,55218.1115405853,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.03622,0.0364,25,9.93926,9.137272
