side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,96571.70449058426,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.02071,0.02053,17,17.382907,16.586383
LONG,97370.9834469328,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.02053,0.02068,51,14.605648,13.803116
SHORT,96665.05558240696,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T13:48:59,2026-07-03T13:49:59,0.02068,0.02072,38,-3.866602,-4.666989
LONG,96571.70449058426,2026-07-03T13:48:59,2026-07-03T13:49:59,2026-07-03T14:27:59,2026-07-03T14:28:59,0.02072,0.02066,39,-5.794302,-6.59353
SHORT,96758.58732462506,2026-07-03T14:27:59,2026-07-03T14:28:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.02066,0.02077,55,-10.643445,-11.445186
LONG,96385.5421686747,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:02:59,2026-07-03T16:03:59,0.02077,0.02086,40,8.674699,7.872193
SHORT,95877.27708533077,2026-07-03T16:02:59,2026-07-03T16:03:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.02086,0.02072,12,13.422819,12.625503
LONG,96478.53352629041,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T17:05:59,2026-07-03T17:06:59,0.02072,0.0209,51,17.366136,16.563049
SHORT,95693.77990430623,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T18:07:59,2026-07-03T18:08:59,0.0209,0.02089,62,0.956938,0.157129
LONG,95785.44061302682,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.02089,0.02075,132,-13.409962,-14.207663
SHORT,96385.5421686747,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:21:59,2026-07-03T21:22:59,0.02075,0.02072,62,2.891566,2.092145
LONG,96571.70449058426,2026-07-03T21:21:59,2026-07-03T21:22:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.02072,0.02046,139,-25.108643,-25.904008
SHORT,97751.71065493647,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T01:10:59,2026-07-04T01:11:59,0.02046,0.02044,90,1.955034,1.155425
LONG,97847.3581213307,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.02044,0.02041,297,-2.935421,-3.734834
SHORT,98039.21568627449,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T07:06:59,2026-07-04T07:07:59,0.02041,0.02018,59,22.54902,21.753137
LONG,99058.94006934125,2026-07-04T07:06:59,2026-07-04T07:07:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.02018,0.02031,43,12.877662,12.075483
SHORT,98425.1968503937,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T11:53:59,2026-07-04T11:54:59,0.02031,0.02062,244,-30.511811,-31.31752
LONG,96993.21047526674,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T20:15:59,2026-07-04T20:16:59,0.02062,0.02089,502,26.188167,25.382929
SHORT,95739.58831977024,2026-07-04T20:15:59,2026-07-04T20:16:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.02089,0.02067,44,21.062709,20.266922
LONG,96758.58732462506,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.02067,0.02092,98,24.189647,23.384809
SHORT,95602.2944550669,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:16:59,2026-07-04T23:17:59,0.02092,0.02086,39,5.736138,4.937285
LONG,95877.27708533077,2026-07-04T23:16:59,2026-07-04T23:17:59,2026-07-04T23:38:59,2026-07-04T23:39:59,0.02086,0.02105,22,18.216683,17.413039
SHORT,95011.87648456058,2026-07-04T23:38:59,2026-07-04T23:39:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.02105,0.02108,58,-2.850356,-3.650926
LONG,94831.67377904218,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.02108,0.02048,153,-56.899004,-57.687245
SHORT,97656.24999999997,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T05:02:59,2026-07-05T05:03:59,0.02048,0.02038,113,9.765625,8.967578
LONG,98087.29769494853,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.02038,0.02042,169,3.923492,3.1231
SHORT,97943.19294809012,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.02042,0.02032,96,9.794319,8.996278
LONG,98425.1968503937,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.02032,0.02032,182,0.0,-0.8
SHORT,98473.65829640572,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:26:59,2026-07-05T13:27:59,0.02032,0.02026,57,5.908419,5.109207
LONG,98716.68311944717,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.02026,0.02044,25,17.769003,16.965449
SHORT,97847.3581213307,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T15:20:59,2026-07-05T15:21:59,0.02044,0.02053,89,-8.806262,-9.608023
LONG,97370.98344693283,2026-07-05T15:20:59,2026-07-05T15:21:59,2026-07-05T17:07:59,2026-07-05T17:08:59,0.02053,0.02045,107,-7.789679,-8.587731
SHORT,97751.71065493647,2026-07-05T17:07:59,2026-07-05T17:08:59,2026-07-05T22:32:59,2026-07-05T22:33:59,0.02045,0.0215,325,-102.639296,-103.459433
LONG,93023.2558139535,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.0215,0.02174,29,22.325581,21.521116
SHORT,92038.65623561895,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:19:59,2026-07-05T23:20:59,0.02174,0.02159,18,13.805798,13.008191
LONG,92635.47938860583,2026-07-05T23:19:59,2026-07-05T23:20:59,2026-07-06T00:13:59,2026-07-06T00:14:59,0.02159,0.02179,54,18.527096,17.72339
SHORT,91827.36455463726,2026-07-06T00:13:59,2026-07-06T00:14:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.02179,0.02159,6,18.365473,17.568779
LONG,92678.40593141798,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.02159,0.02171,21,11.121409,10.318814
SHORT,92123.4454168586,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:03:59,2026-07-06T01:04:59,0.02171,0.02155,23,14.739751,13.942699
LONG,92807.4245939675,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.02155,0.0216,43,4.640371,3.839443
