side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,424178.1548250266,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:31:59,2026-07-03T11:32:59,0.004714,0.004764,5,21.208908,20.404836
SHORT,419727.17733473243,2026-07-03T11:31:59,2026-07-03T11:32:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.004764,0.004733,12,13.011542,12.214313
LONG,422564.9693640398,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.004733,0.004721,118,-5.07078,-5.869765
SHORT,423639.05952128785,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.004721,0.004722,101,-0.423639,-1.223724
LONG,423459.6654668643,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T17:07:59,2026-07-03T17:08:59,0.004722,0.004726,105,1.693839,0.893669
SHORT,423280.42328042333,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.004726,0.004687,53,16.507937,15.711069
LONG,426621.1604095563,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.004687,0.004698,38,4.692833,3.892065
SHORT,425713.0693912303,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T18:59:59,2026-07-03T19:00:59,0.004698,0.004673,21,10.642827,9.844955
LONG,427990.5842071474,2026-07-03T18:59:59,2026-07-03T19:00:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004673,0.004696,16,9.843783,9.041815
SHORT,425894.37819420785,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.004696,0.004745,124,-20.868825,-21.672998
LONG,421496.31190727087,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.004745,0.004776,35,13.066386,12.263772
SHORT,418672.8072011723,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.004776,0.004755,17,8.792129,7.994055
LONG,420609.8843322818,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:11:59,2026-07-03T23:12:59,0.004755,0.004811,60,23.554154,22.749443
SHORT,415713.9887757223,2026-07-03T23:11:59,2026-07-03T23:12:59,2026-07-03T23:18:59,2026-07-03T23:19:59,0.004811,0.004752,7,24.527125,23.732031
LONG,420875.42087542085,2026-07-03T23:18:59,2026-07-03T23:19:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.004752,0.004788,46,15.151515,14.348485
SHORT,417536.5344467641,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.004788,0.004759,19,12.108559,11.311315
LONG,420256.35637739016,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.004759,0.004731,106,-11.767178,-12.564825
SHORT,422743.60600295925,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.004731,0.004744,130,-5.495667,-6.296766
LONG,421762.96921130334,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T11:09:59,2026-07-04T11:10:59,0.004744,0.004703,410,-17.292282,-18.089161
SHORT,425170.06802721095,2026-07-04T11:09:59,2026-07-04T11:10:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.004703,0.004722,97,-8.078231,-8.879677
LONG,423549.3434985176,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004722,0.004782,143,25.412961,24.607878
SHORT,418235.04809703055,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:14:59,2026-07-04T16:15:59,0.004782,0.00481,65,-11.710581,-12.512923
LONG,415886.87876897486,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.00481,0.004864,62,22.457891,21.653234
SHORT,411268.7641373638,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:23:59,2026-07-04T18:24:59,0.004864,0.004867,67,-1.233806,-2.034218
LONG,411099.69167523127,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T19:41:59,2026-07-04T19:42:59,0.004867,0.004879,78,4.933196,4.131881
SHORT,409920.0655872105,2026-07-04T19:41:59,2026-07-04T19:42:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.004879,0.004869,37,4.099201,3.30002
LONG,410846.3434675431,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.004869,0.004843,57,-10.682005,-11.480033
SHORT,412881.9157720891,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:14:59,2026-07-04T22:15:59,0.004843,0.004814,59,11.973576,11.176135
LONG,415541.242468315,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.004814,0.004823,45,3.739871,2.938957
SHORT,414593.69817578763,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004823,0.00479,15,13.681592,12.884494
LONG,417536.5344467641,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.00479,0.004784,109,-2.505219,-3.304718
SHORT,418060.20066889626,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.004784,0.004755,14,12.123746,11.326171
LONG,420609.8843322818,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.004755,0.004747,153,-3.364879,-4.164206
SHORT,421318.72761744255,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T05:01:59,2026-07-05T05:02:59,0.004747,0.004735,71,5.055825,4.256836
LONG,422386.48363252386,2026-07-05T05:01:59,2026-07-05T05:02:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.004735,0.00472,92,-6.335797,-7.13453
SHORT,423728.8135593221,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.00472,0.004718,177,0.847458,0.047627
LONG,423998.30400678405,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.004718,0.004702,40,-6.783973,-7.582786
SHORT,425350.9145044663,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.004702,0.00468,113,9.35772,8.559592
LONG,427259.1326639606,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.00468,0.004712,26,13.672292,12.869729
SHORT,424538.3145828911,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.004712,0.004701,58,4.669921,3.870686
LONG,425531.914893617,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:02:59,2026-07-05T15:03:59,0.004701,0.004738,95,15.744681,14.941362
SHORT,422208.14861726825,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T15:23:59,2026-07-05T15:24:59,0.004738,0.004723,21,6.333122,5.53422
LONG,423549.3434985176,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.004723,0.004734,114,4.659043,3.857942
