date,amount,price,sid,symbol,value
2026-07-04 16:03:59+00:00,-104220.94841063055,0.0192,41,GRTUSDT,2001.0422094841063
2026-07-04 16:06:59+00:00,-7293.946024799417,0.2741,55,LDOUSDT,1999.27060539752
2026-07-04 16:08:59+00:00,10389.610389610389,0.1924,6,ADAUSDT,-1998.9610389610386
2026-07-04 16:08:59+00:00,208878.19592502093,0.0191,41,GRTUSDT,-3989.5735421678996
2026-07-04 16:08:59+00:00,58292.04313611192,0.0343,62,NIGHTUSDT,-1999.4170795686387
2026-07-04 16:09:59+00:00,1251.5644555694619,1.598,13,ATOMUSDT,-2000.0000000000002
2026-07-04 16:09:59+00:00,107469.102632993,0.01862,25,CHZUSDT,-2001.07469102633
2026-07-04 16:11:59+00:00,34311.202607651394,0.05828,74,SKYUSDT,-1999.6568879739232
2026-07-04 16:11:59+00:00,1106.1946902654868,1.808,83,TRUMPUSDT,-2000.0000000000002
2026-07-04 16:11:59+00:00,415713.9887757223,0.004811,88,VETUSDT,-2000.0
2026-07-04 16:11:59+00:00,35229.87493394398,0.05677,92,WLFIUSDT,-2000.0
2026-07-04 16:12:59+00:00,7293.946024799417,0.2726,55,LDOUSDT,-1988.329686360321
2026-07-04 16:14:59+00:00,-1251.5644555694619,1.599,13,ATOMUSDT,2001.2515644555695
2026-07-04 16:14:59+00:00,-107469.102632993,0.01858,25,CHZUSDT,1996.7759269210098
2026-07-04 16:14:59+00:00,9469.69696969697,0.2113,27,CRVUSDT,-2000.9469696969697
2026-07-04 16:14:59+00:00,117432.91644647994,0.017032,80,SUNUSDT,-2000.1174329164462
2026-07-04 16:14:59+00:00,20323.137892490602,0.0984,85,UBUSDT,-1999.7967686210752
2026-07-04 16:16:59+00:00,-10389.610389610389,0.1943,6,ADAUSDT,2018.7012987012986
2026-07-04 16:16:59+00:00,2712.6000271260004,0.7373,49,JTOUSDT,-2000.0
2026-07-04 16:16:59+00:00,-58292.04313611192,0.03434,62,NIGHTUSDT,2001.7487612940834
2026-07-04 16:16:59+00:00,-415713.9887757223,0.004815,88,VETUSDT,2001.6628559551027
2026-07-04 16:17:59+00:00,-50505.0505050505,0.03959,46,IOTAUSDT,1999.4949494949494
2026-07-04 16:17:59+00:00,31466.33102580239,0.0636,73,SKYAIUSDT,-2001.258653241032
2026-07-04 16:17:59+00:00,-34311.202607651394,0.0581,74,SKYUSDT,1993.480871504546
2026-07-04 16:17:59+00:00,-35229.87493394398,0.05681,92,WLFIUSDT,2001.4091949973576
2026-07-04 16:18:59+00:00,-104657.24751439039,0.01907,41,GRTUSDT,1995.8137100994247
2026-07-04 16:18:59+00:00,-1106.1946902654868,1.808,83,TRUMPUSDT,2000.0000000000002
2026-07-04 16:19:59+00:00,-9372.071227741331,0.21341,93,XLMUSDT,2000.0937207122774
2026-07-04 16:20:59+00:00,-9469.69696969697,0.2121,27,CRVUSDT,2008.5227272727275
2026-07-04 16:21:59+00:00,-10741.138560687432,0.1862,38,FETUSDT,1999.9999999999998
2026-07-04 16:21:59+00:00,-52314.9359142035,0.03823,69,PYTHUSDT,2000.0
2026-07-04 16:21:59+00:00,-117432.91644647994,0.017028,80,SUNUSDT,1999.6477012506605
2026-07-04 16:22:59+00:00,-7309.941520467836,0.2736,55,LDOUSDT,2000.0
2026-07-04 16:22:59+00:00,-1226.2415695892091,1.631,71,RENDERUSDT,2000.0
2026-07-04 16:22:59+00:00,-20323.137892490602,0.0983,85,UBUSDT,1997.7644548318262
2026-07-04 16:23:59+00:00,-16959.21309251251,0.11794,53,KITEUSDT,2000.1695921309254
