side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,36.127167630057805,2026-01-29T15:07:59,2026-01-29T15:08:59,2026-01-29T15:20:59,2026-01-29T15:21:59,55.37,54.93,13,-15.895954,-16.692919
SHORT,36.40997633351538,2026-01-29T15:20:59,2026-01-29T15:21:59,2026-01-29T17:29:59,2026-01-29T17:30:59,54.93,55.36,129,-15.65629,-16.459421
LONG,36.13369467028004,2026-01-29T17:29:59,2026-01-29T17:30:59,2026-01-29T18:03:59,2026-01-29T18:04:59,55.36,55.32,34,-1.445348,-2.245203
SHORT,36.146755828664375,2026-01-29T18:03:59,2026-01-29T18:04:59,2026-01-30T01:41:59,2026-01-30T01:42:59,55.32,54.08,458,44.821977,44.031086
LONG,36.989088218975404,2026-01-30T01:41:59,2026-01-30T01:42:59,2026-01-30T01:51:59,2026-01-30T01:52:59,54.08,53.98,10,-3.698909,-4.498317
SHORT,37.050759540570574,2026-01-30T01:51:59,2026-01-30T01:52:59,2026-01-30T19:09:59,2026-01-30T19:10:59,53.98,51.5,1038,91.885884,91.104261
LONG,38.83495145631067,2026-01-30T19:09:59,2026-01-30T19:10:59,2026-01-31T16:17:59,2026-01-31T16:18:59,51.5,45.4,1268,-236.893204,-237.645825
SHORT,44.033465433729624,2026-01-31T16:17:59,2026-01-31T16:18:59,2026-01-31T17:11:59,2026-01-31T17:12:59,45.4,44.1,54,57.243505,56.455306
LONG,45.361760036289404,2026-01-31T17:11:59,2026-01-31T17:12:59,2026-01-31T18:45:59,2026-01-31T18:46:59,44.1,43.64,94,-20.86641,-21.662418
SHORT,45.81901489117984,2026-01-31T18:45:59,2026-01-31T18:46:59,2026-02-01T05:46:59,2026-02-01T05:47:59,43.64,45.16,661,-69.644903,-70.458648
LONG,44.286979627989375,2026-02-01T05:46:59,2026-02-01T05:47:59,2026-02-01T14:50:59,2026-02-01T14:51:59,45.16,44.78,544,-16.829052,-17.625686
SHORT,44.662795891022775,2026-02-01T14:50:59,2026-02-01T14:51:59,2026-02-01T16:18:59,2026-02-01T16:19:59,44.78,43.05,88,77.266637,76.48209
LONG,46.457607433217184,2026-02-01T16:18:59,2026-02-01T16:19:59,2026-02-01T18:02:59,2026-02-01T18:03:59,43.05,44.0,104,44.134727,43.3259
SHORT,45.44421722335833,2026-02-01T18:02:59,2026-02-01T18:03:59,2026-02-01T23:05:59,2026-02-01T23:06:59,44.0,42.74,303,57.259714,56.471347
LONG,46.80552305172011,2026-02-01T23:05:59,2026-02-01T23:06:59,2026-02-01T23:13:59,2026-02-01T23:14:59,42.74,43.33,8,27.615259,26.809548
SHORT,46.16805170821791,2026-02-01T23:13:59,2026-02-01T23:14:59,2026-02-01T23:51:59,2026-02-01T23:52:59,43.33,44.16,38,-38.319483,-39.127331
