side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17732.0684457842,2026-01-29T13:04:59,2026-01-29T13:05:59,2026-01-29T13:24:59,2026-01-29T13:25:59,0.11274,0.11138,20,24.115613,23.320791
LONG,17956.545160711074,2026-01-29T13:24:59,2026-01-29T13:25:59,2026-01-29T15:08:59,2026-01-29T15:09:59,0.11138,0.1107,104,-12.210451,-13.008009
SHORT,18112.660749864153,2026-01-29T15:08:59,2026-01-29T15:09:59,2026-01-29T15:41:59,2026-01-29T15:42:59,0.1107,0.10734,33,60.85854,60.068683
LONG,18654.976214905328,2026-01-29T15:41:59,2026-01-29T15:42:59,2026-01-29T15:52:59,2026-01-29T15:53:59,0.10734,0.10906,11,32.086559,31.279172
SHORT,18338.529249954154,2026-01-29T15:52:59,2026-01-29T15:53:59,2026-01-29T16:37:59,2026-01-29T16:38:59,0.10906,0.11168,45,-48.046947,-48.856556
LONG,17908.309455587398,2026-01-29T16:37:59,2026-01-29T16:38:59,2026-01-29T17:55:59,2026-01-29T17:56:59,0.11168,0.11169,78,0.179083,-0.620953
SHORT,17892.288423689388,2026-01-29T17:55:59,2026-01-29T17:56:59,2026-01-29T21:56:59,2026-01-29T21:57:59,0.11169,0.10899,241,48.309179,47.519485
LONG,18350.307367648405,2026-01-29T21:56:59,2026-01-29T21:57:59,2026-01-29T22:06:59,2026-01-29T22:07:59,0.10899,0.10899,10,0.0,-0.8
SHORT,18341.892883345557,2026-01-29T22:06:59,2026-01-29T22:07:59,2026-01-30T17:52:59,2026-01-30T17:53:59,0.10899,0.10978,1186,-14.490095,-15.292627
LONG,18218.25469120058,2026-01-30T17:52:59,2026-01-30T17:53:59,2026-01-30T18:32:59,2026-01-30T18:33:59,0.10978,0.11165,40,34.068136,33.261323
SHORT,17913.12136139722,2026-01-30T18:32:59,2026-01-30T18:33:59,2026-01-30T19:09:59,2026-01-30T19:10:59,0.11165,0.11295,37,-23.287058,-24.091715
LONG,17703.815172169605,2026-01-30T19:09:59,2026-01-30T19:10:59,2026-01-31T12:23:59,2026-01-31T12:24:59,0.11295,0.11146,1034,-26.378685,-27.173267
SHORT,17935.611155950144,2026-01-31T12:23:59,2026-01-31T12:24:59,2026-01-31T17:10:59,2026-01-31T17:11:59,0.11146,0.11108,287,6.815532,6.017254
LONG,18078.278947844163,2026-01-31T17:10:59,2026-01-31T17:11:59,2026-01-31T17:21:59,2026-01-31T17:22:59,0.11108,0.11072,11,-6.50818,-7.310133
SHORT,18013.14959920742,2026-01-31T17:21:59,2026-01-31T17:22:59,2026-01-31T18:40:59,2026-01-31T18:41:59,0.11072,0.1099,79,14.770783,13.97597
LONG,18203.33120961136,2026-01-31T18:40:59,2026-01-31T18:41:59,2026-01-31T18:48:59,2026-01-31T18:49:59,0.1099,0.1116,8,30.945663,30.139255
SHORT,17921.14695340502,2026-01-31T18:48:59,2026-01-31T18:49:59,2026-01-31T19:25:59,2026-01-31T19:26:59,0.1116,0.11087,37,13.082437,12.285054
LONG,18060.32147372223,2026-01-31T19:25:59,2026-01-31T19:26:59,2026-02-01T00:05:59,2026-02-01T00:06:59,0.11087,0.1154,280,81.813256,80.995954
SHORT,17335.529167027824,2026-02-01T00:05:59,2026-02-01T00:06:59,2026-02-01T02:51:59,2026-02-01T02:52:59,0.1154,0.11683,166,-24.789807,-25.594973
LONG,17111.56741957563,2026-02-01T02:51:59,2026-02-01T02:52:59,2026-02-01T07:41:59,2026-02-01T07:42:59,0.11683,0.11063,290,-106.091718,-106.870157
SHORT,18061.952497064936,2026-02-01T07:41:59,2026-02-01T07:42:59,2026-02-01T10:36:59,2026-02-01T10:37:59,0.11063,0.11184,175,-21.854963,-22.658611
LONG,17898.693395382135,2026-02-01T10:36:59,2026-02-01T10:37:59,2026-02-01T14:50:59,2026-02-01T14:51:59,0.11184,0.11191,254,1.252909,0.451942
SHORT,17879.49222242088,2026-02-01T14:50:59,2026-02-01T14:51:59,2026-02-01T23:09:59,2026-02-01T23:10:59,0.11191,0.1092,499,48.453424,47.662757
