side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,933.2711152589828,2026-01-29T12:26:59,2026-01-29T12:27:59,2026-01-29T13:32:59,2026-01-29T13:33:59,2.143,2.131,66,11.199253,10.401493
LONG,938.9671361502348,2026-01-29T13:32:59,2026-01-29T13:33:59,2026-01-29T15:21:59,2026-01-29T15:22:59,2.131,2.111,109,-18.779343,-19.575962
SHORT,947.4182851729037,2026-01-29T15:21:59,2026-01-29T15:22:59,2026-01-29T16:01:59,2026-01-29T16:02:59,2.111,2.123,40,-11.369019,-12.171293
LONG,941.6195856873823,2026-01-29T16:01:59,2026-01-29T16:02:59,2026-01-29T16:14:59,2026-01-29T16:15:59,2.123,2.186,13,59.322034,58.510546
SHORT,914.9130832570905,2026-01-29T16:14:59,2026-01-29T16:15:59,2026-01-29T16:26:59,2026-01-29T16:27:59,2.186,2.17,12,14.638609,13.841537
LONG,922.0839096357769,2026-01-29T16:26:59,2026-01-29T16:27:59,2026-01-29T17:02:59,2026-01-29T17:03:59,2.17,2.168,36,-1.844168,-2.644168
SHORT,922.0839096357769,2026-01-29T17:02:59,2026-01-29T17:03:59,2026-01-29T21:27:59,2026-01-29T21:28:59,2.168,2.193,265,-23.052098,-23.856339
LONG,911.5770282588879,2026-01-29T21:27:59,2026-01-29T21:28:59,2026-01-29T22:02:59,2026-01-29T22:03:59,2.193,2.217,35,21.877849,21.073838
SHORT,901.7132551848512,2026-01-29T22:02:59,2026-01-29T22:03:59,2026-01-29T22:47:59,2026-01-29T22:48:59,2.217,2.27,45,-47.790803,-48.6
LONG,881.0572687224668,2026-01-29T22:47:59,2026-01-29T22:48:59,2026-01-29T23:35:59,2026-01-29T23:36:59,2.27,2.242,48,-24.669604,-25.46467
SHORT,892.0606601248886,2026-01-29T23:35:59,2026-01-29T23:36:59,2026-01-30T00:01:59,2026-01-30T00:02:59,2.242,2.234,26,7.136485,6.337913
LONG,894.854586129754,2026-01-30T00:01:59,2026-01-30T00:02:59,2026-01-30T00:43:59,2026-01-30T00:44:59,2.234,2.163,42,-63.534676,-64.321611
SHORT,924.2144177449167,2026-01-30T00:43:59,2026-01-30T00:44:59,2026-01-30T01:41:59,2026-01-30T01:42:59,2.163,2.152,58,10.166359,9.368762
LONG,928.9363678588016,2026-01-30T01:41:59,2026-01-30T01:42:59,2026-01-30T02:35:59,2026-01-30T02:36:59,2.152,2.124,54,-26.010218,-26.804645
SHORT,941.1764705882352,2026-01-30T02:35:59,2026-01-30T02:36:59,2026-01-30T03:38:59,2026-01-30T03:39:59,2.124,2.158,63,-32.0,-32.806024
LONG,926.7840593141799,2026-01-30T03:38:59,2026-01-30T03:39:59,2026-01-30T06:24:59,2026-01-30T06:25:59,2.158,2.137,166,-19.462465,-20.258573
SHORT,935.8914365933553,2026-01-30T06:24:59,2026-01-30T06:25:59,2026-01-30T06:35:59,2026-01-30T06:36:59,2.137,2.106,11,29.012635,28.218437
